ID,Target
ID_KqZLKfWJ,0.17118574613355403
ID_KqjQlTHD,0.1688830461893057
ID_KrBYKuAE,0.17480226757585293
ID_KrBxHsby,0.18675967240014577
ID_KriJnfwb,0.21229368688847028
ID_KsLDlgzA,0.21931540136352726
ID_KsbQZKmK,0.2026623308520317
ID_KtRmElon,0.28868784316366836
ID_KtYWOEup,0.6190368672895074
ID_KuCqcZtY,0.19593305231343808
ID_KuVBrDrd,0.5041960676494103
ID_KutNIipp,0.23633951095415104
ID_KvwDkEnH,0.35019972084318146
ID_KxEfiubq,0.24109435987081385
ID_KxUmmBBJ,0.26966350517413856
ID_Kxfwqxax,0.4397091681126609
ID_KyHOOHlq,0.3116784557413573
ID_KyOPXnBf,0.1730712448168055
ID_KyOYXJXf,0.11245876907596852
ID_KyPtcVOZ,0.636219266974899
ID_KyqYZlzX,0.15172792342462846
ID_KzCMfIYu,0.13547998805723643
ID_KzRULuhX,0.14239923495152595
ID_KzfnRgPv,0.1529010076935199
ID_KztROWuT,0.24414223890317494
ID_KzwuviZY,0.2144677814655656
ID_LABTncgw,0.5458063120507447
ID_LAeApUdC,0.25368001260519774
ID_LBVtxhJI,0.18250743076236578
ID_LBXVZkcc,0.4765293320415121
ID_LBdaKUza,0.6492415470302576
ID_LBnHjgCA,0.1680586429384989
ID_LCOihrpJ,0.4831722040068415
ID_LDMsDqXE,0.4923208747357606
ID_LDRZKBEU,0.18221122606816753
ID_LEmSYhdO,0.6332568512182292
ID_LEnEiyZh,0.20936616105839967
ID_LEopoqzp,0.22562319547356174
ID_LEphrlpe,0.6312054278292739
ID_LFFkNtOB,0.18455649175695854
ID_LFeKCoxN,0.25958980195915343
ID_LGvAIZwg,0.17241825226381682
ID_LHPJoLXS,0.2989053239891993
ID_LHhJQDWD,0.22079857336843783
ID_LHnuwnuH,0.5663269692087128
ID_LIWMmwmQ,0.17418958003619697
ID_LJSEkDxZ,0.200927752896167
ID_LJSfpGmy,0.3796352263360998
ID_LKENZxtW,0.26659959308532355
ID_LKoHQIov,0.1937136308853671
ID_LLKnBDgO,0.24668248717630487
ID_LLVXPubk,0.4381858734420812
ID_LLVcxesq,0.18512304687101222
ID_LMdURygT,0.23908573838245342
ID_LMuJRWjn,0.20841672824656307
ID_LMuKPYqT,0.20561787092881811
ID_LOHFWkmX,0.18563359407869862
ID_LOlJXxuo,0.19331771219746885
ID_LPbYrtLO,0.6011567123277319
ID_LPdMESuV,0.2628072488537569
ID_LPhherbB,0.27346784571051347
ID_LQVDiriH,0.5688155882958731
ID_LQfMGlZu,0.5165143808675053
ID_LQfceUuQ,0.5558439814748638
ID_LQtTZzjR,0.3015535943594584
ID_LQyYgpYk,0.6880608995944894
ID_LSAUBFMx,0.5137735333393421
ID_LSVXhIkS,0.3315883467322193
ID_LSyzlCee,0.17793306262783
ID_LTYXqouS,0.6231084128196657
ID_LUDiYWdk,0.14686602418375208
ID_LUKJpVzk,0.4674229807027138
ID_LUcBULaQ,0.3702969312512531
ID_LVYfYPML,0.29380601665852873
ID_LVmMjRzh,0.1956274785137265
ID_LWDEhllF,0.5509758235489411
ID_LWTSUXwW,0.6178022436251873
ID_LWVEuXMo,0.17837857875171514
ID_LWXpXVyw,0.15098952798503285
ID_LWmwHzbB,0.6135168634620086
ID_LWvuLvUA,0.25164004790921846
ID_LXEyKTHy,0.20209545322053027
ID_LXkDrLzS,0.6901902393692696
ID_LYciUXbg,0.5408830402470634
ID_LZPWWliQ,0.17620762233717482
ID_LZhSycJF,0.2162705698943231
ID_LZynhKBR,0.41502075978197317
ID_LaBQafPe,0.18118487303678976
ID_LaRVLQGa,0.4359487074708154
ID_LaoikEKg,0.4021659244309862
ID_LbYtyeJE,0.30578970218216805
ID_LbshDFUJ,0.6251460807940261
ID_LcVoLnDq,0.6532572981856377
ID_LcYqbsRi,0.5112525832369292
ID_LccGYnkW,0.2962001362549476
ID_LcuSSyHI,0.6249769941721655
ID_LczCKpzf,0.556644062269868
ID_LdDEbuCl,0.37904000457906956
ID_LdGKbYzo,0.11966534071257132
ID_LdKSLLXW,0.5726746176651627
ID_LdYHFxLy,0.22989123296048575
ID_LeRixWmQ,0.2265826223926362
ID_LexDuOzC,0.2740038736748652
ID_LfQmkMFI,0.512806319989943
ID_LgOogXoH,0.2755265928873179
ID_LgzYWOTZ,0.2311021182725466
ID_LhbjmUfI,0.19942057714137132
ID_LhpmAVHh,0.1917281845611129
ID_LhqzchXF,0.6058167443672438
ID_LhtiDOhW,0.27188910012151835
ID_LiGtYKle,0.2321475268624878
ID_LiPETiuE,0.20853761649502375
ID_LjGxbQNd,0.18656949155708363
ID_LjegduJe,0.22864537036827376
ID_LjgSHuwh,0.21797433800780813
ID_LjnvJnyX,0.4147168893359264
ID_LjuJpDwP,0.19267663898099388
ID_LjxJDwkG,0.4196836400927475
ID_LkBdmXtO,0.2165077889510887
ID_LkLjVwal,0.2769850270192197
ID_LkOqUIUS,0.2239497170299463
ID_LlLdTitF,0.24138741080142087
ID_LlPgyOKI,0.45654210108979576
ID_LlVXYBuq,0.6732173678666833
ID_LlpeAOJK,0.35238823427200877
ID_LmISCCch,0.16622096408381673
ID_LmTqaYbQ,0.22106344799025845
ID_LnZqMiqN,0.2431533982913406
ID_LnvQxDuC,0.6491941877358613
ID_LpNGrvWI,0.1782242695051831
ID_LpUsaOve,0.2244912525215742
ID_LppKZByl,0.16273059219018343
ID_LqLPjsWh,0.3256837157969617
ID_LqSwPqzm,0.5401977897825613
ID_LqhppdyT,0.4697955153231082
ID_LqwXXcfe,0.6221909252350716
ID_LrDjDmkX,0.5963388153824632
ID_LrPqCSHG,0.23830982067174372
ID_LrdvVsTE,0.21561098360591494
ID_LroQvAqP,0.22355901687536817
ID_LruOQbYN,0.31640544893830425
ID_LszUOGyj,0.20545146767994232
ID_LuCmdDHX,0.17895308940214086
ID_LuCtMTKW,0.20745916529692207
ID_LvHKmzmW,0.2426240508977569
ID_LwUknwmv,0.20571119031036805
ID_LwzZSApK,0.22900987130427242
ID_LxFbbNhc,0.1726414994079682
ID_LxNhCpaf,0.16959128086953512
ID_LxlrNPVg,0.25798499843102496
ID_LxncnWRH,0.3011628525645657
ID_LxxmizQm,0.10016483252486301
ID_LyBpwjlR,0.6006621503052058
ID_LyVItlsw,0.5608439858984804
ID_LyfdeyzS,0.6833010899447189
ID_LykUNaxx,0.5992011399041016
ID_LyuwYVxN,0.21528331461961708
ID_LzGZGYtk,0.1376195894347794
ID_LzSBsLGx,0.17629784035049295
ID_LzwrpQjY,0.5546596390055116
ID_MAKGjOkr,0.6242210836891071
ID_MBYaRAJn,0.5778887250590404
ID_MBdgqQat,0.20393838925526658
ID_MCAQPuyr,0.2121462054322263
ID_MCRbKBtF,0.644466140778957
ID_MDXPWgCa,0.5900439549234484
ID_MDwqIyAa,0.16978846821624732
ID_MDzEGScq,0.14208047085032008
ID_MEGGHtUV,0.2040552844934772
ID_MEnVgvvm,0.1274939760771755
ID_MFPfyElh,0.43030763094902696
ID_MFaoEgxm,0.5957773986252946
ID_MFphdwZn,0.18396314671256028
ID_MFvltgKt,0.2979596753364281
ID_MGiMFTAD,0.6601570226871616
ID_MHQtIuBx,0.5500102862582256
ID_MHuRrPbG,0.2454188088519229
ID_MIEWDvlm,0.31429378971290894
ID_MJAFzwku,0.3157565560694976
ID_MJTXvAIn,0.5927823103760528
ID_MJnwvhFa,0.24242358912924528
ID_MJwXAWsO,0.6056538304807001
ID_MKEsVols,0.5534800035566404
ID_MLSnPUqk,0.3355294480173259
ID_MLrmtyJu,0.100176787739197
ID_MMhuNlVN,0.18585958312156683
ID_MNEIqfsE,0.25361472832667564
ID_MNOCEnYB,0.15629365795021
ID_MNWZSMrl,0.2707875340788441
ID_MONVxmbU,0.2142507280274595
ID_MOQNkzdK,0.5855180309293972
ID_MOXrzeQd,0.5143828957244893
ID_MOlXEwGs,0.1500706362065826
ID_MOllBpAc,0.6171487691465883
ID_MOoNHpfC,0.20619087873295297
ID_MPFMCztm,0.3131060775860213
ID_MQTVhZXd,0.2516715829907793
ID_MRBQZcWl,0.2567778290000648
ID_MRkTkqjl,0.6193145196708643
ID_MRnNswVP,0.20671589026336604
ID_MSKqtAkm,0.4269633196327195
ID_MTrnAgFx,0.22642390580553073
ID_MTzYRFzA,0.16105190562299398
ID_MUOAiMaf,0.52191255443431
ID_MUSsNeCR,0.18980437974337222
ID_MUyBsmNx,0.7211031486958326
ID_MVDvbToC,0.2599871900519522
ID_MVXRSsnH,0.20454404822795894
ID_MVhOOpcd,0.26452298073172004
ID_MWVTzIUO,0.3879514482663734
ID_MWdhdJEw,0.30385073104747595
ID_MXPEhOPl,0.19019755035318192
ID_MXsKZBUU,0.16284139695556699
ID_MYBoNnhK,0.2202430475168577
ID_MYEzqSbW,0.21396723715293614
ID_MYNZkiKF,0.5346306631644253
ID_MYpAlzsd,0.19995604504158002
ID_MaGmMhPp,0.12828726240574725
ID_MaehJMOq,0.23191245932994092
ID_MbviwPNQ,0.5681169120365631
ID_McUwDIPY,0.19842862315163842
ID_MclnLFtq,0.18164394871206732
ID_McypWqLo,0.23721220321163927
ID_MdCKsotO,0.3644740479908109
ID_MdRORWzK,0.2580664624640251
ID_MdYtYJvO,0.23833171405410905
ID_MdsFoiqh,0.5167762462142067
ID_MdyVtuGf,0.32768019251159375
ID_MeEORPwB,0.17149504711148109
ID_MePNpusf,0.5469623480021035
ID_Memsquan,0.17178364438977337
ID_MexuLwZt,0.38029721382192433
ID_MfJZzJwZ,0.24267272363931056
ID_MfQbShwg,0.23385837802791734
ID_MfnFxWtu,0.24178438573946828
ID_MfvUWgZw,0.2097690702087774
ID_MgHaSGDM,0.47913810415301744
ID_MgcrtMSb,0.42261032849410674
ID_MgmLACjW,0.2044547620743964
ID_MgodPrGx,0.1029131704842027
ID_MhCNTwIi,0.5028401742461497
ID_MhJPWOQG,0.6776881244572402
ID_MhdcvAfT,0.48177812693896294
ID_MhmUGoUt,0.3584785902505751
ID_MiEtzCSn,0.22459830892255384
ID_MijuziQV,0.33892611193870414
ID_MjJUNHGI,0.18479422753188937
ID_MjhinnoO,0.30634224425440826
ID_MkGHwGUx,0.16755024652219788
ID_MkLVdBeJ,0.564271661419824
ID_MkRicxXZ,0.21871965647229671
ID_MkzPEuxy,0.14632062891898548
ID_MlYMNJax,0.6335279510012993
ID_MmJmtQHd,0.5486343860790055
ID_MmPOYxuu,0.48711636533479674
ID_MmRXZOXN,0.6069308013451948
ID_MmrLlstI,0.20430958530873
ID_MnUKMqBR,0.5270979466034976
ID_MnblYVFh,0.31215494947448325
ID_MntIAiCl,0.3761345837045658
ID_MoEUJaoC,0.2264379515438997
ID_MoTsXzXh,0.4335601420971459
ID_MogCLKNh,0.17462196209472444
ID_MoxlEqnS,0.21691889239299553
ID_MpAncdpN,0.15221932423571427
ID_MpVPCyKH,0.31514462854987974
ID_MpjHCXhY,0.7115117160029781
ID_MqSidsJB,0.3730623969039543
ID_MqhelrjM,0.21171517984000765
ID_MqlKuNVI,0.1668140572469604
ID_MrBWlSpU,0.21630329341716717
ID_MrKugKeJ,0.2651767213497553
ID_MsAcYvNV,0.3276015064452352
ID_MsRTyZHm,0.18345043121350788
ID_MseMCoYa,0.6538985628229999
ID_MsyvCcmf,0.4665891289818955
ID_MtDSAVHE,0.23897751501713935
ID_MuOXyTxm,0.5096307891913757
ID_MueiiEGp,0.1945445310881669
ID_MurJhqtG,0.21038680772409715
ID_MusYXpGi,0.18398085037126247
ID_MuzBxUcL,0.5657093914969078
ID_MuzQQSdu,0.15216938235005695
ID_MvGfAfbR,0.1853959256846456
ID_MwdAXnpy,0.15321451911555298
ID_MxLWzNsy,0.20063555742745717
ID_MxoZclIn,0.11978375803533985
ID_MybPLtDn,0.3976952877465137
ID_MyoPDDuw,0.416610099641338
ID_MzdocrWW,0.30429550091201657
ID_MzeZOJEU,0.24724678121053967
ID_NAShPbUI,0.2296467777537899
ID_NAhKEWYt,0.6350492591915156
ID_NAnVYVYR,0.504428998330759
ID_NApmNpkN,0.5953214044936813
ID_NBBVjxCj,0.20639147663355048
ID_NBlAHrXB,0.18248893525884408
ID_NBxmODQd,0.2360279798956321
ID_NCFANzLi,0.21648013779255834
ID_NCSibYvS,0.16232010929129181
ID_NCagVGkf,0.6106737342508298
ID_NDGlNHkm,0.6890130541025183
ID_NDOLPFRW,0.16703016484323893
ID_NEDdzLCp,0.16726669799465121
ID_NEUkIGrq,0.27136783861668656
ID_NEdKvIKr,0.2364240549387799
ID_NEvlPZft,0.16729842933890446
ID_NGHVigFl,0.24227457079607134
ID_NGHcxLyX,0.21860895547123324
ID_NGLeOKYF,0.5972111560505629
ID_NGSfkQKU,0.172793492504026
ID_NGnpfgwF,0.5453632041404526
ID_NHJNgWzH,0.2006024900816448
ID_NHvqPawc,0.6736570632917755
ID_NJfDYhFQ,0.2510684283182311
ID_NKDVIHcP,0.6912014048838414
ID_NKPQUJZh,0.6082463836408196
ID_NKlUQuAW,0.31836422961506355
ID_NKxTAUhW,0.26024160784491324
ID_NLMsoNxO,0.26729859061544553
ID_NLOPEnPm,0.5839851570990959
ID_NNJrWEnY,0.48786766360252876
ID_NNPajfGv,0.2687835030362619
ID_NNRgDtUa,0.6251740812400153
ID_NPSrPykH,0.2542146712409815
ID_NPfOBBmr,0.20001590626914315
ID_NPvAdfjM,0.2965324664091123
ID_NQRKvXke,0.17444660511892893
ID_NQUbpQKk,0.38742306970033646
ID_NQcTttlj,0.6676835456428967
ID_NREkoeif,0.17161893891287025
ID_NRwyXlGs,0.5006038801073553
ID_NSQNFsIN,0.21560874878236297
ID_NSVpLYfi,0.556148306310906
ID_NSaXEQvY,0.13483866899926983
ID_NSdlEhJH,0.3205130308745013
ID_NSiSEGaM,0.39830492342369483
ID_NTJFvVcV,0.5610492694724998
ID_NTRdsBcY,0.23679959719533714
ID_NTegxUGH,0.21810229626825478
ID_NTtWazkS,0.16784368675894953
ID_NTuPqRza,0.1972261211683413
ID_NUAJAAZm,0.23010867037686694
ID_NUKuyzXp,0.15393407677207244
ID_NUONguSf,0.37605116452399284
ID_NUTvBYAb,0.6035100795551358
ID_NUlWYSGQ,0.26617576797257875
ID_NUpJghqp,0.1537692636932069
ID_NUvdxEPh,0.17136550972271283
ID_NUygKxFC,0.29542343395142967
ID_NVNswgJI,0.28473109828669296
ID_NVoQYGJV,0.16357501810286423
ID_NWKHUopP,0.2339351199055831
ID_NWTkbxqV,0.6293679703130663
ID_NWjQvbtE,0.6751848806552596
ID_NWruBJFV,0.5397968071150551
ID_NXKoAqHa,0.3096882100260361
ID_NXMcroCa,0.20206757927025645
ID_NXTpdVvV,0.13171706126676946
ID_NYAqruLO,0.3371404268964466
ID_NYUUliAd,0.22248896135603893
ID_NZTWNCKI,0.4802080602660431
ID_NZcyPcmw,0.5761663766029096
ID_NaMmyCHW,0.2740538297287665
ID_NagkWimt,0.16867576857004457
ID_NalFVjKp,0.5876183310454182
ID_NayykdFR,0.29623069324478235
ID_NblixgrO,0.5335495398284984
ID_NbyWpRVg,0.2726609534869713
ID_NcNBelHX,0.2187508605794963
ID_NdCwKgbI,0.1958797198549449
ID_NdLVeseQ,0.3426855330051905
ID_NdUGCdhs,0.2645108654173577
ID_NdbSVSCm,0.6262143011787139
ID_NdkzKAQX,0.2814248771167825
ID_NfXGjFSK,0.23214692847923998
ID_NfqowCzI,0.3096326765406507
ID_NgCkyJCF,0.40662626748908187
ID_NgIGGJGs,0.5489743343990396
ID_NgQeevOX,0.12218908627528782
ID_NgXQGPut,0.10664933571131892
ID_NgXxSTKz,0.2488071337884836
ID_NgZfpgtF,0.1807318952753911
ID_NhUiyRsY,0.3541114041731883
ID_NhhhzBDh,0.19856736281895038
ID_NiNRMfJx,0.43742222126888597
ID_NjKPcQOI,0.6304308460996209
ID_NjQSOtKi,0.18440522457729
ID_NjRdLasq,0.10229572725865665
ID_NkDCWPre,0.4069036405421423
ID_NkOlGJud,0.6018854144120507
ID_NkSWwwNE,0.5159576401000529
ID_NlAVLLpc,0.50493347572986
ID_NlNShoHy,0.2534774782701158
ID_NlUeMFLj,0.6375332686611082
ID_NlmYOYfy,0.5866359970472641
ID_NmHDIVOQ,0.16040272191942553
ID_NmIyxyER,0.6207248596431532
ID_NmRpiosz,0.21106186811690386
ID_NmnTEbRj,0.2939320573232477
ID_NmxcANmg,0.5239370553182909
ID_NnBfPzOY,0.24579182750145276
ID_NnefkMox,0.20481252801381786
ID_NnqjkepK,0.20274227111592125
ID_NnvKRiuu,0.4283578693490103
ID_NoEDiLuo,0.23402323758737203
ID_NoHrEcuP,0.11579277517865127
ID_NojBCCjn,0.2052887765137139
ID_NoocugEp,0.24103187520140648
ID_NorQsQAZ,0.2454799118894118
ID_NotawWjD,0.6473303946568895
ID_NpZfIKJb,0.1651361216266275
ID_NphlUHpB,0.3366268602587699
ID_NqmbWScF,0.19445111193085046
ID_NrAnsycC,0.46558760914074376
ID_NrFSBpgR,0.1796155001662915
ID_NrRWrYXr,0.227432884716364
ID_NrRflERd,0.21042348842035122
ID_NrSUZgfB,0.18918405236757294
ID_NrbZQqZy,0.19503254793315722
ID_NrtdKBTF,0.6262910145240089
ID_NsaFoHrS,0.14702925261795666
ID_NssNQyHw,0.6279720075937849
ID_NtQSXpii,0.21615547595393506
ID_NtkHjYcj,0.5135700647708699
ID_NtzljmPl,0.21780464485990014
ID_NvGIBmrD,0.6061267064380018
ID_NvPDpLNQ,0.18454784185574125
ID_NvQujyrS,0.48585738225135267
ID_NwnJLLwK,0.5755464856137107
ID_NxCMCiyj,0.6259870176436706
ID_NxUJjUQD,0.37081370376062384
ID_NyIFrhzZ,0.42535746913867667
ID_NygjRsyB,0.3995533761472205
ID_NynSIQAI,0.607189236204741
ID_NyzjIkRW,0.33510738071260676
ID_NzINhzeI,0.39954125841379456
ID_OACsyUKm,0.6387961162759341
ID_OAHvpUWr,0.1876887093010896
ID_OALovQnZ,0.5927237085118264
ID_OAmHWMDd,0.470272770595637
ID_OBSgRoAb,0.17732530516414916
ID_OBUCFsNm,0.6660097909094915
ID_OCuPYaMD,0.20138221629459335
ID_ODTgjsbN,0.18202851002065368
ID_ODgORnWG,0.47820662786556617
ID_OEGSppLV,0.5471295341896881
ID_OEnPDTBY,0.5583821284776301
ID_OEpFMMjR,0.3428515014201321
ID_OEpWMFmC,0.3674519664601387
ID_OEzTOeEy,0.27231519519380737
ID_OFBQMWDw,0.5644322654014551
ID_OFlrnwzj,0.21459527764397102
ID_OFqLLkvL,0.13663014945370874
ID_OFsZarlv,0.42877938041937796
ID_OGBSOSIB,0.41008440964113574
ID_OGXzwTqU,0.2048028210481028
ID_OGwEKNoT,0.6007353455011795
ID_OHWUrPlV,0.46883567610007854
ID_OIWFfYKc,0.416371112489887
ID_OIYvIJKN,0.16576150318912536
ID_OIfKhWKm,0.659776144204418
ID_OIzgSadz,0.18771597553687133
ID_OJPCCTPT,0.12264449348959924
ID_OJjstdLd,0.22305269345827428
ID_OJjyRrir,0.2245931440901822
ID_OKLaOzgM,0.2608820156264823
ID_OLUNYphm,0.5023419485566989
ID_OLnwnUCC,0.26225944631905035
ID_OLvHiAQd,0.5879328375302935
ID_ONTAZvro,0.3085840519905044
ID_ONUWICIq,0.5579099895236967
ID_ONaECZJs,0.40259291054851354
ID_OPGNkKgY,0.4542180531242059
ID_OPzhnbDC,0.4842932487435833
ID_OQYUQGCw,0.5874615601048083
ID_OQbSNROv,0.5384020728190176
ID_OQdNnyAc,0.2677482952026852
ID_OQoCMXlH,0.2548767713788498
ID_OReVOEot,0.15342141033586532
ID_ORqBDCKy,0.1771771380729701
ID_OSGBfaJs,0.3265535876569887
ID_OSyQOgNs,0.5224611550886602
ID_OTNINlof,0.48215553845529924
ID_OTUGBcbc,0.2652792583310487
ID_OTZTQNfM,0.2466024236425451
ID_OTgkTLef,0.4348141441857867
ID_OUWitzMj,0.17141200215946104
ID_OUeWPwgH,0.26991400261954945
ID_OVIIdSmz,0.46550165860144554
ID_OWrKqVRO,0.4815495069972009
ID_OWtLMIvG,0.604682800818331
ID_OYJeAZmo,0.6683430492824924
ID_OYKWECBB,0.2357286216579945
ID_OZLSENpt,0.1632341287631628
ID_OZgiTwjS,0.6014223109375414
ID_OaShnEtL,0.13095365345737658
ID_OaYfhlZg,0.2824902289705087
ID_OagsWQiy,0.2790856864480093
ID_ObAVUmsu,0.2754540759525384
ID_ObVhkzRc,0.17001607963812518
ID_ObYSEZhZ,0.41945250662316547
ID_OcIjSRKZ,0.5508255954745548
ID_OctWwwZM,0.47613402123410187
ID_OdLHjUwW,0.6101378139865345
ID_OdnJQKlp,0.6632163833990028
ID_OdtLJJIQ,0.5608352439310255
ID_OeeHUZwK,0.6975922500283983
ID_OeyXkyCf,0.24248595743871226
ID_OfSauGDw,0.6225046414558247
ID_OfkUGPpk,0.644010651061745
ID_OgATOkDB,0.6009298780086101
ID_OhKnZccr,0.3242882181772248
ID_OhQHFcgb,0.18280649761661485
ID_OhRNJPFY,0.20825647893729682
ID_OhhLMtdM,0.7029119732179617
ID_OhyzmetO,0.2960554680020871
ID_Oicfjfcm,0.19572693095464463
ID_OjGoYFaA,0.4959272145553574
ID_OjUEYjIO,0.2430802573455865
ID_OlSFvaGQ,0.18760756578375595
ID_OmTiAzrS,0.43569029578959795
ID_OnMCMBZF,0.1301997746446807
ID_OndFYEPZ,0.16149986144930872
ID_OndgOruO,0.5251665471552404
ID_OnrRoafY,0.2759828875775814
ID_OoAXAbXr,0.4315542527701323
ID_OoFzRgzK,0.638962213105606
ID_OoIkUhOL,0.18077658929490764
ID_OpOnkyhX,0.1973222754320621
ID_OpaizSCr,0.17062305986155463
ID_OqtRAcmm,0.2529111999465017
ID_OrWlDKZn,0.23724514883913353
ID_OrXaIosj,0.3159312657461253
ID_Orvioaxu,0.20222886493841086
ID_OsbdYeav,0.2201779029165797
ID_OtAhTfTi,0.17916395571545649
ID_OtEUPJgK,0.550215549530309
ID_OtEsfZwI,0.24820657508650495
ID_OtdsyXeI,0.21918247702951774
ID_OuLOLAMl,0.16935953544741836
ID_OuNuInWf,0.13136277037981578
ID_OumusGGd,0.1688705810819778
ID_OvSmkxHT,0.15424709893037347
ID_OvmxZcpS,0.2500143111481573
ID_OwJSbXjj,0.3691747264419798
ID_OwWcGNrF,0.6766186342503715
ID_OwZUsCbc,0.6835920412491346
ID_OwddlkQW,0.2086595763174106
ID_OwqGgQku,0.31969528490517424
ID_OxIFXpjf,0.491186445282869
ID_OxUEOCUt,0.3423519001587854
ID_OxzrAVmC,0.1532380936373553
ID_OyPPjdTE,0.2063633281798022
ID_OyTZCeGQ,0.18810420091039096
ID_OzIidoIa,0.3174442115606339
ID_OzqgmhFu,0.3754290895614298
ID_OzrPbZeT,0.14817766477213112
ID_OzyAvvRQ,0.3399480965210974
ID_PAViirqs,0.25454237070966856
ID_PAWPTEoU,0.25009639571335024
ID_PAfztnGh,0.19484819783356397
ID_PArwaSyy,0.6219054813935638
ID_PAvSxGaU,0.10826996810948866
ID_PBOurDVB,0.5527312676265861
ID_PBTTPvPs,0.4729771845447182
ID_PCKyDGIQ,0.5315038146931598
ID_PCeUykMS,0.48333467526723267
ID_PDGEkRdr,0.17039107173413426
ID_PDLPHQZO,0.631323944830979
ID_PDROQehD,0.14907170221655844
ID_PDskElzW,0.15887281874164672
ID_PEVOXmAz,0.5968094632592958
ID_PEfraHwt,0.5346291087938871
ID_PFSGTWwo,0.1621359361981264
ID_PFmKQugB,0.17382633792186675
ID_PFpdgAEy,0.24735367958347826
ID_PGoKQOjX,0.4238476335715067
ID_PGqRoovX,0.29155546468597965
ID_PHUNjqis,0.2539765850074536
ID_PHgKyfmR,0.1522176755250184
ID_PHkWeOYL,0.16972393548668854
ID_PIFaYLiy,0.4256575362467234
ID_PIclyApL,0.17271478534032766
ID_PIkQmgdr,0.1824762819950436
ID_PJbHoalK,0.2754724574472217
ID_PJihfFmx,0.48914364413885
ID_PJtewbhU,0.15491492826535672
ID_PKDgpHiL,0.2232354363326013
ID_PKFSelCs,0.21944424857435652
ID_PKYJxbPz,0.23631891396232022
ID_PKcBhKuY,0.22947375840489756
ID_PKiktTfy,0.1854913232692487
ID_PKsUAjnK,0.23342302411863236
ID_PLEIokGE,0.18876851583995402
ID_PMJLgxzH,0.36268608464255325
ID_PMjVgkAe,0.464408020557333
ID_PNFEPHaU,0.1615227464225288
ID_PNPMTZTz,0.326736427637053
ID_PNaUUTRU,0.21966649152786072
ID_PNrDByWP,0.11952634537283884
ID_PNvIJGYX,0.16828745351915053
ID_POSlFYhF,0.4280401569809602
ID_POeOuuNs,0.18477148603166108
ID_PPQPtiXy,0.12465410636529173
ID_PPSecDFt,0.2793086442124661
ID_PPYhNUJU,0.17031808066951443
ID_PPZJxalx,0.3095469010960456
ID_PQQlwgmG,0.24197782556875505
ID_PQWiOlTp,0.22196530708320966
ID_PQdJcZPi,0.555754739453176
ID_PQkymSOd,0.12205984641935197
ID_PQsRAHib,0.6277472765659912
ID_PQtWsbzm,0.1832857644617037
ID_PRRUAPHH,0.21558842527107672
ID_PRcurott,0.240676317906429
ID_PRdYhFtg,0.5016889731047056
ID_PRoLqkdv,0.20006203019196567
ID_PRxXZcos,0.49042825905660786
ID_PSJySEJW,0.21396137680338773
ID_PSKcUzHO,0.5611675436433193
ID_PSNVrOWl,0.6639632281925969
ID_PSNdPxkV,0.17825498576691964
ID_PStnJHxP,0.20094877804021305
ID_PTcLjveW,0.16134164514713326
ID_PUPGHlUc,0.19437172243572362
ID_PVkRciSM,0.19649556168207633
ID_PVwOrSGq,0.23031767454199126
ID_PWYoArgg,0.40573615885824155
ID_PXJwpZAE,0.35834216860107304
ID_PYejYKyD,0.2539616174566778
ID_PYeraMtS,0.5954929630699671
ID_PYrvkpty,0.1947945304195896
ID_PZjQYJzY,0.2130766372409496
ID_PZmFqzOw,0.22397553390592567
ID_PaWfiwkc,0.6009457175622729
ID_PaoQEEju,0.6190838723484424
ID_PbMZgKBr,0.1956131576945117
ID_PbaDoKnY,0.6133754617331735
ID_PbcydXhY,0.18054186565774397
ID_PcEzSTzq,0.13499266380035196
ID_PdJRzupS,0.21489046553389785
ID_PdMbOQwF,0.5146991309399052
ID_PeCvTeBn,0.626594388216227
ID_PeNCysWs,0.24485120638208474
ID_PeVohepb,0.19792500047412948
ID_PexpOaQt,0.21745127065943773
ID_PfBOVFAK,0.07028497032027539
ID_PfCwZvXi,0.5996809889327069
ID_PfHnspqI,0.10842206009121165
ID_PfyNfhRl,0.2875999333937451
ID_PgCKJSPx,0.5125573563779358
ID_PgkVvTeo,0.6294347369205985
ID_PhYMxnAf,0.2578865851168478
ID_PhfvMasF,0.17081073389007467
ID_PhkZjoVO,0.3905402936241614
ID_PiBcxLns,0.2639632243981712
ID_PiEHHSDI,0.4437962094053939
ID_PjAmUVsG,0.12307309591938224
ID_PkBkkJzL,0.1896004181912781
ID_PkjpQPkI,0.5033816325974194
ID_PkqBRqVv,0.19776897274738328
ID_PlDaBGZY,0.22336809967726823
ID_PlTZYdIA,0.19612930945390047
ID_PlqCqXYc,0.5263330342501579
ID_PlwmIuaK,0.36484543966396676
ID_PnBDrVsi,0.2440586302669438
ID_PnPGxeYo,0.1818319709125857
ID_PnRAXiUr,0.11607399631463715
ID_PntsmyDO,0.42574729496451136
ID_PovHDUZX,0.5313604713790981
ID_PpBNWtJi,0.18540161654132561
ID_PpovByXa,0.5485016617342608
ID_PqFSIhtM,0.41174237809963526
ID_PqGnYQFi,0.15770729004514214
ID_PqWzCXkp,0.3782220703184875
ID_PrMRdhhH,0.22142453095999456
ID_PrrriznA,0.1550025892744137
ID_PrrtkJOn,0.6774031209386903
ID_PsQnypaf,0.20508289651197864
