ID,Target
ID_LMuJRWjn,0.1851013706181669
ID_LMuKPYqT,0.2377551680332874
ID_LOHFWkmX,0.18744959914094703
ID_LOlJXxuo,0.19009547625433953
ID_LPbYrtLO,0.565311102846386
ID_LPdMESuV,0.3143701069003825
ID_LPhherbB,0.27612545051402393
ID_LQVDiriH,0.5952624500873861
ID_LQfMGlZu,0.5600379880067452
ID_LQfceUuQ,0.5230672923553746
ID_LQtTZzjR,0.3192029859139039
ID_LQyYgpYk,0.6437688893090587
ID_LSAUBFMx,0.48480472902804905
ID_LSVXhIkS,0.2994168332770375
ID_LSyzlCee,0.1847306015385133
ID_LTYXqouS,0.613479504196774
ID_LUDiYWdk,0.14395155529282105
ID_LUKJpVzk,0.5032099041110868
ID_LUcBULaQ,0.34406376788378024
ID_LVYfYPML,0.31748076767669176
ID_LVmMjRzh,0.1854626295760018
ID_LWDEhllF,0.5659757989557364
ID_LWTSUXwW,0.6022834543196676
ID_LWVEuXMo,0.15603082836109783
ID_LWXpXVyw,0.16940881957371734
ID_LWmwHzbB,0.590081564603491
ID_LWvuLvUA,0.23269075253023128
ID_LXEyKTHy,0.10114672622120546
ID_LXkDrLzS,0.767306755521733
ID_LYciUXbg,0.527881859147932
ID_LZPWWliQ,0.17612952630984943
ID_LZhSycJF,0.20950008253222357
ID_LZynhKBR,0.3612378413678339
ID_LaBQafPe,0.1502116950625591
ID_LaRVLQGa,0.4513922314095456
ID_LaoikEKg,0.364558645416883
ID_LbYtyeJE,0.28251425213750975
ID_LbshDFUJ,0.6065304817652566
ID_LcVoLnDq,0.6109491211805391
ID_LcYqbsRi,0.5028777715107091
ID_LccGYnkW,0.334205702071802
ID_LcuSSyHI,0.6251191516500296
ID_LczCKpzf,0.5839860933448832
ID_LdDEbuCl,0.3484288197356216
ID_LdGKbYzo,0.12179316933602388
ID_LdKSLLXW,0.6738940962027458
ID_LdYHFxLy,0.2257480645561318
ID_LeRixWmQ,0.23407737765783215
ID_LexDuOzC,0.2354222907090986
ID_LfQmkMFI,0.4894315314664678
ID_LgOogXoH,0.2688985364203182
ID_LgzYWOTZ,0.26937189800745004
ID_LhbjmUfI,0.1641176989702179
ID_LhpmAVHh,0.2021117695535027
ID_LhqzchXF,0.5913390152732526
ID_LhtiDOhW,0.2635690597394959
ID_LiGtYKle,0.2530476193934175
ID_LiPETiuE,0.16414950928867045
ID_LjGxbQNd,0.21505850087609638
ID_LjegduJe,0.2320364281834373
ID_LjgSHuwh,0.17758195947702402
ID_LjnvJnyX,0.3838144469191246
ID_LjuJpDwP,0.2047707986011434
ID_LjxJDwkG,0.48123782521327507
ID_LkBdmXtO,0.23948074475088138
ID_LkLjVwal,0.14637216648307005
ID_LkOqUIUS,0.2241985251685004
ID_LlLdTitF,0.22925018356485027
ID_LlPgyOKI,0.45895324234712553
ID_LlVXYBuq,0.5884144260300292
ID_LlpeAOJK,0.35179505172856174
ID_LmISCCch,0.22739826532031918
ID_LmTqaYbQ,0.20848517088166577
ID_LnZqMiqN,0.21988475078947667
ID_LnvQxDuC,0.5835633094927595
ID_LpNGrvWI,0.1664671661479952
ID_LpUsaOve,0.11616062518626893
ID_LppKZByl,0.14755191423460934
ID_LqLPjsWh,0.3355623795088568
ID_LqSwPqzm,0.5745310919508112
ID_LqhppdyT,0.44843725327266515
ID_LqwXXcfe,0.6247246438277754
ID_LrDjDmkX,0.60808818453187
ID_LrPqCSHG,0.24471889482514916
ID_LrdvVsTE,0.1575873028117229
ID_LroQvAqP,0.23864416571061908
ID_LruOQbYN,0.3243430627030484
ID_LszUOGyj,0.19865886259173837
ID_LuCmdDHX,0.15261159786218295
ID_LuCtMTKW,0.19916921394142487
ID_LvHKmzmW,0.246272021474158
ID_LwUknwmv,0.1939840229910256
ID_LwzZSApK,0.2349776089569723
ID_LxFbbNhc,0.08031416521800888
ID_LxNhCpaf,0.15550365800022814
ID_LxlrNPVg,0.23892119121651342
ID_LxncnWRH,0.2902187677476308
ID_LxxmizQm,0.14972801731554725
ID_LyBpwjlR,0.6119657957932938
ID_LyVItlsw,0.5598933748023089
ID_LyfdeyzS,0.5908989198879665
ID_LykUNaxx,0.6169765165056265
ID_LyuwYVxN,0.1987703049205517
ID_LzGZGYtk,0.12440777544768591
ID_LzSBsLGx,0.2029425453689953
ID_LzwrpQjY,0.6373403276908189
ID_MAKGjOkr,0.6618088655384078
ID_MBYaRAJn,0.6127607486826309
ID_MBdgqQat,0.21566014292721883
ID_MCAQPuyr,0.19646326539703013
ID_MCRbKBtF,0.6473045322262292
ID_MDXPWgCa,0.5866062920576385
ID_MDwqIyAa,0.11134395252204365
ID_MDzEGScq,0.12246595750977807
ID_MEGGHtUV,0.22316411957803378
ID_MEnVgvvm,0.119655502964223
ID_MFPfyElh,0.4178212508057416
ID_MFaoEgxm,0.5875740373505243
ID_MFphdwZn,0.10864544540284607
ID_MFvltgKt,0.2696208795467972
ID_MGiMFTAD,0.6897030062903649
ID_MHQtIuBx,0.5184308981001907
ID_MHuRrPbG,0.2316182830975324
ID_MIEWDvlm,0.30036974631309427
ID_MJAFzwku,0.3120375631140748
ID_MJTXvAIn,0.599332862179106
ID_MJnwvhFa,0.2261296685301996
ID_MJwXAWsO,0.6050659520045647
ID_MKEsVols,0.625283041620567
ID_MLSnPUqk,0.29998665571366123
ID_MLrmtyJu,0.12870423468115247
ID_MMhuNlVN,0.19539930976575365
ID_MNEIqfsE,0.2267392472655518
ID_MNOCEnYB,0.11834670088960272
ID_MNWZSMrl,0.26155681706399025
ID_MONVxmbU,0.25078113470145713
ID_MOQNkzdK,0.5754891214213551
ID_MOXrzeQd,0.4827409323015486
ID_MOlXEwGs,0.14046681741631215
ID_MOllBpAc,0.5881452379300087
ID_MOoNHpfC,0.17968197749084647
ID_MPFMCztm,0.24184904429944332
ID_MQTVhZXd,0.22343054776753546
ID_MRBQZcWl,0.2360902745117895
ID_MRkTkqjl,0.6082321258014646
ID_MRnNswVP,0.2568804320473398
ID_MSKqtAkm,0.4131564785462541
ID_MTrnAgFx,0.24268982950365608
ID_MTzYRFzA,0.1538950882075165
ID_MUOAiMaf,0.4842334759036453
ID_MUSsNeCR,0.14618549198642106
ID_MUyBsmNx,0.730421325981043
ID_MVDvbToC,0.2500135726342546
ID_MVXRSsnH,0.17935918456190306
ID_MVhOOpcd,0.2507711209943556
ID_MWVTzIUO,0.39651013169239185
ID_MWdhdJEw,0.24327895906106078
ID_MXPEhOPl,0.20684186333087443
ID_MXsKZBUU,0.168541959997196
ID_MYBoNnhK,0.1962768939297224
ID_MYEzqSbW,0.19654922476634532
ID_MYNZkiKF,0.5362501334876177
ID_MYpAlzsd,0.18178127741926886
ID_MaGmMhPp,0.11535059087120936
ID_MaehJMOq,0.2099581871869367
ID_MbviwPNQ,0.6058447522749747
ID_McUwDIPY,0.2310185898721226
ID_MclnLFtq,0.08396741658482676
ID_McypWqLo,0.22382471630609246
ID_MdCKsotO,0.4056464569934704
ID_MdRORWzK,0.2060273178222364
ID_MdYtYJvO,0.22835165076505587
ID_MdsFoiqh,0.5431112528213691
ID_MdyVtuGf,0.296425885987311
ID_MeEORPwB,0.14279701923371935
ID_MePNpusf,0.6237989611365868
ID_Memsquan,0.19558730064903285
ID_MexuLwZt,0.3615434175366019
ID_MfJZzJwZ,0.2536638622683326
ID_MfQbShwg,0.17618754361217862
ID_MfnFxWtu,0.272346768049757
ID_MfvUWgZw,0.22783630787073222
ID_MgHaSGDM,0.517339423474718
ID_MgcrtMSb,0.29963204074055344
ID_MgmLACjW,0.1772690328984342
ID_MgodPrGx,0.08476418929090895
ID_MhCNTwIi,0.4781700532007619
ID_MhJPWOQG,0.6466164786797888
ID_MhdcvAfT,0.4356472362227453
ID_MhmUGoUt,0.2973831721326172
ID_MiEtzCSn,0.20486885194901608
ID_MijuziQV,0.35009636159362917
ID_MjJUNHGI,0.1911258445841567
ID_MjhinnoO,0.2973748883926833
ID_MkGHwGUx,0.16809459354338285
ID_MkLVdBeJ,0.5672405950131
ID_MkRicxXZ,0.22242152674132024
ID_MkzPEuxy,0.12730992841803004
ID_MlYMNJax,0.5960172812419401
ID_MmJmtQHd,0.5480675052110696
ID_MmPOYxuu,0.46476676030077624
ID_MmRXZOXN,0.6049389795682012
ID_MmrLlstI,0.18616662142191323
ID_MnUKMqBR,0.5730577137358827
ID_MnblYVFh,0.30212375074426306
ID_MntIAiCl,0.3591673798910851
ID_MoEUJaoC,0.22788246101130888
ID_MoTsXzXh,0.39273562443664917
ID_MogCLKNh,0.1749188266365176
ID_MoxlEqnS,0.23327023322855403
ID_MpAncdpN,0.13070451163725577
ID_MpVPCyKH,0.3436453283873688
ID_MpjHCXhY,0.664222278672414
ID_MqSidsJB,0.3649453121372568
ID_MqhelrjM,0.20555167247700323
ID_MqlKuNVI,0.1878804039613007
ID_MrBWlSpU,0.23014757465993224
ID_MrKugKeJ,0.28066976182988834
ID_MsAcYvNV,0.2659354373608183
ID_MsRTyZHm,0.16671076543616156
ID_MseMCoYa,0.6246463802132312
ID_MsyvCcmf,0.420313395764789
ID_MtDSAVHE,0.1899498170875354
ID_MuOXyTxm,0.532939491184623
ID_MueiiEGp,0.18042817870090172
ID_MurJhqtG,0.24900773782844207
ID_MusYXpGi,0.1533544359857953
ID_MuzBxUcL,0.5539769844001701
ID_MuzQQSdu,0.11761950057611353
ID_MvGfAfbR,0.17985533041013502
ID_MwdAXnpy,0.14761116533288657
ID_MxLWzNsy,0.20972590954551582
ID_MxoZclIn,0.17144006836450054
ID_MybPLtDn,0.2644688069078985
ID_MyoPDDuw,0.4352678808805139
ID_MzdocrWW,0.3237084123705149
ID_MzeZOJEU,0.23949068430075524
ID_NAShPbUI,0.22573659268792445
ID_NAhKEWYt,0.6498262421894719
ID_NAnVYVYR,0.4289699419295707
ID_NApmNpkN,0.6278671702013898
ID_NBBVjxCj,0.20106755294022585
ID_NBlAHrXB,0.19222258839554432
ID_NBxmODQd,0.22220311639748916
ID_NCFANzLi,0.2436729420902271
ID_NCSibYvS,0.15466797135115837
ID_NCagVGkf,0.574771197926742
ID_NDGlNHkm,0.7245034898103909
ID_NDOLPFRW,0.1603618010911997
ID_NEDdzLCp,0.12066844719505818
ID_NEUkIGrq,0.2346337881677665
ID_NEdKvIKr,0.2537038851439662
ID_NEvlPZft,0.16565368397043861
ID_NGHVigFl,0.239296800405447
ID_NGHcxLyX,0.22976147463378382
ID_NGLeOKYF,0.5965887748133121
ID_NGSfkQKU,0.1081385928745717
ID_NGnpfgwF,0.5392434819697036
ID_NHJNgWzH,0.21154984574750757
ID_NHvqPawc,0.624540188286892
ID_NJfDYhFQ,0.2705689256162461
ID_NKDVIHcP,0.7070837317448898
ID_NKPQUJZh,0.6225807427311254
ID_NKlUQuAW,0.29966610930167237
ID_NKxTAUhW,0.23932098796563533
ID_NLMsoNxO,0.26962818374981684
ID_NLOPEnPm,0.563431119350422
ID_NNJrWEnY,0.5141402737526839
ID_NNPajfGv,0.2604738082240479
ID_NNRgDtUa,0.6651120201537037
ID_NPSrPykH,0.23226385054237408
ID_NPfOBBmr,0.2028761832064371
ID_NPvAdfjM,0.23402308327075982
ID_NQRKvXke,0.17162002245498992
ID_NQUbpQKk,0.3845313609435144
ID_NQcTttlj,0.6120937015696373
ID_NREkoeif,0.15815787125684916
ID_NRwyXlGs,0.5329298150348837
ID_NSQNFsIN,0.2526970900025354
ID_NSVpLYfi,0.5880488760311664
ID_NSaXEQvY,0.150063670027347
ID_NSdlEhJH,0.29929340865641585
ID_NSiSEGaM,0.36492054719235517
ID_NTJFvVcV,0.5116545759319866
ID_NTRdsBcY,0.22508969715189228
ID_NTegxUGH,0.22581642316879166
ID_NTtWazkS,0.1796164585048505
ID_NTuPqRza,0.25259060578794873
ID_NUAJAAZm,0.2285904860063743
ID_NUKuyzXp,0.16268694732699393
ID_NUONguSf,0.3538654105883132
ID_NUTvBYAb,0.6426158590073606
ID_NUlWYSGQ,0.27025879554912924
ID_NUpJghqp,0.14832258170976845
ID_NUvdxEPh,0.1550384646348742
ID_NUygKxFC,0.2700150802427539
ID_NVNswgJI,0.26722920117998433
ID_NVoQYGJV,0.12307773281485798
ID_NWKHUopP,0.20937395514035428
ID_NWTkbxqV,0.5854301906193582
ID_NWjQvbtE,0.6683932732692125
ID_NWruBJFV,0.6227891624254434
ID_NXKoAqHa,0.29810350339219954
ID_NXMcroCa,0.2312951858536919
ID_NXTpdVvV,0.12544829434056773
ID_NYAqruLO,0.32449322697753713
ID_NYUUliAd,0.18437143262369296
ID_NZTWNCKI,0.4130872137083999
ID_NZcyPcmw,0.5391472513018966
ID_NaMmyCHW,0.2578225139650595
ID_NagkWimt,0.15631621236008272
ID_NalFVjKp,0.6264044122434508
ID_NayykdFR,0.2417362041034462
ID_NblixgrO,0.4857443695279871
ID_NbyWpRVg,0.23211813721125174
ID_NcNBelHX,0.21188122440089166
ID_NdCwKgbI,0.18007982996601288
ID_NdLVeseQ,0.2879240922143661
ID_NdUGCdhs,0.2413378093921924
ID_NdbSVSCm,0.6294963182764497
ID_NdkzKAQX,0.23564119067660383
ID_NfXGjFSK,0.22566954631136868
ID_NfqowCzI,0.32608915481384415
ID_NgCkyJCF,0.4014937125342315
ID_NgIGGJGs,0.5247032883652809
ID_NgQeevOX,0.14170876888289938
ID_NgXQGPut,0.16197302157753413
ID_NgXxSTKz,0.21933781012818004
ID_NgZfpgtF,0.20754266158683482
ID_NhUiyRsY,0.26251660906135577
ID_NhhhzBDh,0.2267387991112834
ID_NiNRMfJx,0.4198288103926413
ID_NjKPcQOI,0.6129172188180662
ID_NjQSOtKi,0.1528776253167379
ID_NjRdLasq,0.11628648211916859
ID_NkDCWPre,0.3269472986416932
ID_NkOlGJud,0.6411695334452926
ID_NkSWwwNE,0.5335064430449787
ID_NlAVLLpc,0.5102029455601117
ID_NlNShoHy,0.23968135451098532
ID_NlUeMFLj,0.5819918308939322
ID_NlmYOYfy,0.5813122867503988
ID_NmHDIVOQ,0.18375995961061395
ID_NmIyxyER,0.6194018216805364
ID_NmRpiosz,0.210445559892453
ID_NmnTEbRj,0.29056923795239975
ID_NmxcANmg,0.5256749766734353
ID_NnBfPzOY,0.2354024491391354
ID_NnefkMox,0.19372361551274286
ID_NnqjkepK,0.17839277193838288
ID_NnvKRiuu,0.441319211541303
ID_NoEDiLuo,0.15623916623921322
ID_NoHrEcuP,0.10073084905951024
ID_NojBCCjn,0.22882231776563955
ID_NoocugEp,0.21766502987134417
ID_NorQsQAZ,0.22295672111386777
ID_NotawWjD,0.6881355403254084
ID_NpZfIKJb,0.16883543040101015
ID_NphlUHpB,0.3655722357492435
ID_NqmbWScF,0.16431953078578845
ID_NrAnsycC,0.4451246369020088
ID_NrFSBpgR,0.1311005668860835
ID_NrRWrYXr,0.18423186269110453
ID_NrRflERd,0.1922820044690498
ID_NrSUZgfB,0.19709529479998728
ID_NrbZQqZy,0.17407493561461349
ID_NrtdKBTF,0.6422926147053535
ID_NsaFoHrS,0.12611677205311161
ID_NssNQyHw,0.6122150045873052
ID_NtQSXpii,0.2221788734048228
ID_NtkHjYcj,0.5075801115693115
ID_NtzljmPl,0.23146725798616807
ID_NvGIBmrD,0.5978685040490213
ID_NvPDpLNQ,0.18828585706526002
ID_NvQujyrS,0.3717322105086115
ID_NwnJLLwK,0.6186019231573541
ID_NxCMCiyj,0.590786730052174
ID_NxUJjUQD,0.32913433590417074
ID_NyIFrhzZ,0.43912042324529493
ID_NygjRsyB,0.4267020135279376
ID_NynSIQAI,0.5751600932166945
ID_NyzjIkRW,0.2154858256388418
ID_NzINhzeI,0.4254428622136254
ID_OACsyUKm,0.503177203377656
ID_OAHvpUWr,0.15516140204196519
ID_OALovQnZ,0.5797476017996411
ID_OAmHWMDd,0.42041984871894306
ID_OBSgRoAb,0.19519956097982064
ID_OBUCFsNm,0.640881268406736
ID_OCuPYaMD,0.2574053666988702
ID_ODTgjsbN,0.17803592764243276
ID_ODgORnWG,0.5569616080704558
ID_OEGSppLV,0.5701258096563167
ID_OEnPDTBY,0.5228399333993495
ID_OEpFMMjR,0.291592238775065
ID_OEpWMFmC,0.40530752768043765
ID_OEzTOeEy,0.23858754793976203
ID_OFBQMWDw,0.6029076917540884
ID_OFlrnwzj,0.2214984769815854
ID_OFqLLkvL,0.1606733410567693
ID_OFsZarlv,0.3818339929218346
ID_OGBSOSIB,0.3460265801557482
ID_OGXzwTqU,0.19284074425564882
ID_OGwEKNoT,0.576583886204625
ID_OHWUrPlV,0.4740779363077253
ID_OIWFfYKc,0.4670904565228795
ID_OIYvIJKN,0.09532625183536508
ID_OIfKhWKm,0.5706317185612895
ID_OIzgSadz,0.18909246811180835
ID_OJPCCTPT,0.11519549416794186
ID_OJjstdLd,0.23374227694936484
ID_OJjyRrir,0.21008888735669856
ID_OKLaOzgM,0.2557447282846858
ID_OLUNYphm,0.4879529776800558
ID_OLnwnUCC,0.27012877082356607
ID_OLvHiAQd,0.585835341050007
ID_ONTAZvro,0.25847038085214274
ID_ONUWICIq,0.5349644599907395
ID_ONaECZJs,0.41880368353293995
ID_OPGNkKgY,0.38667147976690275
ID_OPzhnbDC,0.4792298952865631
ID_OQYUQGCw,0.588462252379369
ID_OQbSNROv,0.4397123529887673
ID_OQdNnyAc,0.2949901322651633
ID_OQoCMXlH,0.23609489081756452
ID_OReVOEot,0.12009216825467015
ID_ORqBDCKy,0.20039133120861558
ID_OSGBfaJs,0.31713153112506653
ID_OSyQOgNs,0.5424355671479065
ID_OTNINlof,0.5363420410641233
ID_OTUGBcbc,0.2284496302185436
ID_OTZTQNfM,0.23315054378179312
ID_OTgkTLef,0.36990895082090164
ID_OUWitzMj,0.16718753471992068
ID_OUeWPwgH,0.25617026390606357
ID_OVIIdSmz,0.39464326721063975
ID_OWrKqVRO,0.4525834102282509
ID_OWtLMIvG,0.5480324751438619
ID_OYJeAZmo,0.5964353488430361
ID_OYKWECBB,0.24257845166389783
ID_OZLSENpt,0.1784345069257134
ID_OZgiTwjS,0.6317389550548616
ID_OaShnEtL,0.12702714970641768
ID_OaYfhlZg,0.28115699597753385
ID_OagsWQiy,0.28674254222980133
ID_ObAVUmsu,0.27591576265015016
ID_ObVhkzRc,0.17594187259751767
ID_ObYSEZhZ,0.29654785568578207
ID_OcIjSRKZ,0.5310055154884046
ID_OctWwwZM,0.444726451508047
ID_OdLHjUwW,0.5768792804623608
ID_OdnJQKlp,0.6476541201507389
ID_OdtLJJIQ,0.5722594556548247
ID_OeeHUZwK,0.5917712680682627
ID_OeyXkyCf,0.21683182118458214
ID_OfSauGDw,0.6100321093938882
ID_OfkUGPpk,0.6398160890185995
ID_OgATOkDB,0.5569034635067253
ID_OhKnZccr,0.4244443458260407
ID_OhQHFcgb,0.1859470367011159
ID_OhRNJPFY,0.22954897935695495
ID_OhhLMtdM,0.7059807478220012
ID_OhyzmetO,0.3162234737122133
ID_Oicfjfcm,0.151089575397127
ID_OjGoYFaA,0.4213503682203741
ID_OjUEYjIO,0.1741790148232715
ID_OlSFvaGQ,0.20086476989976934
ID_OmTiAzrS,0.4295670933976829
ID_OnMCMBZF,0.13410166847029995
ID_OndFYEPZ,0.15779728240912383
ID_OndgOruO,0.4544498701154
ID_OnrRoafY,0.23492048283571568
ID_OoAXAbXr,0.4335691592850958
ID_OoFzRgzK,0.6210928714373599
ID_OoIkUhOL,0.17548447840852915
ID_OpOnkyhX,0.1992031873463482
ID_OpaizSCr,0.1691230642379548
ID_OqtRAcmm,0.2837336190872578
ID_OrWlDKZn,0.2681317367776038
ID_OrXaIosj,0.301904558101722
ID_Orvioaxu,0.19006015176084773
ID_OsbdYeav,0.26108692004536627
ID_OtAhTfTi,0.16467350035834213
ID_OtEUPJgK,0.49409441020917455
ID_OtEsfZwI,0.26847659848668204
ID_OtdsyXeI,0.22996235196990303
ID_OuLOLAMl,0.16826701329671723
ID_OuNuInWf,0.1586470371478493
ID_OumusGGd,0.1602732648012401
ID_OvSmkxHT,0.16042920099401606
ID_OvmxZcpS,0.2638022196859985
ID_OwJSbXjj,0.28013182339722265
ID_OwWcGNrF,0.5974573039332243
ID_OwZUsCbc,0.5982438412087263
ID_OwddlkQW,0.2131216171367656
ID_OwqGgQku,0.27860169683163183
ID_OxIFXpjf,0.3480343036777689
ID_OxUEOCUt,0.3315390176679075
ID_OxzrAVmC,0.13061245966936397
ID_OyPPjdTE,0.22889610165982027
ID_OyTZCeGQ,0.19420707996086037
ID_OzIidoIa,0.2703582914115217
ID_OzqgmhFu,0.3830911006569619
ID_OzrPbZeT,0.12929033790440053
ID_OzyAvvRQ,0.3528289979812637
ID_PAViirqs,0.23964003947313006
ID_PAWPTEoU,0.22057779857017815
ID_PAfztnGh,0.15926995975637237
ID_PArwaSyy,0.5046066763394265
ID_PAvSxGaU,0.11988491645386828
ID_PBOurDVB,0.6326667726047439
ID_PBTTPvPs,0.43785577774172624
ID_PCKyDGIQ,0.6009939074415207
ID_PCeUykMS,0.5374371605337209
ID_PDGEkRdr,0.16197173376159998
ID_PDLPHQZO,0.628318721562211
ID_PDROQehD,0.14679662705890795
ID_PDskElzW,0.1733935881998214
ID_PEVOXmAz,0.5975159091723302
ID_PEfraHwt,0.6323769286853208
ID_PFSGTWwo,0.16908393918337553
ID_PFmKQugB,0.17972580455941467
ID_PFpdgAEy,0.24436109120246308
ID_PGoKQOjX,0.4314453694997359
ID_PGqRoovX,0.2715236712757074
ID_PHUNjqis,0.23508991904265975
ID_PHgKyfmR,0.14594261543889603
ID_PHkWeOYL,0.14924060882732104
ID_PIFaYLiy,0.4252657335283428
ID_PIclyApL,0.1647029112747171
ID_PIkQmgdr,0.18662125391932347
ID_PJbHoalK,0.25462343290309764
ID_PJihfFmx,0.5031227731573503
ID_PJtewbhU,0.15395557819680986
ID_PKDgpHiL,0.20331463045329326
ID_PKFSelCs,0.24688755057930256
ID_PKYJxbPz,0.22565746010079668
ID_PKcBhKuY,0.20984000207121492
ID_PKiktTfy,0.17176364859155752
ID_PKsUAjnK,0.23769597826979494
ID_PLEIokGE,0.18692723808776116
ID_PMJLgxzH,0.3818342051148964
ID_PMjVgkAe,0.4589969886972848
ID_PNFEPHaU,0.14789543182418316
ID_PNPMTZTz,0.3038195998464663
ID_PNaUUTRU,0.22540819310769244
ID_PNrDByWP,0.1171250262629508
ID_PNvIJGYX,0.151811968770643
ID_POSlFYhF,0.43479520926350773
ID_POeOuuNs,0.19663704592273845
ID_PPQPtiXy,0.10998042575863726
ID_PPSecDFt,0.27065107047720893
ID_PPYhNUJU,0.1550945353637427
ID_PPZJxalx,0.305179885406855
ID_PQQlwgmG,0.24014415242337595
ID_PQWiOlTp,0.1919363389800746
ID_PQdJcZPi,0.5554497735534745
ID_PQkymSOd,0.14072805734700658
ID_PQsRAHib,0.5955925384959716
ID_PQtWsbzm,0.19343796286397916
ID_PRRUAPHH,0.19036336793490413
ID_PRcurott,0.2510057467883517
ID_PRdYhFtg,0.5436975360132043
ID_PRoLqkdv,0.20938927096847895
ID_PRxXZcos,0.4626993468179068
ID_PSJySEJW,0.20938957021725288
ID_PSKcUzHO,0.5346329741403579
ID_PSNVrOWl,0.6480930839165916
ID_PSNdPxkV,0.17715361341557317
ID_PStnJHxP,0.1937387436897073
ID_PTcLjveW,0.16495828361645987
ID_PUPGHlUc,0.19534163403318647
ID_PVkRciSM,0.18988305513887035
ID_PVwOrSGq,0.23169157975101462
ID_PWYoArgg,0.40123924035725717
ID_PXJwpZAE,0.35399978689635886
ID_PYejYKyD,0.25714743407827423
ID_PYeraMtS,0.5891845699712503
ID_PYrvkpty,0.13643310606594491
ID_PZjQYJzY,0.19664777963243177
ID_PZmFqzOw,0.23701334671934043
ID_PaWfiwkc,0.6387285575095816
ID_PaoQEEju,0.6394991914083348
ID_PbMZgKBr,0.17900144552234204
ID_PbaDoKnY,0.605230597468881
ID_PbcydXhY,0.09160243725639122
ID_PcEzSTzq,0.14278947115877616
ID_PdJRzupS,0.20429848484317675
ID_PdMbOQwF,0.45648078563902833
ID_PeCvTeBn,0.6750382303789852
ID_PeNCysWs,0.23463298245049372
ID_PeVohepb,0.19719865244786725
ID_PexpOaQt,0.19727532111490498
ID_PfBOVFAK,0.11249050778279579
ID_PfCwZvXi,0.5960539889926659
ID_PfHnspqI,0.11569831351189097
ID_PfyNfhRl,0.27312424606867236
ID_PgCKJSPx,0.5542625544693864
ID_PgkVvTeo,0.5840546708642556
ID_PhYMxnAf,0.2608178855450096
ID_PhfvMasF,0.16556716115776152
ID_PhkZjoVO,0.41193499784518595
ID_PiBcxLns,0.2390253918576956
ID_PiEHHSDI,0.4048455413800632
ID_PjAmUVsG,0.14320522361111723
ID_PkBkkJzL,0.18617430076951957
ID_PkjpQPkI,0.5343612357143319
ID_PkqBRqVv,0.20753591149748865
ID_PlDaBGZY,0.21464939626506557
ID_PlTZYdIA,0.2033212270173922
ID_PlqCqXYc,0.5297924801986411
ID_PlwmIuaK,0.31857256696842756
ID_PnBDrVsi,0.25296505814569104
ID_PnPGxeYo,0.08751285622254984
ID_PnRAXiUr,0.1434919241621448
ID_PntsmyDO,0.5009949969792404
ID_PovHDUZX,0.5193495903526976
ID_PpBNWtJi,0.1614715167995375
ID_PpovByXa,0.49802305367772576
ID_PqFSIhtM,0.45293390283314733
ID_PqGnYQFi,0.16295752863737165
ID_PqWzCXkp,0.47037134633967814
ID_PrMRdhhH,0.21445845655042792
ID_PrrriznA,0.13347319468981977
ID_PrrtkJOn,0.6632544642352406
ID_PsQnypaf,0.19136863922349176
ID_PtZQALNy,0.2517723643320063
ID_PtcnhKCJ,0.233832860242854
ID_PuLKMKKn,0.16027510184758104
ID_PuhURqlz,0.2495777675598727
ID_PurESwir,0.5542042241811427
ID_PuynGbFn,0.47774466696301854
ID_Pvkerhqe,0.6233435621236496
ID_PvwVuscs,0.1929834254027429
ID_PxFpMJmN,0.1707715258721494
ID_PxNfUMbV,0.23546338927719856
ID_PxQiHxWR,0.620341940562032
ID_PxcxKRww,0.26155917013183894
ID_PxmvaMCA,0.17802406826446138
ID_PxqYbyxg,0.164244310285425
ID_PyDMezcF,0.10904460658856019
ID_PyVHXVPS,0.1821228755777981
ID_QABwvgqW,0.23792084473680644
ID_QAhEYiyq,0.3606491877299608
ID_QAqaMVka,0.29800398317981824
ID_QBMsLZtc,0.25366206160334365
ID_QBsuDijV,0.1422211752246264
ID_QBtLfrMG,0.1326019349166082
ID_QByVObKj,0.15214737450838253
ID_QCRPCbTM,0.3242253409893502
ID_QCjhZkBY,0.1712184120718313
ID_QDAPBGtZ,0.5227791736186564
ID_QDYLnriy,0.3121439922969352
ID_QDtigYRC,0.5328202437874838
ID_QEMPkZob,0.207860389998543
ID_QETCSLlc,0.6242785642421634
ID_QFYlpuwX,0.16709080118249606
ID_QFdORYHr,0.12570825391026003
ID_QGWckOld,0.19261633176092718
ID_QHqoVNVO,0.30630224124341465
ID_QIGxquJX,0.5081744971328414
ID_QIdJcHto,0.49716900564698446
ID_QJFyryxO,0.1785452095500412
ID_QJunQvir,0.5823528996573007
ID_QKAxliHy,0.5237405680109591
ID_QKBBlxbE,0.31021475568698664
ID_QKVkEggm,0.29572657264708807
ID_QKXbYGAp,0.5412361899521962
ID_QKfAIDOH,0.1265146567081715
ID_QKnUGEke,0.17352380184228874
ID_QKyLuxeG,0.3569324598100514
ID_QLpNjbls,0.6156802668456437
ID_QMVAxTQB,0.28398823634734066
ID_QMoLZUqg,0.28522718287357357
ID_QMrxRKhH,0.26044770131124284
ID_QMvYEIvG,0.4860773250758218
ID_QNikhfKl,0.6973249079987496
ID_QNoBXpDz,0.30211360393917247
ID_QODpZuyR,0.294266373392041
ID_QOYCdAgG,0.25388205135379566
ID_QOdDLTaK,0.20784853727475405
