ID,Target
ID_MpjHCXhY,0.6331413673606605
ID_MqSidsJB,0.41177432761196425
ID_MqhelrjM,0.22662928043596878
ID_MqlKuNVI,0.18672254918721332
ID_MrBWlSpU,0.21578089066584655
ID_MrKugKeJ,0.2290267205901384
ID_MsAcYvNV,0.2929724368664862
ID_MsRTyZHm,0.1796528301269842
ID_MseMCoYa,0.6513639496489253
ID_MsyvCcmf,0.4083023586999517
ID_MtDSAVHE,0.21736791396682073
ID_MuOXyTxm,0.519379949208683
ID_MueiiEGp,0.18095399966439632
ID_MurJhqtG,0.24021286518564897
ID_MusYXpGi,0.15241002570347872
ID_MuzBxUcL,0.535228591651336
ID_MuzQQSdu,0.12449381999718356
ID_MvGfAfbR,0.18997432981672155
ID_MwdAXnpy,0.16183994300478563
ID_MxLWzNsy,0.21341086328814626
ID_MxoZclIn,0.1677596018341142
ID_MybPLtDn,0.29713825219609363
ID_MyoPDDuw,0.41603622880628627
ID_MzdocrWW,0.25207573165966907
ID_MzeZOJEU,0.24373294989406843
ID_NAShPbUI,0.22933386354800203
ID_NAhKEWYt,0.6556681565520781
ID_NAnVYVYR,0.45272207950487137
ID_NApmNpkN,0.5529386830866578
ID_NBBVjxCj,0.2184844543477228
ID_NBlAHrXB,0.20489540022782146
ID_NBxmODQd,0.24806874588133265
ID_NCFANzLi,0.24075388375129564
ID_NCSibYvS,0.1527596885129256
ID_NCagVGkf,0.5955764532593752
ID_NDGlNHkm,0.6731472247241093
ID_NDOLPFRW,0.16086199739738177
ID_NEDdzLCp,0.135469598037479
ID_NEUkIGrq,0.2527084115613427
ID_NEdKvIKr,0.2646293591658874
ID_NEvlPZft,0.1796570869246895
ID_NGHVigFl,0.2559775565997654
ID_NGHcxLyX,0.22527212345418243
ID_NGLeOKYF,0.5916646771290505
ID_NGSfkQKU,0.11364538840594998
ID_NGnpfgwF,0.5673698680149238
ID_NHJNgWzH,0.2053588012260015
ID_NHvqPawc,0.6332940413533804
ID_NJfDYhFQ,0.2627672554065871
ID_NKDVIHcP,0.6773293482434508
ID_NKPQUJZh,0.6156373169457928
ID_NKlUQuAW,0.23237558240029157
ID_NKxTAUhW,0.2498971635673281
ID_NLMsoNxO,0.27422978852037694
ID_NLOPEnPm,0.5607420513637962
ID_NNJrWEnY,0.4365934753853162
ID_NNPajfGv,0.2514755988981428
ID_NNRgDtUa,0.6446811250953781
ID_NPSrPykH,0.22129775883036243
ID_NPfOBBmr,0.1867739452726713
ID_NPvAdfjM,0.22998250374391177
ID_NQRKvXke,0.171932604233146
ID_NQUbpQKk,0.33790961984256007
ID_NQcTttlj,0.5751921090013561
ID_NREkoeif,0.17310272174977132
ID_NRwyXlGs,0.5018215691879557
ID_NSQNFsIN,0.258428389229843
ID_NSVpLYfi,0.5584072442783694
ID_NSaXEQvY,0.14520933969234145
ID_NSdlEhJH,0.30384499934791004
ID_NSiSEGaM,0.4239580472831949
ID_NTJFvVcV,0.44325820855691256
ID_NTRdsBcY,0.22459540588820173
ID_NTegxUGH,0.23100800241728536
ID_NTtWazkS,0.1723265443214955
ID_NTuPqRza,0.2401386367399261
ID_NUAJAAZm,0.2737756032972546
ID_NUKuyzXp,0.16251206883758001
ID_NUONguSf,0.23379313691202339
ID_NUTvBYAb,0.6240683628543187
ID_NUlWYSGQ,0.2711772546468473
ID_NUpJghqp,0.1820911152968382
ID_NUvdxEPh,0.16188043769763022
ID_NUygKxFC,0.2710591084411515
ID_NVNswgJI,0.2647283181414993
ID_NVoQYGJV,0.1182665400086989
ID_NWKHUopP,0.21223005960872074
ID_NWTkbxqV,0.5841313110957622
ID_NWjQvbtE,0.6915703223416183
ID_NWruBJFV,0.5931943898007244
ID_NXKoAqHa,0.21929952993228463
ID_NXMcroCa,0.23526081941176274
ID_NXTpdVvV,0.15292728358534352
ID_NYAqruLO,0.20208596946581478
ID_NYUUliAd,0.18957374178139927
ID_NZTWNCKI,0.503921844779872
ID_NZcyPcmw,0.51793355813944
ID_NaMmyCHW,0.2439545116015296
ID_NagkWimt,0.18335941307613313
ID_NalFVjKp,0.6324125293693666
ID_NayykdFR,0.279683336634295
ID_NblixgrO,0.47025307082591394
ID_NbyWpRVg,0.22737204531848396
ID_NcNBelHX,0.22012682539709938
ID_NdCwKgbI,0.19181700117359038
ID_NdLVeseQ,0.20404652064992324
ID_NdUGCdhs,0.23917886495303287
ID_NdbSVSCm,0.5911404823866097
ID_NdkzKAQX,0.24953032845740836
ID_NfXGjFSK,0.21110979322407644
ID_NfqowCzI,0.31617751608516287
ID_NgCkyJCF,0.4397569406633946
ID_NgIGGJGs,0.46934048979802645
ID_NgQeevOX,0.15256269271243372
ID_NgXQGPut,0.22049078380831433
ID_NgXxSTKz,0.17320223678152002
ID_NgZfpgtF,0.2104817937015532
ID_NhUiyRsY,0.33931820599979917
ID_NhhhzBDh,0.22410607924626555
ID_NiNRMfJx,0.4023948451621104
ID_NjKPcQOI,0.6248932161012367
ID_NjQSOtKi,0.14896536446708597
ID_NjRdLasq,0.12564868772723314
ID_NkDCWPre,0.24465174722314154
ID_NkOlGJud,0.5764157136621767
ID_NkSWwwNE,0.5025852233797501
ID_NlAVLLpc,0.4975054311617232
ID_NlNShoHy,0.23708364206917334
ID_NlUeMFLj,0.5879485446291633
ID_NlmYOYfy,0.605215315493249
ID_NmHDIVOQ,0.19300272670607474
ID_NmIyxyER,0.6306306459782691
ID_NmRpiosz,0.2203072662777978
ID_NmnTEbRj,0.26657250506286073
ID_NmxcANmg,0.49492581585518514
ID_NnBfPzOY,0.24246251926121126
ID_NnefkMox,0.20006715342916676
ID_NnqjkepK,0.19438386387631407
ID_NnvKRiuu,0.40568363750168923
ID_NoEDiLuo,0.20260049248180842
ID_NoHrEcuP,0.10349973626062678
ID_NojBCCjn,0.2343594935175905
ID_NoocugEp,0.21693448887712038
ID_NorQsQAZ,0.23004697275508917
ID_NotawWjD,0.7093286506174492
ID_NpZfIKJb,0.18143255497438898
ID_NphlUHpB,0.4470839054255241
ID_NqmbWScF,0.1585054260586942
ID_NrAnsycC,0.3950660346110076
ID_NrFSBpgR,0.1433262124475179
ID_NrRWrYXr,0.1936246655550056
ID_NrRflERd,0.16714821929994694
ID_NrSUZgfB,0.18304043541184747
ID_NrbZQqZy,0.1877667870157997
ID_NrtdKBTF,0.6525170779218691
ID_NsaFoHrS,0.130763666350621
ID_NssNQyHw,0.6175410174008692
ID_NtQSXpii,0.22100563703670192
ID_NtkHjYcj,0.4875083179582399
ID_NtzljmPl,0.2179799884369671
ID_NvGIBmrD,0.5993950115702359
ID_NvPDpLNQ,0.1986268328045924
ID_NvQujyrS,0.3937528574595738
ID_NwnJLLwK,0.564553316105813
ID_NxCMCiyj,0.575495184489397
ID_NxUJjUQD,0.2374709357702522
ID_NyIFrhzZ,0.39473054084992165
ID_NygjRsyB,0.38581897967649936
ID_NynSIQAI,0.5525035496777542
ID_NyzjIkRW,0.3081338993764043
ID_NzINhzeI,0.47321507630027765
ID_OACsyUKm,0.6122078638932972
ID_OAHvpUWr,0.1635545797766
ID_OALovQnZ,0.5254522630424617
ID_OAmHWMDd,0.39436626865558305
ID_OBSgRoAb,0.2082304651550305
ID_OBUCFsNm,0.6311018550290208
ID_OCuPYaMD,0.24285941850742546
ID_ODTgjsbN,0.19331663108085675
ID_ODgORnWG,0.6410115510068761
ID_OEGSppLV,0.5620283640142977
ID_OEnPDTBY,0.48576523070437005
ID_OEpFMMjR,0.29185394532421455
ID_OEpWMFmC,0.34572659593910604
ID_OEzTOeEy,0.25456039899626076
ID_OFBQMWDw,0.5975232076374559
ID_OFlrnwzj,0.21618251956277665
ID_OFqLLkvL,0.1672686261786821
ID_OFsZarlv,0.2953952864095344
ID_OGBSOSIB,0.3117090031696
ID_OGXzwTqU,0.1996899201853602
ID_OGwEKNoT,0.5939239273543395
ID_OHWUrPlV,0.5462828572678279
ID_OIWFfYKc,0.5438394744439057
ID_OIYvIJKN,0.11995131391789288
ID_OIfKhWKm,0.5793807849771246
ID_OIzgSadz,0.22122309125356687
ID_OJPCCTPT,0.11684836029710996
ID_OJjstdLd,0.2260500237650539
ID_OJjyRrir,0.22416142261780359
ID_OKLaOzgM,0.2525519036599219
ID_OLUNYphm,0.4605322036726363
ID_OLnwnUCC,0.15521063070917163
ID_OLvHiAQd,0.5680177652599735
ID_ONTAZvro,0.3424963940966984
ID_ONUWICIq,0.5441365183460587
ID_ONaECZJs,0.40077500485799294
ID_OPGNkKgY,0.2736320144189049
ID_OPzhnbDC,0.46131646757264433
ID_OQYUQGCw,0.5864427631312074
ID_OQbSNROv,0.4748095798719233
ID_OQdNnyAc,0.3143981224016599
ID_OQoCMXlH,0.23403040889664972
ID_OReVOEot,0.12717462487378828
ID_ORqBDCKy,0.21282730472133143
ID_OSGBfaJs,0.22753638079721777
ID_OSyQOgNs,0.5337603336255627
ID_OTNINlof,0.5937754471403089
ID_OTUGBcbc,0.20905062078852804
ID_OTZTQNfM,0.22632733331785074
ID_OTgkTLef,0.3613315707887379
ID_OUWitzMj,0.1780560122901552
ID_OUeWPwgH,0.2743731879355788
ID_OVIIdSmz,0.5386731001860724
ID_OWrKqVRO,0.3394903292087738
ID_OWtLMIvG,0.5370561698013064
ID_OYJeAZmo,0.5781362936747212
ID_OYKWECBB,0.25265406721686434
ID_OZLSENpt,0.19155058282267287
ID_OZgiTwjS,0.6187982966390807
ID_OaShnEtL,0.1327808378455487
ID_OaYfhlZg,0.2774608825393537
ID_OagsWQiy,0.377192353940259
ID_ObAVUmsu,0.28101364017496056
ID_ObVhkzRc,0.17393729639783276
ID_ObYSEZhZ,0.2880647181114262
ID_OcIjSRKZ,0.5045128911575547
ID_OctWwwZM,0.49317219174879035
ID_OdLHjUwW,0.5653857547603608
ID_OdnJQKlp,0.6143681173569655
ID_OdtLJJIQ,0.5616488652134433
ID_OeeHUZwK,0.5701161619526746
ID_OeyXkyCf,0.22931385254588887
ID_OfSauGDw,0.6094204006699344
ID_OfkUGPpk,0.6086047983842826
ID_OgATOkDB,0.5545594722761189
ID_OhKnZccr,0.4054998262754743
ID_OhQHFcgb,0.18099150627669836
ID_OhRNJPFY,0.21640971627449443
ID_OhhLMtdM,0.688723185739757
ID_OhyzmetO,0.24499560836927214
ID_Oicfjfcm,0.15339792837994734
ID_OjGoYFaA,0.37468954436626084
ID_OjUEYjIO,0.1650063403639768
ID_OlSFvaGQ,0.20257967696803514
ID_OmTiAzrS,0.37960784301678674
ID_OnMCMBZF,0.12446656303236117
ID_OndFYEPZ,0.16381407228786865
ID_OndgOruO,0.40812370299663014
ID_OnrRoafY,0.22741021860638744
ID_OoAXAbXr,0.489560087293561
ID_OoFzRgzK,0.6130104873512511
ID_OoIkUhOL,0.24221085309885798
ID_OpOnkyhX,0.19965336264273467
ID_OpaizSCr,0.17245761767844736
ID_OqtRAcmm,0.2720642887645026
ID_OrWlDKZn,0.27728068240596054
ID_OrXaIosj,0.4134413647860795
ID_Orvioaxu,0.18918188465681532
ID_OsbdYeav,0.25145222339495854
ID_OtAhTfTi,0.17029963793917205
ID_OtEUPJgK,0.43546052889824266
ID_OtEsfZwI,0.25320693886365714
ID_OtdsyXeI,0.2545629303025262
ID_OuLOLAMl,0.17951375521930754
ID_OuNuInWf,0.15146574107267238
ID_OumusGGd,0.22429819548513957
ID_OvSmkxHT,0.14554218155207288
ID_OvmxZcpS,0.25981249697492154
ID_OwJSbXjj,0.304920357752022
ID_OwWcGNrF,0.5708045452189661
ID_OwZUsCbc,0.5809321559744531
ID_OwddlkQW,0.17055901024092407
ID_OwqGgQku,0.21042137886285003
ID_OxIFXpjf,0.4729740276817844
ID_OxUEOCUt,0.4449848343261266
ID_OxzrAVmC,0.14001490669591615
ID_OyPPjdTE,0.22175772482318348
ID_OyTZCeGQ,0.19474342622476135
ID_OzIidoIa,0.2787414617368446
ID_OzqgmhFu,0.4035688047697559
ID_OzrPbZeT,0.12412189957025072
ID_OzyAvvRQ,0.25596537197688135
ID_PAViirqs,0.23478008593897237
ID_PAWPTEoU,0.2517876167592296
ID_PAfztnGh,0.17431749693264226
ID_PArwaSyy,0.6072862274002191
ID_PAvSxGaU,0.11552652237998723
ID_PBOurDVB,0.5985482189492626
ID_PBTTPvPs,0.42442018689403166
ID_PCKyDGIQ,0.5939379887441261
ID_PCeUykMS,0.6009806260137327
ID_PDGEkRdr,0.18147533855423426
ID_PDLPHQZO,0.6241451065185695
ID_PDROQehD,0.15031266295087498
ID_PDskElzW,0.1792888311944047
ID_PEVOXmAz,0.59512703795654
ID_PEfraHwt,0.5299693986045226
ID_PFSGTWwo,0.18473571569583416
ID_PFmKQugB,0.18619124536437617
ID_PFpdgAEy,0.24343704779665828
ID_PGoKQOjX,0.3588782512309308
ID_PGqRoovX,0.3051859787397177
ID_PHUNjqis,0.2441274793418412
ID_PHgKyfmR,0.14491148629057282
ID_PHkWeOYL,0.15775038950793963
ID_PIFaYLiy,0.36351518042006825
ID_PIclyApL,0.1831248438310807
ID_PIkQmgdr,0.19660819849699182
ID_PJbHoalK,0.25862889452947785
ID_PJihfFmx,0.5485769273338283
ID_PJtewbhU,0.13960662388257639
ID_PKDgpHiL,0.2043204771623846
ID_PKFSelCs,0.25860695875246953
ID_PKYJxbPz,0.23260749887821774
ID_PKcBhKuY,0.22782548745986247
ID_PKiktTfy,0.1896946248220836
ID_PKsUAjnK,0.2461179830239603
ID_PLEIokGE,0.19220039796604316
ID_PMJLgxzH,0.28519356499112647
ID_PMjVgkAe,0.42778082016344054
ID_PNFEPHaU,0.15617880619610053
ID_PNPMTZTz,0.40019258392857276
ID_PNaUUTRU,0.22754155496266446
ID_PNrDByWP,0.16684056143030976
ID_PNvIJGYX,0.14750796372344002
ID_POSlFYhF,0.4074150969758081
ID_POeOuuNs,0.20941373279662637
ID_PPQPtiXy,0.12875226376431895
ID_PPSecDFt,0.2739068587890926
ID_PPYhNUJU,0.15106406508605194
ID_PPZJxalx,0.248189186190963
ID_PQQlwgmG,0.2346537192093792
ID_PQWiOlTp,0.21771734861035683
ID_PQdJcZPi,0.5440420822728137
ID_PQkymSOd,0.14076351168286544
ID_PQsRAHib,0.6095710316280267
ID_PQtWsbzm,0.2038647158639583
ID_PRRUAPHH,0.20022658133004498
ID_PRcurott,0.25944966822134846
ID_PRdYhFtg,0.46679549608884086
ID_PRoLqkdv,0.21485764111338038
ID_PRxXZcos,0.5411142081199416
ID_PSJySEJW,0.2307788127232026
ID_PSKcUzHO,0.5559959635735858
ID_PSNVrOWl,0.6198824890949874
ID_PSNdPxkV,0.19046367522165136
ID_PStnJHxP,0.18878502874448483
ID_PTcLjveW,0.16427675114097262
ID_PUPGHlUc,0.19338238967996133
ID_PVkRciSM,0.20620021852248768
ID_PVwOrSGq,0.24837179312704638
ID_PWYoArgg,0.35404624016681496
ID_PXJwpZAE,0.3922594385112565
ID_PYejYKyD,0.2893837734037167
ID_PYeraMtS,0.5493766613269329
ID_PYrvkpty,0.13902098581007802
ID_PZjQYJzY,0.19583712954488353
ID_PZmFqzOw,0.2181573722226453
ID_PaWfiwkc,0.5749471882605681
ID_PaoQEEju,0.6542111129693173
ID_PbMZgKBr,0.16741812371166048
ID_PbaDoKnY,0.624453463241931
ID_PbcydXhY,0.12205021625265286
ID_PcEzSTzq,0.1481696651123423
ID_PdJRzupS,0.19945091414860638
ID_PdMbOQwF,0.4510728715648235
ID_PeCvTeBn,0.6733317584256304
ID_PeNCysWs,0.2352171300491845
ID_PeVohepb,0.1960645619170309
ID_PexpOaQt,0.19793024160627587
ID_PfBOVFAK,0.0898145554814978
ID_PfCwZvXi,0.6018789514235607
ID_PfHnspqI,0.1164677562639049
ID_PfyNfhRl,0.2862916117246612
ID_PgCKJSPx,0.5651841414993395
ID_PgkVvTeo,0.5932030130486462
ID_PhYMxnAf,0.30005416739984464
ID_PhfvMasF,0.151530620565994
ID_PhkZjoVO,0.38071618245162037
ID_PiBcxLns,0.24623596638147038
ID_PiEHHSDI,0.31015604631813887
ID_PjAmUVsG,0.1505468835143858
ID_PkBkkJzL,0.17873036217272625
ID_PkjpQPkI,0.4978991144290643
ID_PkqBRqVv,0.21621867417696447
ID_PlDaBGZY,0.21829254029427714
ID_PlTZYdIA,0.22050217496915217
ID_PlqCqXYc,0.5211382526799822
ID_PlwmIuaK,0.35042507552918756
ID_PnBDrVsi,0.25104398039533143
ID_PnPGxeYo,0.10596964560900915
ID_PnRAXiUr,0.13563741223503975
ID_PntsmyDO,0.5274793805448602
ID_PovHDUZX,0.4808732679107956
ID_PpBNWtJi,0.16248948081904074
ID_PpovByXa,0.465204046082351
ID_PqFSIhtM,0.48771466403870234
ID_PqGnYQFi,0.16577506700717212
ID_PqWzCXkp,0.48659343007907135
ID_PrMRdhhH,0.24036603935492987
ID_PrrriznA,0.14605136866894844
ID_PrrtkJOn,0.6407470828107409
ID_PsQnypaf,0.19518122604890503
ID_PtZQALNy,0.2672616537678524
ID_PtcnhKCJ,0.2449829826699511
ID_PuLKMKKn,0.18332476443567627
ID_PuhURqlz,0.23856958706250136
ID_PurESwir,0.5257435279075436
ID_PuynGbFn,0.40892479506413554
ID_Pvkerhqe,0.6048921959213235
ID_PvwVuscs,0.19034313615232154
ID_PxFpMJmN,0.19597182414091135
ID_PxNfUMbV,0.2365667395646459
ID_PxQiHxWR,0.6088413740466956
ID_PxcxKRww,0.2902588268282119
ID_PxmvaMCA,0.17934165009289235
ID_PxqYbyxg,0.17101026956168364
ID_PyDMezcF,0.11065358455093749
ID_PyVHXVPS,0.18201954097596476
ID_QABwvgqW,0.22678144940376144
ID_QAhEYiyq,0.22939079148857613
ID_QAqaMVka,0.293405181701451
ID_QBMsLZtc,0.26112224127770733
ID_QBsuDijV,0.1520735047312229
ID_QBtLfrMG,0.173218902354245
ID_QByVObKj,0.20861597984526073
ID_QCRPCbTM,0.3425888523877676
ID_QCjhZkBY,0.1706370004953355
ID_QDAPBGtZ,0.49220327616694737
ID_QDYLnriy,0.3270631649470635
ID_QDtigYRC,0.5589757677113569
ID_QEMPkZob,0.2254628851107649
ID_QETCSLlc,0.6248522693692462
ID_QFYlpuwX,0.14869144974346288
ID_QFdORYHr,0.16044731578644414
ID_QGWckOld,0.21772728382223644
ID_QHqoVNVO,0.2566074326591074
ID_QIGxquJX,0.4787099505476492
ID_QIdJcHto,0.552610739044069
ID_QJFyryxO,0.18472179656445376
ID_QJunQvir,0.5585227747480993
ID_QKAxliHy,0.466039903968803
ID_QKBBlxbE,0.30108322227875034
ID_QKVkEggm,0.3169929969745695
ID_QKXbYGAp,0.562811309705413
ID_QKfAIDOH,0.1383896462270668
ID_QKnUGEke,0.16103012600327518
ID_QKyLuxeG,0.32109050588669663
ID_QLpNjbls,0.5672524832786495
ID_QMVAxTQB,0.1871183941250875
ID_QMoLZUqg,0.3212504621655191
ID_QMrxRKhH,0.34963650679846076
ID_QMvYEIvG,0.4907463975754614
ID_QNikhfKl,0.7080083599077087
ID_QNoBXpDz,0.30147914312615604
ID_QODpZuyR,0.31379514338031933
ID_QOYCdAgG,0.2619862090471335
ID_QOdDLTaK,0.24442085729289842
ID_QOkmCevP,0.2757501337482966
ID_QOorGMyR,0.6277230097457527
ID_QOseNbUa,0.5597695120567825
ID_QPJlPfsy,0.16741399095855863
ID_QPhYwpcb,0.48408736326544655
ID_QQODFTUb,0.26093596507888006
ID_QQPFXudl,0.21016485236916035
ID_QQourgTc,0.2829108190330724
ID_QRXIzsUy,0.3810211968196716
ID_QRxObKtQ,0.1588045192129195
ID_QSBMeypc,0.2945043750844042
ID_QSPmSOZy,0.4657137190393635
ID_QSWujDWa,0.22643187734171327
ID_QShieItk,0.14017406832824772
ID_QSoarqgF,0.4007208273779533
ID_QTVnimUA,0.1389383670812756
ID_QTkGYTIT,0.17020942876050535
ID_QTtgTOei,0.2325339235416506
ID_QULmLtsy,0.4600947855196731
ID_QUOiAZZl,0.19520220119201528
ID_QUQxHpXg,0.4780685811925318
ID_QUaUHMhI,0.1579012287461238
ID_QUgiuirU,0.6069676779336045
ID_QUqzoRSu,0.1689547830312201
ID_QUyNnNhz,0.17817438011840578
ID_QWHKrAKM,0.5502211694831145
ID_QXSDptvC,0.15488058354717749
ID_QXWUmulo,0.2723355642169347
ID_QXnFjIpa,0.2279485496263437
ID_QYMSQeId,0.1979928769398203
ID_QYYKIgfV,0.5839164435856332
ID_QYbZgGbY,0.6124112415685516
ID_QZKEhoxt,0.2449620426424673
ID_QZPJnRQq,0.230232414443043
ID_QZWDeApV,0.14358288535009764
ID_QZYwYrbR,0.4846919551626902
ID_QaugBrki,0.2135011965260393
ID_QazdmMeg,0.6391978411661148
ID_QbDfoueR,0.5576812872885116
ID_QbRPnkEt,0.16848860484859518
ID_QbUWVlrJ,0.4749392495565904
ID_QboSOHnV,0.5535098083057928
ID_QbybfodH,0.2684326328981884
ID_QcQPRVYM,0.5673059181904127
ID_QcbNTrwm,0.146635180784767
ID_QckDxFok,0.19582460864616277
ID_QddDchlW,0.4487783816654167
ID_QduvXzMW,0.2659668364071867
ID_QeaXVMKx,0.5181612821468955
ID_QegmMSIt,0.21782598311903223
ID_QfPgPNDk,0.5511478651979937
ID_QfUMcZmz,0.24876014114016012
ID_QfUMksGp,0.32047146848260605
ID_QfnTCxlk,0.2386085785639015
ID_QgGKqIjm,0.22051747197249505
ID_QgQmcdXD,0.6023697300448073
ID_QhAZEjip,0.1475349375145593
ID_QhErUmRW,0.1852837557836873
ID_QhYOGcwA,0.24648621976779272
ID_QhdPqmnb,0.3217174446144815
ID_QhgNJYmy,0.31080232964241733
ID_QiTdwsbJ,0.5230491180852448
ID_QjGCFCxl,0.4644857978120869
ID_QjWgIRFN,0.42507854074441
ID_QjohBAvb,0.18595419425658236
ID_QjykdReB,0.2575968497642706
ID_QkEaFmCg,0.22320440383131562
ID_QkYYUTVk,0.1860016199063753
ID_QkwpIZML,0.7756863869505781
ID_QmRICdQg,0.23996638037778523
ID_QmoxMwxi,0.31169885441386347
ID_QnQOstqi,0.22113977362721174
ID_QnRWsyeU,0.21964587354326504
ID_QnaXFAHn,0.2148076691731063
ID_QneoLmai,0.532952475111298
ID_QpFAEEBb,0.13169206452088464
ID_QpjToefp,0.4666473932766124
ID_QqrYCpyB,0.48875117854636857
ID_QrGXseHi,0.19303956248017692
ID_QrQxUQRT,0.26621223426428875
ID_QrbfPDSz,0.18638373647472314
ID_QrgaEfiM,0.2449312264517544
ID_QrspvlFo,0.14709165492460968
ID_QrtAJIXW,0.21944723287384682
ID_QsVlEtXQ,0.24958347700678815
ID_QsXqBLUK,0.1943027408803977
ID_QseaxGkK,0.2145422805190465
ID_QtaebKcn,0.30810774713012573
ID_QtmYrPMY,0.46252450990410976
ID_QtuAFJCl,0.3045365913631587
ID_QvWeNYEm,0.26798148176672976
ID_QvcSsFxW,0.2931378034963785
ID_QvmMPjib,0.29027684161772394
ID_QwDoCRBM,0.7924623099472157
ID_QwGQccmp,0.21166831703042804
ID_QwKjpPqb,0.2403320925687628
ID_QwisplXx,0.2127388583678485
ID_QxUjmsmw,0.18841859122637217
ID_QxksQTdl,0.38467667184648763
ID_QxmNRAPe,0.33936143540942687
ID_QzOqzEQw,0.1452205889352866
ID_QzdJeWFA,0.07098939734722215
ID_RAKiKZyv,0.44942627115255124
ID_RARCBQEc,0.10013659328167596
ID_RASWPAem,0.4598385850350455
ID_RASevIlX,0.2760856305875253
ID_RAfJOTsf,0.0827070572502902
ID_RAfjHeCm,0.7361150326972027
ID_RBJvboEn,0.24859212063291472
ID_RBSvmcdB,0.24352396170986979
ID_RCFaszfB,0.13263954005333914
ID_RCWNRaqf,0.22379541983386939
ID_RCidVGWl,0.17756486764786364
ID_RDekyxZh,0.49816196213721825
ID_RDjttKUT,0.38572269183308155
ID_REAwaPwf,0.17091151687985862
ID_RFXHgEAs,0.6090204129673031
ID_RGiGwqrW,0.1997384764004748
ID_RGlhaDBx,0.5614791100104823
ID_RGwmBgsd,0.1854633077112148
ID_RHnMurtS,0.2077815969686855
ID_RIfTKvez,0.22230431874270382
ID_RJLtGawz,0.6423584587835214
ID_RJpTyWAU,0.23782084337245463
ID_RLrmISWq,0.21122573628941618
ID_ROLDVFJX,0.19014570743972167
ID_ROfXwCBy,0.2514244688007497
ID_ROhrOGOV,0.2931405118820388
ID_ROsLfDXL,0.20019934526163216
ID_RPCwtxga,0.6785168188682487
ID_RPMUUeJr,0.16940510797372157
ID_RPwUfMLX,0.18197578129856906
ID_RQWVvkrs,0.25332033555546096
ID_RQXjDsFH,0.5811733701626973
ID_RQtNssEt,0.6180743509451971
ID_RRVKefnR,0.5244618132208092
ID_RRVscdpP,0.6283069632815304
ID_RRaHTNkO,0.16328888949430884
ID_RRmVlgfr,0.2832479709892235
ID_RSJzAMvz,0.6794662948268568
ID_RSaOxRlK,0.462914129186061
ID_RSrFppKJ,0.6146803165154129
ID_RTRSKxoE,0.24221240764899407
ID_RTYLUHUb,0.6381738369254557
ID_RTYYHLEA,0.10752130616696123
ID_RTuLtjqR,0.43246617781034796
ID_RTuSVJra,0.43095733855374463
ID_RUqvxKzY,0.17873080454502674
ID_RVczisrj,0.27406355926039794
ID_RWCGuGZn,0.20287771356220205
ID_RWwIKSQr,0.15018341687454576
ID_RXESaCwi,0.22456018879045397
ID_RXUwATsq,0.6272055336007201
ID_RXgaskLW,0.08046474879229576
ID_RYOthQxx,0.42168422087724744
ID_RYbNnnSG,0.6040931508435863
ID_RZXBtGui,0.45287864726016863
ID_RZZaZFJg,0.15705150538609614
ID_RaVnHPnv,0.4702456320786457
ID_RbDIacwP,0.5926555827301033
ID_RbcUwsmD,0.21288486058761896
ID_RbknGbzH,0.12480384377385839
ID_RblbHDzs,0.39827332521041336
ID_RcEXRKbL,0.1915919458075355
ID_RcMwIqOn,0.11636383683431495
ID_RcQccsZl,0.615999492908503
ID_RcUBEiFS,0.3689637684965491
ID_RciNdZMe,0.24914087789441897
ID_RcmvuYFY,0.4882079555201506
ID_RcxmWQwS,0.614728467145054
ID_RdmINmYK,0.26951383995375233
ID_ReFXQsvR,0.17805482212400986
ID_ReHkJHQe,0.18815899268054206
ID_ReTnVtyK,0.21254435412186712
ID_RfKRvhGm,0.6280669547321327
ID_RfSqXVlB,0.2372117304712389
ID_RftFefwB,0.26639429037090967
ID_RguXFhhg,0.21371130316800543
ID_RhKEnczP,0.20489830876641754
ID_RhfpIpvb,0.1988306325797886
ID_RiectCpK,0.3925587097885471
ID_RjSvaLEV,0.5930088816890414
ID_RjcUJOGx,0.39345739157700677
ID_RkiNvBPc,0.2035329686981427
ID_RkoYiYoN,0.17116752900419643
ID_RkxfwcQm,0.1229990210450932
ID_RlCGlpqC,0.5346200398028581
ID_RlLkPvmL,0.14548806196076772
ID_RlPrjymq,0.14282328743613762
ID_RmZKUYWL,0.6268983365192027
ID_RmeOGyaa,0.2809174958137498
ID_RmpqucsX,0.2963679294059677
ID_RmuMqidm,0.19875421500565874
ID_RnMqgoGN,0.23538142466286927
ID_RnOBlFUi,0.2505181233190884
ID_RnudzJiV,0.46186287324463365
ID_RoVkpCiP,0.6915315424129139
ID_RogOPBOw,0.5892294028732359
ID_RpStydZq,0.2520015868795339
ID_RqMpEoWT,0.21777783950558469
ID_RqRIlkSm,0.18616619886574182
ID_RqSpnSEE,0.47738092994501014
ID_RsiWCnUz,0.16671742194778744
ID_RtPfWxJX,0.11546846964305071
ID_RtPrOVwi,0.20425832704655916
ID_RtzsTOwA,0.2510589955259325
ID_RuNWPaId,0.24667869484039495
ID_RvhcmqlB,0.24420626238091764
ID_RwiUtLAT,0.16889733148837796
ID_RwmwvvRB,0.20494309811407757
ID_RxCTQifX,0.21284460199470417
ID_RxEbemZV,0.36413044875650064
ID_RxUaLiSi,0.6681522213128335
