ID,Target
ID_KRSIjpmc,0.2302305173181357
ID_KRfnEQie,0.23085400333774814
ID_KSjIsNfy,0.1871980076301209
ID_KTOLhpFN,0.6389056608754455
ID_KTltWLKo,0.1345455191357735
ID_KTnNBRAO,0.28241193935968717
ID_KUhCqhGN,0.16671607522471316
ID_KUjwbiLy,0.30193861840397773
ID_KUoXTLZI,0.12589674417829572
ID_KUzDpfwt,0.8678499340506944
ID_KVPeAMSh,0.2646786083750402
ID_KVUwFtQa,0.7710386100175902
ID_KVVMRGQY,0.7938777245405717
ID_KWYqAOPz,0.3909284532738033
ID_KWkmZIXL,0.23625436656870885
ID_KWqbHwGL,0.056724085946852826
ID_KWvzDuWZ,0.5167779449020515
ID_KWwedXBT,0.361082523313721
ID_KYkjppos,0.38744305540861923
ID_KZDeYdrF,0.3918802959814499
ID_KZpLZpiK,0.2622766771670028
ID_KaMPPhEg,0.4093190996027597
ID_KafEEJYs,0.3313239059528944
ID_KahakoXW,0.25556454245429094
ID_KalwHqrz,0.35519265304975206
ID_KbUILqWW,0.26427275315709964
ID_KbZAZYfY,0.24344795869679126
ID_KbxWzhbd,0.3067395345039707
ID_KbxtjReQ,0.20862516582049584
ID_KbyDzvxK,0.2430787778348888
ID_KeFYCumr,0.3875333578802293
ID_KeqsecEJ,0.2484306996697093
ID_KgRdEnkX,0.3248300519885513
ID_KgrlwHLn,0.26530249738600886
ID_KhHIUDdP,0.6576841481071231
ID_KhWmBEgJ,0.715636688107841
ID_KhuJhJwg,0.28171055506030185
ID_KioCejFA,0.30158374797192844
ID_KiqWIgzz,0.36847008625098954
ID_KjaxcENY,0.39443366755732945
ID_KlIZLiiJ,0.2011773175570186
ID_KlNKkkXj,0.315960994303762
ID_KlfhrJqM,0.21872187760189926
ID_KlkOcaWo,0.25365602151298194
ID_KmPBfZft,0.6833371560856295
ID_KmZIVxTA,0.4973074395703233
ID_KmcguOYL,0.7907017076641748
ID_KmuopTJN,0.2452546017007879
ID_KmzrsSgH,0.2987246436355208
ID_KngWHZSu,0.324121042356728
ID_KosBDomU,0.42354786890202345
ID_KpFtvVKO,0.07873529766814522
ID_KpGWSLrA,0.41575118747219375
ID_KpPkGWjn,0.47386420567759724
ID_KpStDyif,0.31094710608460085
ID_KqEqdpJS,0.22429111177114464
ID_KqWPGgTI,0.27275136981541365
ID_KqZLKfWJ,0.2675807913239693
ID_KqjQlTHD,0.20448968192867614
ID_KrBYKuAE,0.16560144235321816
ID_KrBxHsby,0.09767964895015799
ID_KriJnfwb,0.29922714360317
ID_KsLDlgzA,0.2923257817754047
ID_KsbQZKmK,0.21329960167254708
ID_KtRmElon,0.3038000248395449
ID_KtYWOEup,0.5129333498097974
ID_KuCqcZtY,0.28071753731923293
ID_KuVBrDrd,0.3629354118086777
ID_KutNIipp,0.23773702770241428
ID_KvwDkEnH,0.29859708435186494
ID_KxEfiubq,0.21064738030862712
ID_KxUmmBBJ,0.287619445890852
ID_Kxfwqxax,0.35063374097044275
ID_KyHOOHlq,0.23912763841790494
ID_KyOPXnBf,0.20534011114614326
ID_KyOYXJXf,0.14402824397839345
ID_KyPtcVOZ,0.6993769897975173
ID_KyqYZlzX,0.2860829958848574
ID_KzCMfIYu,0.08802329891172692
ID_KzRULuhX,0.14832059855525317
ID_KzfnRgPv,0.19629061592426522
ID_KztROWuT,0.2487367831170936
ID_KzwuviZY,0.2285229397004233
ID_LABTncgw,0.7740777631114867
ID_LAeApUdC,0.28482242730100216
ID_LBVtxhJI,0.2039897722469754
ID_LBXVZkcc,0.3453652610158084
ID_LBdaKUza,0.6846522809897646
ID_LBnHjgCA,0.18014329540547758
ID_LCOihrpJ,0.3215939248863273
ID_LDMsDqXE,0.5576087942361269
ID_LDRZKBEU,0.2283800502018175
ID_LEmSYhdO,0.4975767528794275
ID_LEnEiyZh,0.21115810285698888
ID_LEopoqzp,0.2739533126460162
ID_LEphrlpe,0.5354692887232104
ID_LFFkNtOB,0.3060955223395728
ID_LFeKCoxN,0.2618830159893999
ID_LGvAIZwg,0.2600683392716778
ID_LHPJoLXS,0.33274184183299715
ID_LHhJQDWD,0.20465341081856442
ID_LHnuwnuH,0.4678095593442617
ID_LIWMmwmQ,0.269254669867669
ID_LJSEkDxZ,0.22172945799843016
ID_LJSfpGmy,0.35643104956399946
ID_LKENZxtW,0.28508801939795514
ID_LKoHQIov,0.24150265525648143
ID_LLKnBDgO,0.23576941696090986
ID_LLVXPubk,0.2607208630420555
ID_LLVcxesq,0.2597847552197755
ID_LMdURygT,0.29765962579731775
ID_LMuJRWjn,0.2113437738945127
ID_LMuKPYqT,0.23125928534130255
ID_LOHFWkmX,0.24612807207590698
ID_LOlJXxuo,0.1987700078849007
ID_LPbYrtLO,0.40117260653767306
ID_LPdMESuV,0.35504710825985625
ID_LPhherbB,0.30649208221484525
ID_LQVDiriH,0.513791750402714
ID_LQfMGlZu,0.4240187687032484
ID_LQfceUuQ,0.387086983195151
ID_LQtTZzjR,0.2498745368939618
ID_LQyYgpYk,0.4930460359792307
ID_LSAUBFMx,0.38627554578913703
ID_LSVXhIkS,0.31618244435053133
ID_LSyzlCee,0.20925454248394265
ID_LTYXqouS,0.6937275896941972
ID_LUDiYWdk,0.2485104632917219
ID_LUKJpVzk,0.3535502175876399
ID_LUcBULaQ,0.4340479698109776
ID_LVYfYPML,0.3247998653220057
ID_LVmMjRzh,0.19788663407983864
ID_LWDEhllF,0.6178445537759318
ID_LWTSUXwW,0.4852870394161384
ID_LWVEuXMo,0.18985933714253428
ID_LWXpXVyw,0.2239167957500314
ID_LWmwHzbB,0.43085387449530077
ID_LWvuLvUA,0.22635758215132104
ID_LXEyKTHy,0.15129025429088716
ID_LXkDrLzS,0.9141825508478991
ID_LYciUXbg,0.4221371109408498
ID_LZPWWliQ,0.08950113434887483
ID_LZhSycJF,0.23553920968164582
ID_LZynhKBR,0.28906770640127905
ID_LaBQafPe,0.07418274807243164
ID_LaRVLQGa,0.4516016862123304
ID_LaoikEKg,0.24049454490315797
ID_LbYtyeJE,0.27852854291912665
ID_LbshDFUJ,0.5240770558395765
ID_LcVoLnDq,0.6410517630568846
ID_LcYqbsRi,0.2934131522122172
ID_LccGYnkW,0.23648987906438904
ID_LcuSSyHI,0.550567056458059
ID_LczCKpzf,0.49058831650134327
ID_LdDEbuCl,0.2825807025208464
ID_LdGKbYzo,0.12712360694276587
ID_LdKSLLXW,0.34111791369769934
ID_LdYHFxLy,0.24901196914063678
ID_LeRixWmQ,0.26921416671610016
ID_LexDuOzC,0.2712598060760811
ID_LfQmkMFI,0.36344205257868983
ID_LgOogXoH,0.2960803316034597
ID_LgzYWOTZ,0.288284800632858
ID_LhbjmUfI,0.21232094064503984
ID_LhpmAVHh,0.23943818549160897
ID_LhqzchXF,0.5290867848371806
ID_LhtiDOhW,0.2640938216284542
ID_LiGtYKle,0.2938853819651031
ID_LiPETiuE,0.17724121220836275
ID_LjGxbQNd,0.27115581715559933
ID_LjegduJe,0.2335591929830068
ID_LjgSHuwh,0.21457914848921963
ID_LjnvJnyX,0.3407013519492104
ID_LjuJpDwP,0.2963345704623572
ID_LjxJDwkG,0.3177978320185886
ID_LkBdmXtO,0.23192567495635308
ID_LkLjVwal,0.08436424973266296
ID_LkOqUIUS,0.23801365629033114
ID_LlLdTitF,0.32556803144349716
ID_LlPgyOKI,0.26573275990437695
ID_LlVXYBuq,0.7104939322158587
ID_LlpeAOJK,0.24716612250686743
ID_LmISCCch,0.29192667885817497
ID_LmTqaYbQ,0.23796487723301912
ID_LnZqMiqN,0.24920670487710542
ID_LnvQxDuC,0.6262511399313384
ID_LpNGrvWI,0.2864380793119415
ID_LpUsaOve,0.07991335703111216
ID_LppKZByl,0.24756425990831557
ID_LqLPjsWh,0.20955557596560384
ID_LqSwPqzm,0.3914891290158403
ID_LqhppdyT,0.3019832196560267
ID_LqwXXcfe,0.5468410443713281
ID_LrDjDmkX,0.5855234636735068
ID_LrPqCSHG,0.265438215824376
ID_LrdvVsTE,0.18760894510787607
ID_LroQvAqP,0.25363478929087546
ID_LruOQbYN,0.25977137392555294
ID_LszUOGyj,0.1855047664409002
ID_LuCmdDHX,0.1933967019055686
ID_LuCtMTKW,0.20976570945235395
ID_LvHKmzmW,0.09409414581502482
ID_LwUknwmv,0.22939991564392703
ID_LwzZSApK,0.25076363875921504
ID_LxFbbNhc,0.09562136799435089
ID_LxNhCpaf,0.17833263741685879
ID_LxlrNPVg,0.2896497265739792
ID_LxncnWRH,0.3648605890436778
ID_LxxmizQm,0.2540182086941495
ID_LyBpwjlR,0.4210328949363621
ID_LyVItlsw,0.4775491751406421
ID_LyfdeyzS,0.7096735095754347
ID_LykUNaxx,0.5253092517601139
ID_LyuwYVxN,0.20777009270896007
ID_LzGZGYtk,0.17263406640808007
ID_LzSBsLGx,0.2049952925861495
ID_LzwrpQjY,0.3934243621672282
ID_MAKGjOkr,0.6983030295847688
ID_MBYaRAJn,0.7131976856521209
ID_MBdgqQat,0.24748474149454175
ID_MCAQPuyr,0.23411808827507358
ID_MCRbKBtF,0.7321871296247655
ID_MDXPWgCa,0.5116696391779951
ID_MDwqIyAa,0.1405456437864302
ID_MDzEGScq,0.2880718691645096
ID_MEGGHtUV,0.24282557937759108
ID_MEnVgvvm,0.2064244620690045
ID_MFPfyElh,0.30147394146482587
ID_MFaoEgxm,0.7612036709517311
ID_MFphdwZn,0.1859273470071423
ID_MFvltgKt,0.2780333509399182
ID_MGiMFTAD,0.836994358525078
ID_MHQtIuBx,0.5268744051347056
ID_MHuRrPbG,0.24781561704127203
ID_MIEWDvlm,0.33734930768762866
ID_MJAFzwku,0.2322356699997379
ID_MJTXvAIn,0.5293497489541449
ID_MJnwvhFa,0.2308258886021868
ID_MJwXAWsO,0.6498759116702443
ID_MKEsVols,0.6670340148786311
ID_MLSnPUqk,0.3044218545465107
ID_MLrmtyJu,0.22727093633491058
ID_MMhuNlVN,0.2430625101420704
ID_MNEIqfsE,0.24093829367965033
ID_MNOCEnYB,0.15998243329199674
ID_MNWZSMrl,0.30379609758784376
ID_MONVxmbU,0.22880757021748052
ID_MOQNkzdK,0.7931953708246268
ID_MOXrzeQd,0.36128546366801395
ID_MOlXEwGs,0.08847974711502052
ID_MOllBpAc,0.6215976148908119
ID_MOoNHpfC,0.29775592917326277
ID_MPFMCztm,0.2718785951972129
ID_MQTVhZXd,0.24203030547462878
ID_MRBQZcWl,0.2536553660964781
ID_MRkTkqjl,0.4892496028632549
ID_MRnNswVP,0.2277445316226736
ID_MSKqtAkm,0.34140224560936916
ID_MTrnAgFx,0.2948583807960969
ID_MTzYRFzA,0.25924585014898116
ID_MUOAiMaf,0.368826806154652
ID_MUSsNeCR,0.11556541043331252
ID_MUyBsmNx,0.8440141532797101
ID_MVDvbToC,0.2603490815507321
ID_MVXRSsnH,0.2257608388223222
ID_MVhOOpcd,0.2934516928242899
ID_MWVTzIUO,0.3609217026925832
ID_MWdhdJEw,0.23139368184816583
ID_MXPEhOPl,0.21410508477746176
ID_MXsKZBUU,0.2665019286233987
ID_MYBoNnhK,0.2726025212856454
ID_MYEzqSbW,0.2644735144274608
ID_MYNZkiKF,0.41369161786896236
ID_MYpAlzsd,0.21698763093293683
ID_MaGmMhPp,0.18389373477298254
ID_MaehJMOq,0.24805136379221793
ID_MbviwPNQ,0.5172506920336851
ID_McUwDIPY,0.22665696780526212
ID_MclnLFtq,0.10540564559310447
ID_McypWqLo,0.24347563400478253
ID_MdCKsotO,0.37586035024148423
ID_MdRORWzK,0.26951430822620365
ID_MdYtYJvO,0.24829489380937086
ID_MdsFoiqh,0.33548573097452716
ID_MdyVtuGf,0.26716380794830363
ID_MeEORPwB,0.14690982796460217
ID_MePNpusf,0.7723023122088688
ID_Memsquan,0.21731188146057967
ID_MexuLwZt,0.3818492287172117
ID_MfJZzJwZ,0.2768641261061859
ID_MfQbShwg,0.20935760344213994
ID_MfnFxWtu,0.2571644163238067
ID_MfvUWgZw,0.22464039522890214
ID_MgHaSGDM,0.3134617922194202
ID_MgcrtMSb,0.17790703886446438
ID_MgmLACjW,0.19866882945230077
ID_MgodPrGx,0.18389536340297274
ID_MhCNTwIi,0.3662622000897685
ID_MhJPWOQG,0.4838004333866601
ID_MhdcvAfT,0.39693044035219527
ID_MhmUGoUt,0.3458869990382234
ID_MiEtzCSn,0.30776469393414135
ID_MijuziQV,0.31346273901769744
ID_MjJUNHGI,0.21465082324444582
ID_MjhinnoO,0.2956567643990696
ID_MkGHwGUx,0.17747288567269265
ID_MkLVdBeJ,0.4752771375586017
ID_MkRicxXZ,0.2539268138163375
ID_MkzPEuxy,0.0793217351409678
ID_MlYMNJax,0.6740171447785206
ID_MmJmtQHd,0.36543707784845797
ID_MmPOYxuu,0.4863423001495508
ID_MmRXZOXN,0.5431164341254296
ID_MmrLlstI,0.22239590065851428
ID_MnUKMqBR,0.31743584852400736
ID_MnblYVFh,0.20190576128300525
ID_MntIAiCl,0.4277385912194025
ID_MoEUJaoC,0.2649189745878831
ID_MoTsXzXh,0.26092470953260694
ID_MogCLKNh,0.20080368976098512
ID_MoxlEqnS,0.23340063967214553
ID_MpAncdpN,0.23891241909582778
ID_MpVPCyKH,0.2619956942193276
ID_MpjHCXhY,0.6786532802766825
ID_MqSidsJB,0.38132884256424354
ID_MqhelrjM,0.2009379287263088
ID_MqlKuNVI,0.2542761511657994
ID_MrBWlSpU,0.261067400507057
ID_MrKugKeJ,0.3017796499817438
ID_MsAcYvNV,0.308366564913357
ID_MsRTyZHm,0.1758068384435218
ID_MseMCoYa,0.6473005128943327
ID_MsyvCcmf,0.3631581952184616
ID_MtDSAVHE,0.2350169717451287
ID_MuOXyTxm,0.38023224274122536
ID_MueiiEGp,0.20262758762907263
ID_MurJhqtG,0.19481113880957449
ID_MusYXpGi,0.2753252976271243
ID_MuzBxUcL,0.37056837031681494
ID_MuzQQSdu,0.12077102032374154
ID_MvGfAfbR,0.2684970763615977
ID_MwdAXnpy,0.20413016857405114
ID_MxLWzNsy,0.2154697333721279
ID_MxoZclIn,0.2653544578932818
ID_MybPLtDn,0.17452036959523415
ID_MyoPDDuw,0.3163427367721295
ID_MzdocrWW,0.251761421029984
ID_MzeZOJEU,0.21613590375206607
ID_NAShPbUI,0.30086996346504136
ID_NAhKEWYt,0.6127604634831862
ID_NAnVYVYR,0.47388196262239846
ID_NApmNpkN,0.30482370504013173
ID_NBBVjxCj,0.2140797859707546
ID_NBlAHrXB,0.22667318440516307
ID_NBxmODQd,0.28299938070926534
ID_NCFANzLi,0.25014331110984833
ID_NCSibYvS,0.3031566904403378
ID_NCagVGkf,0.47708275137404177
ID_NDGlNHkm,0.8984081468778978
ID_NDOLPFRW,0.17998068491090918
ID_NEDdzLCp,0.2317035236801161
ID_NEUkIGrq,0.2323958760630413
ID_NEdKvIKr,0.2593691782874273
ID_NEvlPZft,0.08047048083803388
ID_NGHVigFl,0.25856205267151156
ID_NGHcxLyX,0.2335287218558859
ID_NGLeOKYF,0.6991144427969928
ID_NGSfkQKU,0.1585015349099826
ID_NGnpfgwF,0.4445532693223432
ID_NHJNgWzH,0.233136771250777
ID_NHvqPawc,0.44463009626753935
ID_NJfDYhFQ,0.30828778287785435
ID_NKDVIHcP,0.9051766742713727
ID_NKPQUJZh,0.8059515204998502
ID_NKlUQuAW,0.22756421166553029
ID_NKxTAUhW,0.2756873530491891
ID_NLMsoNxO,0.25450784167369617
ID_NLOPEnPm,0.515773272165254
ID_NNJrWEnY,0.29648032990993345
ID_NNPajfGv,0.26146606575194703
ID_NNRgDtUa,0.6118894685376683
ID_NPSrPykH,0.3017423948403913
ID_NPfOBBmr,0.24526412959571503
ID_NPvAdfjM,0.14538282285076787
ID_NQRKvXke,0.1825236092480354
ID_NQUbpQKk,0.2768042756952222
ID_NQcTttlj,0.6118247214748511
ID_NREkoeif,0.19970854845045508
ID_NRwyXlGs,0.30425654405481833
ID_NSQNFsIN,0.25143235542811393
ID_NSVpLYfi,0.5850786240992866
ID_NSaXEQvY,0.28822009666323223
ID_NSdlEhJH,0.2854100332347099
ID_NSiSEGaM,0.34449816399827554
ID_NTJFvVcV,0.3268607293245902
ID_NTRdsBcY,0.30545144827890813
ID_NTegxUGH,0.230921223089636
ID_NTtWazkS,0.18673186756595073
ID_NTuPqRza,0.23086481057757163
ID_NUAJAAZm,0.24497230321277919
ID_NUKuyzXp,0.2816123878521281
ID_NUONguSf,0.2448093453873615
ID_NUTvBYAb,0.5904080963150228
ID_NUlWYSGQ,0.25478688749121864
ID_NUpJghqp,0.2579531662030637
ID_NUvdxEPh,0.19513605706674597
ID_NUygKxFC,0.2490877351756292
ID_NVNswgJI,0.27966964455631205
ID_NVoQYGJV,0.11600717460393971
ID_NWKHUopP,0.21000406258353685
ID_NWTkbxqV,0.5883733257016234
ID_NWjQvbtE,0.8094033295313497
ID_NWruBJFV,0.7209225490407121
ID_NXKoAqHa,0.2812900592408759
ID_NXMcroCa,0.24651266386662252
ID_NXTpdVvV,0.1667123099278613
ID_NYAqruLO,0.2865390301983985
ID_NYUUliAd,0.1678555523914363
ID_NZTWNCKI,0.4122064483866076
ID_NZcyPcmw,0.3987556755466434
ID_NaMmyCHW,0.264896287974248
ID_NagkWimt,0.26346324224339546
ID_NalFVjKp,0.6171725287217872
ID_NayykdFR,0.2723884770324278
ID_NblixgrO,0.364362294654902
ID_NbyWpRVg,0.2693302481800686
ID_NcNBelHX,0.21803957816233188
ID_NdCwKgbI,0.17520257821344207
ID_NdLVeseQ,0.21002699306720413
ID_NdUGCdhs,0.25329415720033227
ID_NdbSVSCm,0.5200393953769578
ID_NdkzKAQX,0.24240765459357164
ID_NfXGjFSK,0.28625365198445357
ID_NfqowCzI,0.3550448252783449
ID_NgCkyJCF,0.32701364088334484
ID_NgIGGJGs,0.5366348619857847
ID_NgQeevOX,0.27796850614637864
ID_NgXQGPut,0.14015312994036577
ID_NgXxSTKz,0.16860712253469246
ID_NgZfpgtF,0.24998507558009803
ID_NhUiyRsY,0.26514636336767755
ID_NhhhzBDh,0.2556513898651975
ID_NiNRMfJx,0.30597210734307057
ID_NjKPcQOI,0.4529504688652988
ID_NjQSOtKi,0.23305543737841314
ID_NjRdLasq,0.1896337922144178
ID_NkDCWPre,0.3119527656589348
ID_NkOlGJud,0.3620531199171424
ID_NkSWwwNE,0.3663027636066545
ID_NlAVLLpc,0.3075778685008381
ID_NlNShoHy,0.30571973966628274
ID_NlUeMFLj,0.6166647598392847
ID_NlmYOYfy,0.47064801657107597
ID_NmHDIVOQ,0.22203293738357843
ID_NmIyxyER,0.7129460943700487
ID_NmRpiosz,0.22434909744658124
ID_NmnTEbRj,0.28438372146106755
ID_NmxcANmg,0.37279196771075795
ID_NnBfPzOY,0.3081716442307017
ID_NnefkMox,0.24012301526768243
ID_NnqjkepK,0.20923493085235267
ID_NnvKRiuu,0.2572224236824375
ID_NoEDiLuo,0.20786911358660046
ID_NoHrEcuP,0.278575636069815
ID_NojBCCjn,0.21904828377971872
ID_NoocugEp,0.27490662882608075
ID_NorQsQAZ,0.2325628580492472
ID_NotawWjD,0.8426078275480515
ID_NpZfIKJb,0.18171165269836753
ID_NphlUHpB,0.32029947292231836
ID_NqmbWScF,0.2642419104371771
ID_NrAnsycC,0.33972614185235406
ID_NrFSBpgR,0.07070239043890145
ID_NrRWrYXr,0.23861648752186754
ID_NrRflERd,0.16854705964556455
ID_NrSUZgfB,0.24865036777672112
ID_NrbZQqZy,0.19997275363850492
ID_NrtdKBTF,0.6027831804397511
ID_NsaFoHrS,0.2930914348611383
ID_NssNQyHw,0.47649832698867234
ID_NtQSXpii,0.2219927565866967
ID_NtkHjYcj,0.3406914224373935
ID_NtzljmPl,0.30616791458512077
ID_NvGIBmrD,0.4832517903381387
ID_NvPDpLNQ,0.23337382029667234
ID_NvQujyrS,0.3924639596089702
ID_NwnJLLwK,0.48596788823040116
ID_NxCMCiyj,0.6694820375953511
ID_NxUJjUQD,0.23812941921658387
ID_NyIFrhzZ,0.27694110894401797
ID_NygjRsyB,0.2814251752093645
ID_NynSIQAI,0.41338972627325854
ID_NyzjIkRW,0.3516499261789877
ID_NzINhzeI,0.39979259141473095
ID_OACsyUKm,0.5360506231179555
ID_OAHvpUWr,0.22579899083502653
ID_OALovQnZ,0.3841479649010555
ID_OAmHWMDd,0.389319733855179
ID_OBSgRoAb,0.2223549348396522
ID_OBUCFsNm,0.43777492651181427
ID_OCuPYaMD,0.2586886446544139
ID_ODTgjsbN,0.20302415683350594
ID_ODgORnWG,0.6209317316271902
ID_OEGSppLV,0.4335512785392275
ID_OEnPDTBY,0.32849886353028457
ID_OEpFMMjR,0.22057186506127913
ID_OEpWMFmC,0.36952832801119795
ID_OEzTOeEy,0.2545784488485962
ID_OFBQMWDw,0.6990623458838873
ID_OFlrnwzj,0.22128608045978915
ID_OFqLLkvL,0.26997526122761417
ID_OFsZarlv,0.24858627406419312
ID_OGBSOSIB,0.2199144475179829
ID_OGXzwTqU,0.2096048161875892
ID_OGwEKNoT,0.4728928067438454
ID_OHWUrPlV,0.5031458097712886
ID_OIWFfYKc,0.4989530714325269
ID_OIYvIJKN,0.22340095412351352
ID_OIfKhWKm,0.6037980425025165
ID_OIzgSadz,0.22712066816619403
ID_OJPCCTPT,0.19963542660881795
ID_OJjstdLd,0.266234776513631
ID_OJjyRrir,0.351180928495303
ID_OKLaOzgM,0.26621895535493917
ID_OLUNYphm,0.3592188605089781
ID_OLnwnUCC,0.08770023886765896
ID_OLvHiAQd,0.6328424715360188
ID_ONTAZvro,0.30555567176327986
ID_ONUWICIq,0.35668256831773715
ID_ONaECZJs,0.3564183942289729
ID_OPGNkKgY,0.309985003084747
ID_OPzhnbDC,0.36589298397760606
ID_OQYUQGCw,0.507420426956847
ID_OQbSNROv,0.2528641688570735
ID_OQdNnyAc,0.2890571822807501
ID_OQoCMXlH,0.2327365145538426
ID_OReVOEot,0.09188831700394534
ID_ORqBDCKy,0.26237148827917983
ID_OSGBfaJs,0.26074410537006587
ID_OSyQOgNs,0.38508590939804666
ID_OTNINlof,0.46523802351477783
ID_OTUGBcbc,0.22089659837662734
ID_OTZTQNfM,0.2642317939082387
ID_OTgkTLef,0.2833703096166929
ID_OUWitzMj,0.08994058853063702
ID_OUeWPwgH,0.25719382895252235
ID_OVIIdSmz,0.4227683346330667
ID_OWrKqVRO,0.2965671759400147
ID_OWtLMIvG,0.4971083292655678
ID_OYJeAZmo,0.6916898399367177
ID_OYKWECBB,0.28012287762972227
ID_OZLSENpt,0.19876517744890687
ID_OZgiTwjS,0.5502626180960702
ID_OaShnEtL,0.16513716842438492
ID_OaYfhlZg,0.3243969061089528
ID_OagsWQiy,0.45128890804095867
ID_ObAVUmsu,0.2660582865949854
ID_ObVhkzRc,0.18753515699723144
ID_ObYSEZhZ,0.1766120513841471
ID_OcIjSRKZ,0.3580023278296735
ID_OctWwwZM,0.31379925058402125
ID_OdLHjUwW,0.6370728881136738
ID_OdnJQKlp,0.5003833672976081
ID_OdtLJJIQ,0.4140600060376446
ID_OeeHUZwK,0.624249639602766
ID_OeyXkyCf,0.25182291965537684
ID_OfSauGDw,0.4587039017199085
ID_OfkUGPpk,0.6525532264466806
ID_OgATOkDB,0.5124374348581824
ID_OhKnZccr,0.25599554160383275
ID_OhQHFcgb,0.2428494830632472
ID_OhRNJPFY,0.3036257933990047
ID_OhhLMtdM,0.8397833341075087
ID_OhyzmetO,0.2436810803238656
ID_Oicfjfcm,0.28009078009614385
ID_OjGoYFaA,0.38633660782783363
ID_OjUEYjIO,0.22800300858006065
ID_OlSFvaGQ,0.2966483605817667
ID_OmTiAzrS,0.3035023679792797
ID_OnMCMBZF,0.13967248679856475
ID_OndFYEPZ,0.2663352430765257
ID_OndgOruO,0.44642477178902595
ID_OnrRoafY,0.2431534471614587
ID_OoAXAbXr,0.3996692528991713
ID_OoFzRgzK,0.6993105774536441
ID_OoIkUhOL,0.21919757770268605
ID_OpOnkyhX,0.22849428890646856
ID_OpaizSCr,0.2908309758168812
ID_OqtRAcmm,0.3330430153996988
ID_OrWlDKZn,0.2762419715950458
ID_OrXaIosj,0.295105311062895
ID_Orvioaxu,0.22053584968840792
ID_OsbdYeav,0.2774250360321326
ID_OtAhTfTi,0.16240250706707787
ID_OtEUPJgK,0.3352005323377512
ID_OtEsfZwI,0.3053099551524424
ID_OtdsyXeI,0.2489264771647851
ID_OuLOLAMl,0.19621524894970838
ID_OuNuInWf,0.25239183675565696
ID_OumusGGd,0.08155009183098727
ID_OvSmkxHT,0.23771184039775117
ID_OvmxZcpS,0.26511062949697173
ID_OwJSbXjj,0.282330338464872
ID_OwWcGNrF,0.6629597650532295
ID_OwZUsCbc,0.7285281916540339
ID_OwddlkQW,0.24035816348104594
ID_OwqGgQku,0.21466579758456117
ID_OxIFXpjf,0.5053834535717332
ID_OxUEOCUt,0.31163532713434167
ID_OxzrAVmC,0.1655572100149991
ID_OyPPjdTE,0.23732861003387268
ID_OyTZCeGQ,0.268940643095576
ID_OzIidoIa,0.3077544747535649
ID_OzqgmhFu,0.35612723382949074
ID_OzrPbZeT,0.07654711405569478
ID_OzyAvvRQ,0.24883065835715437
ID_PAViirqs,0.2631178635665728
ID_PAWPTEoU,0.2916392227922948
ID_PAfztnGh,0.30441569990455764
ID_PArwaSyy,0.5364841983285807
ID_PAvSxGaU,0.19490912145375877
ID_PBOurDVB,0.3980940349811314
ID_PBTTPvPs,0.4037889064313648
ID_PCKyDGIQ,0.6812917868223929
ID_PCeUykMS,0.5084568332736268
ID_PDGEkRdr,0.20508660276626847
ID_PDLPHQZO,0.47694454582674917
ID_PDROQehD,0.15690905930339122
ID_PDskElzW,0.29090772671716314
ID_PEVOXmAz,0.6014527461936099
ID_PEfraHwt,0.36549464219448247
ID_PFSGTWwo,0.1901774146186045
ID_PFmKQugB,0.20222317953405927
ID_PFpdgAEy,0.26582199095931913
ID_PGoKQOjX,0.337111154879264
ID_PGqRoovX,0.29374587533934404
ID_PHUNjqis,0.2405020459350633
ID_PHgKyfmR,0.27302529884262045
ID_PHkWeOYL,0.2587233382836555
ID_PIFaYLiy,0.31823329835138725
ID_PIclyApL,0.2765621338902684
ID_PIkQmgdr,0.22627642578629917
ID_PJbHoalK,0.2720385354729659
ID_PJihfFmx,0.5646653331110315
ID_PJtewbhU,0.2748680517011898
ID_PKDgpHiL,0.23847623700631
ID_PKFSelCs,0.26195463905937044
ID_PKYJxbPz,0.31274641561235633
ID_PKcBhKuY,0.30236150367761816
ID_PKiktTfy,0.2837573477864717
ID_PKsUAjnK,0.2513304446730418
ID_PLEIokGE,0.22847047926431904
ID_PMJLgxzH,0.31149575786093664
ID_PMjVgkAe,0.33564406587457113
ID_PNFEPHaU,0.06606123859037052
ID_PNPMTZTz,0.3552460414941793
ID_PNaUUTRU,0.22903484710277333
ID_PNrDByWP,0.11305476570327741
ID_PNvIJGYX,0.18362557875050242
ID_POSlFYhF,0.3164598001825054
ID_POeOuuNs,0.2139861747725702
ID_PPQPtiXy,0.16196081387485342
ID_PPSecDFt,0.29751284754702767
ID_PPYhNUJU,0.06204139060452632
ID_PPZJxalx,0.3104353224233541
ID_PQQlwgmG,0.3234427525722361
ID_PQWiOlTp,0.21985776400886647
ID_PQdJcZPi,0.3879514197843499
ID_PQkymSOd,0.1399102790909071
ID_PQsRAHib,0.693323814041946
ID_PQtWsbzm,0.19947189160608458
ID_PRRUAPHH,0.2394710395221533
ID_PRcurott,0.29798130335538736
ID_PRdYhFtg,0.4041303554066321
ID_PRoLqkdv,0.2788859228596904
ID_PRxXZcos,0.40167646356084774
ID_PSJySEJW,0.21983843280757803
ID_PSKcUzHO,0.5568550415867594
ID_PSNVrOWl,0.6909603348783735
