ID,Target
ID_LKoHQIov,0.20616619541685222
ID_LLKnBDgO,0.20723662444412835
ID_LLVXPubk,0.3747171370136725
ID_LLVcxesq,0.2329178881813189
ID_LMdURygT,0.25204296145769356
ID_LMuJRWjn,0.19092753373186527
ID_LMuKPYqT,0.20766851882836457
ID_LOHFWkmX,0.22006840574714187
ID_LOlJXxuo,0.16880746884579337
ID_LPbYrtLO,0.48955443338957927
ID_LPdMESuV,0.31560266273865517
ID_LPhherbB,0.27963802077882005
ID_LQVDiriH,0.5764619275660428
ID_LQfMGlZu,0.5272309213771595
ID_LQfceUuQ,0.48110742859947486
ID_LQtTZzjR,0.3950123292629206
ID_LQyYgpYk,0.5681940527129692
ID_LSAUBFMx,0.4554135837319685
ID_LSVXhIkS,0.25494256920640745
ID_LSyzlCee,0.18522425941928877
ID_LTYXqouS,0.6809413393596966
ID_LUDiYWdk,0.22535683476666832
ID_LUKJpVzk,0.47468730651111496
ID_LUcBULaQ,0.3288241855118119
ID_LVYfYPML,0.2926139456102133
ID_LVmMjRzh,0.16864472537914582
ID_LWDEhllF,0.4656358822204347
ID_LWTSUXwW,0.52170113494675
ID_LWVEuXMo,0.16509681185694902
ID_LWXpXVyw,0.1949599143072897
ID_LWmwHzbB,0.5017931160927006
ID_LWvuLvUA,0.19372009715173494
ID_LXEyKTHy,0.12720098648993533
ID_LXkDrLzS,0.9179474541248985
ID_LYciUXbg,0.503962719757475
ID_LZPWWliQ,0.059939793957304865
ID_LZhSycJF,0.21275232179399195
ID_LZynhKBR,0.3993587026142562
ID_LaBQafPe,0.04628590790764839
ID_LaRVLQGa,0.37142474572805095
ID_LaoikEKg,0.3530610954003188
ID_LbYtyeJE,0.244706797245129
ID_LbshDFUJ,0.5613221424717065
ID_LcVoLnDq,0.6294303286048579
ID_LcYqbsRi,0.4273244179411596
ID_LccGYnkW,0.37592834140934245
ID_LcuSSyHI,0.5910547877635952
ID_LczCKpzf,0.5070343427250921
ID_LdDEbuCl,0.4191638700489636
ID_LdGKbYzo,0.10190501658163509
ID_LdKSLLXW,0.4703075966525597
ID_LdYHFxLy,0.22359217418876415
ID_LeRixWmQ,0.22915267679676804
ID_LexDuOzC,0.2426924119446259
ID_LfQmkMFI,0.4717231098130691
ID_LgOogXoH,0.2706852745027356
ID_LgzYWOTZ,0.2533060421172327
ID_LhbjmUfI,0.19010499706548026
ID_LhpmAVHh,0.21051656806169858
ID_LhqzchXF,0.5618313242626223
ID_LhtiDOhW,0.22841672795668927
ID_LiGtYKle,0.25838675342072426
ID_LiPETiuE,0.1369621400500675
ID_LjGxbQNd,0.24600722403256828
ID_LjegduJe,0.20651105774883916
ID_LjgSHuwh,0.1916591278703515
ID_LjnvJnyX,0.4400637551531196
ID_LjuJpDwP,0.2702166300678661
ID_LjxJDwkG,0.44968421108393225
ID_LkBdmXtO,0.20809032450421155
ID_LkLjVwal,0.05756452939256404
ID_LkOqUIUS,0.2124573517801241
ID_LlLdTitF,0.2955004159963052
ID_LlPgyOKI,0.40416930945803736
ID_LlVXYBuq,0.6572750151769742
ID_LlpeAOJK,0.39068092273262817
ID_LmISCCch,0.2668183667748092
ID_LmTqaYbQ,0.21147321752462944
ID_LnZqMiqN,0.2199625857746163
ID_LnvQxDuC,0.5973253564965769
ID_LpNGrvWI,0.2560846967087483
ID_LpUsaOve,0.05197272931958999
ID_LppKZByl,0.223524084766554
ID_LqLPjsWh,0.33572066157316816
ID_LqSwPqzm,0.5063059039923556
ID_LqhppdyT,0.4044920385384206
ID_LqwXXcfe,0.5959027402767223
ID_LrDjDmkX,0.6208474865125099
ID_LrPqCSHG,0.23588451547054184
ID_LrdvVsTE,0.156761568418677
ID_LroQvAqP,0.22793053453222056
ID_LruOQbYN,0.40829795129173213
ID_LszUOGyj,0.15689332371132564
ID_LuCmdDHX,0.17240934238316086
ID_LuCtMTKW,0.18630308221304404
ID_LvHKmzmW,0.23079850767838472
ID_LwUknwmv,0.20450304121191493
ID_LwzZSApK,0.222605709063024
ID_LxFbbNhc,0.06660539266761539
ID_LxNhCpaf,0.1553646463382956
ID_LxlrNPVg,0.2593763067897928
ID_LxncnWRH,0.3214529908080742
ID_LxxmizQm,0.22299966983087677
ID_LyBpwjlR,0.4752886917012113
ID_LyVItlsw,0.5433747287586219
ID_LyfdeyzS,0.6561838739904653
ID_LykUNaxx,0.550881048491036
ID_LyuwYVxN,0.18556143327891492
ID_LzGZGYtk,0.14599752668787536
ID_LzSBsLGx,0.17618029163592364
ID_LzwrpQjY,0.5140611178764253
ID_MAKGjOkr,0.661967572931843
ID_MBYaRAJn,0.6875488727722456
ID_MBdgqQat,0.22221594236453657
ID_MCAQPuyr,0.2127612034671364
ID_MCRbKBtF,0.6754974157146381
ID_MDXPWgCa,0.5581176541658297
ID_MDwqIyAa,0.11075809023258937
ID_MDzEGScq,0.2588349444934852
ID_MEGGHtUV,0.21292619259655227
ID_MEnVgvvm,0.18233690909258776
ID_MFPfyElh,0.40811614557867226
ID_MFaoEgxm,0.7112968850420451
ID_MFphdwZn,0.15622504348678293
ID_MFvltgKt,0.24388712112916056
ID_MGiMFTAD,0.7955549741934773
ID_MHQtIuBx,0.5246578270161307
ID_MHuRrPbG,0.22157476638157728
ID_MIEWDvlm,0.3039753574413988
ID_MJAFzwku,0.37991959291761257
ID_MJTXvAIn,0.5507240414962495
ID_MJnwvhFa,0.20402749993469824
ID_MJwXAWsO,0.6529143173187468
ID_MKEsVols,0.6657335111093391
ID_MLSnPUqk,0.2569345527100587
ID_MLrmtyJu,0.20308503767230188
ID_MMhuNlVN,0.2182387572604946
ID_MNEIqfsE,0.18869332286548718
ID_MNOCEnYB,0.12263407269503701
ID_MNWZSMrl,0.28118061274780115
ID_MONVxmbU,0.2078751981616817
ID_MOQNkzdK,0.7276798906613122
ID_MOXrzeQd,0.47027413612587643
ID_MOlXEwGs,0.05881238054083701
ID_MOllBpAc,0.6007325721090812
ID_MOoNHpfC,0.26850221450646133
ID_MPFMCztm,0.24101815663974066
ID_MQTVhZXd,0.21435229417622748
ID_MRBQZcWl,0.21903918787219964
ID_MRkTkqjl,0.5330520543063706
ID_MRnNswVP,0.20442692191071962
ID_MSKqtAkm,0.4560647402338272
ID_MTrnAgFx,0.2568147677117656
ID_MTzYRFzA,0.23041683715766853
ID_MUOAiMaf,0.4549482769202525
ID_MUSsNeCR,0.07873743123481597
ID_MUyBsmNx,0.8364058853528031
ID_MVDvbToC,0.22996902467762842
ID_MVXRSsnH,0.2035663332192708
ID_MVhOOpcd,0.26362508417033637
ID_MWVTzIUO,0.31109044027748883
ID_MWdhdJEw,0.2044180709255078
ID_MXPEhOPl,0.19128978842029076
ID_MXsKZBUU,0.24380999237447692
ID_MYBoNnhK,0.2449149917399075
ID_MYEzqSbW,0.23997012599173706
ID_MYNZkiKF,0.4859192617634814
ID_MYpAlzsd,0.196299186807861
ID_MaGmMhPp,0.15943881075034236
ID_MaehJMOq,0.22076673889178006
ID_MbviwPNQ,0.5685855792436189
ID_McUwDIPY,0.20319433805927373
ID_MclnLFtq,0.0711835705783648
ID_McypWqLo,0.21371628648443303
ID_MdCKsotO,0.3254185816227487
ID_MdRORWzK,0.20825099335853292
ID_MdYtYJvO,0.22156397889433094
ID_MdsFoiqh,0.45249747968462634
ID_MdyVtuGf,0.22631936983955034
ID_MeEORPwB,0.12045227526849095
ID_MePNpusf,0.7389502172075904
ID_Memsquan,0.19509745311937518
ID_MexuLwZt,0.3445495228173602
ID_MfJZzJwZ,0.2514855572932144
ID_MfQbShwg,0.16476748160499555
ID_MfnFxWtu,0.22842499811540584
ID_MfvUWgZw,0.20197670363887177
ID_MgHaSGDM,0.4496813280727955
ID_MgcrtMSb,0.31688230203780066
ID_MgmLACjW,0.17738254057283168
ID_MgodPrGx,0.15813927934685235
ID_MhCNTwIi,0.4526706855081513
ID_MhJPWOQG,0.5510339041016727
ID_MhdcvAfT,0.4512442081407063
ID_MhmUGoUt,0.30959472879455363
ID_MiEtzCSn,0.27751692064572864
ID_MijuziQV,0.2682956199878466
ID_MjJUNHGI,0.18505986813607947
ID_MjhinnoO,0.2565362798471486
ID_MkGHwGUx,0.15252969321897672
ID_MkLVdBeJ,0.5420188362455878
ID_MkRicxXZ,0.2230295900843488
ID_MkzPEuxy,0.05258912887533973
ID_MlYMNJax,0.6550602766737444
ID_MmJmtQHd,0.48423739749265005
ID_MmPOYxuu,0.5099544731020798
ID_MmRXZOXN,0.5975819429320963
ID_MmrLlstI,0.1969465713519962
ID_MnUKMqBR,0.4350499233762968
ID_MnblYVFh,0.3457463314142478
ID_MntIAiCl,0.3248250348816038
ID_MoEUJaoC,0.23923235242914442
ID_MoTsXzXh,0.3860586278971894
ID_MogCLKNh,0.17579481226501978
ID_MoxlEqnS,0.2096633988231783
ID_MpAncdpN,0.21503273667668113
ID_MpVPCyKH,0.399679611399209
ID_MpjHCXhY,0.6385659497577498
ID_MqSidsJB,0.3293987323805457
ID_MqhelrjM,0.15130513186550623
ID_MqlKuNVI,0.2276206181789507
ID_MrBWlSpU,0.22771631069432302
ID_MrKugKeJ,0.26957518555992527
ID_MsAcYvNV,0.2755999565462547
ID_MsRTyZHm,0.1503729848638142
ID_MseMCoYa,0.625680178068392
ID_MsyvCcmf,0.4321627595038851
ID_MtDSAVHE,0.21029544092511326
ID_MuOXyTxm,0.49050275562183626
ID_MueiiEGp,0.17803737818278426
ID_MurJhqtG,0.16902767383872663
ID_MusYXpGi,0.24624993684682667
ID_MuzBxUcL,0.4731256667481401
ID_MuzQQSdu,0.0917567234678916
ID_MvGfAfbR,0.24360843594622333
ID_MwdAXnpy,0.17312840425114356
ID_MxLWzNsy,0.19111167134027462
ID_MxoZclIn,0.23980136165699945
ID_MybPLtDn,0.2889199380727768
ID_MyoPDDuw,0.4254403996577653
ID_MzdocrWW,0.3986029303077925
ID_MzeZOJEU,0.18517429275794195
ID_NAShPbUI,0.27130882866057604
ID_NAhKEWYt,0.5978987870069483
ID_NAnVYVYR,0.49230258143473693
ID_NApmNpkN,0.4451525909528564
ID_NBBVjxCj,0.16809975916150016
ID_NBlAHrXB,0.19973179533195415
ID_NBxmODQd,0.2565628397979807
ID_NCFANzLi,0.2253284734861216
ID_NCSibYvS,0.2791037175408083
ID_NCagVGkf,0.5426264562947232
ID_NDGlNHkm,0.84111427147945
ID_NDOLPFRW,0.1546647111424671
ID_NEDdzLCp,0.20517656323012162
ID_NEUkIGrq,0.20636308533199824
ID_NEdKvIKr,0.22589371973156147
ID_NEvlPZft,0.051885620252946546
ID_NGHVigFl,0.22646111013816084
ID_NGHcxLyX,0.21045470813067194
ID_NGLeOKYF,0.6793579483152106
ID_NGSfkQKU,0.12880544848516792
ID_NGnpfgwF,0.3670023522499269
ID_NHJNgWzH,0.20756061997232084
ID_NHvqPawc,0.5369463277846898
ID_NJfDYhFQ,0.28190734780648435
ID_NKDVIHcP,0.8460604940477634
ID_NKPQUJZh,0.7869215239506632
ID_NKlUQuAW,0.37471239398268286
ID_NKxTAUhW,0.23624617086483612
ID_NLMsoNxO,0.22801109693264365
ID_NLOPEnPm,0.5589396427889112
ID_NNJrWEnY,0.44953507575133567
ID_NNPajfGv,0.2302370556842071
ID_NNRgDtUa,0.630436906333121
ID_NPSrPykH,0.2783050533496714
ID_NPfOBBmr,0.2192046323779742
ID_NPvAdfjM,0.26400850558514966
ID_NQRKvXke,0.15693300456203385
ID_NQUbpQKk,0.38583677218147594
ID_NQcTttlj,0.5919552108370362
ID_NREkoeif,0.17777229629237146
ID_NRwyXlGs,0.42633209772718617
ID_NSQNFsIN,0.21846264759438447
ID_NSVpLYfi,0.6006464618451453
ID_NSaXEQvY,0.2624581263121136
ID_NSdlEhJH,0.2605057147691973
ID_NSiSEGaM,0.30501467281504635
ID_NTJFvVcV,0.4605012775690859
ID_NTRdsBcY,0.2545404820202758
ID_NTegxUGH,0.20822040626797633
ID_NTtWazkS,0.16038234156228806
ID_NTuPqRza,0.2078911501924166
ID_NUAJAAZm,0.21718094667997592
ID_NUKuyzXp,0.2555764525439027
ID_NUONguSf,0.38875638698593395
ID_NUTvBYAb,0.6196132067270883
ID_NUlWYSGQ,0.2167948316727817
ID_NUpJghqp,0.22848405922376214
ID_NUvdxEPh,0.17158275048989644
ID_NUygKxFC,0.22049479381845655
ID_NVNswgJI,0.2508078057894553
ID_NVoQYGJV,0.09108669581081477
ID_NWKHUopP,0.18433522388746948
ID_NWTkbxqV,0.5796307305483772
ID_NWjQvbtE,0.7890452652737117
ID_NWruBJFV,0.6784991314847233
ID_NXKoAqHa,0.42282475800166336
ID_NXMcroCa,0.22124443631474744
ID_NXTpdVvV,0.14470173579773873
ID_NYAqruLO,0.43150528883717265
ID_NYUUliAd,0.13910488759824347
ID_NZTWNCKI,0.32687295977477804
ID_NZcyPcmw,0.4780383269871303
ID_NaMmyCHW,0.23301694287599484
ID_NagkWimt,0.24185299582974767
ID_NalFVjKp,0.6383042605664953
ID_NayykdFR,0.23698039043710983
ID_NblixgrO,0.4647103219532961
ID_NbyWpRVg,0.23845407030250015
ID_NcNBelHX,0.19264446166950394
ID_NdCwKgbI,0.14879864146468955
ID_NdLVeseQ,0.34914576786113616
ID_NdUGCdhs,0.22500602349698823
ID_NdbSVSCm,0.5556983311816069
ID_NdkzKAQX,0.2158388964827938
ID_NfXGjFSK,0.2563955457232127
ID_NfqowCzI,0.3156029749328304
ID_NgCkyJCF,0.29138940420321896
ID_NgIGGJGs,0.530830368507482
ID_NgQeevOX,0.2489211184746846
ID_NgXQGPut,0.11506390527313998
ID_NgXxSTKz,0.3156374986898145
ID_NgZfpgtF,0.22599996893933494
ID_NhUiyRsY,0.21490795910491794
ID_NhhhzBDh,0.22297549902919792
ID_NiNRMfJx,0.410795040228158
ID_NjKPcQOI,0.49724810405348097
ID_NjQSOtKi,0.2091190589861031
ID_NjRdLasq,0.1628673783154687
ID_NkDCWPre,0.4463545299463134
ID_NkOlGJud,0.4756295928511405
ID_NkSWwwNE,0.4744866333354081
ID_NlAVLLpc,0.4214622548072039
ID_NlNShoHy,0.2770268538455931
ID_NlUeMFLj,0.6046525860175709
ID_NlmYOYfy,0.5222129156976001
ID_NmHDIVOQ,0.20010134087985404
ID_NmIyxyER,0.685571218667935
ID_NmRpiosz,0.19939044099169118
ID_NmnTEbRj,0.24296866367915965
ID_NmxcANmg,0.47832369109172346
ID_NnBfPzOY,0.28011617575172054
ID_NnefkMox,0.21050707479607458
ID_NnqjkepK,0.18826047820061811
ID_NnvKRiuu,0.3839484364371184
ID_NoEDiLuo,0.18711099421734242
ID_NoHrEcuP,0.24911189665866815
ID_NojBCCjn,0.19263963281541804
ID_NoocugEp,0.24555685084332174
ID_NorQsQAZ,0.20650501016967682
ID_NotawWjD,0.841153408948345
ID_NpZfIKJb,0.15500333518899706
ID_NphlUHpB,0.28852038851128503
ID_NqmbWScF,0.23256333096766632
ID_NrAnsycC,0.4482671752312572
ID_NrFSBpgR,0.04197578371686428
ID_NrRWrYXr,0.2131605623245157
ID_NrRflERd,0.1447694570129543
ID_NrSUZgfB,0.22112423912185367
ID_NrbZQqZy,0.17549660106679954
ID_NrtdKBTF,0.6360502357846445
ID_NsaFoHrS,0.26332397867434376
ID_NssNQyHw,0.5281533331940157
ID_NtQSXpii,0.1956775076484406
ID_NtkHjYcj,0.4522289412458215
ID_NtzljmPl,0.2799722595674992
ID_NvGIBmrD,0.5311802280426519
ID_NvPDpLNQ,0.20834207514815908
ID_NvQujyrS,0.4432984231287159
ID_NwnJLLwK,0.550094269148679
ID_NxCMCiyj,0.6702757769881901
ID_NxUJjUQD,0.3787988748585325
ID_NyIFrhzZ,0.39885011127936615
ID_NygjRsyB,0.4032550947137272
ID_NynSIQAI,0.49172242534150445
ID_NyzjIkRW,0.25079001199003603
ID_NzINhzeI,0.34221047247174025
ID_OACsyUKm,0.4150041831108097
ID_OAHvpUWr,0.20412099714172144
ID_OALovQnZ,0.49340738804428297
ID_OAmHWMDd,0.4573525679429149
ID_OBSgRoAb,0.1987586090633473
ID_OBUCFsNm,0.5328730740623009
ID_OCuPYaMD,0.223114440045464
ID_ODTgjsbN,0.18010443065945236
ID_ODgORnWG,0.46569825506113954
ID_OEGSppLV,0.5172935939236303
ID_OEnPDTBY,0.43682379296773577
ID_OEpFMMjR,0.34012964055551603
ID_OEpWMFmC,0.4934115759925
ID_OEzTOeEy,0.23080536433509657
ID_OFBQMWDw,0.6641585811597217
ID_OFlrnwzj,0.19795008840842016
ID_OFqLLkvL,0.24016793127208644
ID_OFsZarlv,0.37954358891014506
ID_OGBSOSIB,0.33828452037695395
ID_OGXzwTqU,0.18804762572041794
ID_OGwEKNoT,0.5191188300649006
ID_OHWUrPlV,0.3953232821189532
ID_OIWFfYKc,0.3989637292046291
ID_OIYvIJKN,0.19696771657092782
ID_OIfKhWKm,0.6079859136381368
ID_OIzgSadz,0.19635500017767016
ID_OJPCCTPT,0.17633741743442322
ID_OJjstdLd,0.20235308374411576
ID_OJjyRrir,0.298905110977066
ID_OKLaOzgM,0.2362230414860435
ID_OLUNYphm,0.4494140898795185
ID_OLnwnUCC,0.2329252398158593
ID_OLvHiAQd,0.6037833799541386
ID_ONTAZvro,0.251675869132004
ID_ONUWICIq,0.46608876000199406
ID_ONaECZJs,0.3164778090478258
ID_OPGNkKgY,0.45109374710681427
ID_OPzhnbDC,0.45202622221439615
ID_OQYUQGCw,0.5417919065423896
ID_OQbSNROv,0.31745290514968105
ID_OQdNnyAc,0.2631353147756727
ID_OQoCMXlH,0.20628949894637635
ID_OReVOEot,0.06648617608744847
ID_ORqBDCKy,0.2379105501887626
ID_OSGBfaJs,0.40678802630086575
ID_OSyQOgNs,0.4918125286914235
ID_OTNINlof,0.3756608476447105
ID_OTUGBcbc,0.1903378447168652
ID_OTZTQNfM,0.23089757210113582
ID_OTgkTLef,0.3335902887950629
ID_OUWitzMj,0.06037539200257838
ID_OUeWPwgH,0.2302410114060759
ID_OVIIdSmz,0.3215334051421956
ID_OWrKqVRO,0.4338225607122266
ID_OWtLMIvG,0.5317860833832222
ID_OYJeAZmo,0.6450186392309682
ID_OYKWECBB,0.25301719341909756
ID_OZLSENpt,0.1751360011458664
ID_OZgiTwjS,0.59794693990827
ID_OaShnEtL,0.13955361739039363
ID_OaYfhlZg,0.29414554381557045
ID_OagsWQiy,0.3428983493214217
ID_ObAVUmsu,0.24015309180385505
ID_ObVhkzRc,0.16265786091177503
ID_ObYSEZhZ,0.31547210243141
ID_OcIjSRKZ,0.4526251239995802
ID_OctWwwZM,0.2863446388807378
ID_OdLHjUwW,0.6075532174032012
ID_OdnJQKlp,0.5706690779944199
ID_OdtLJJIQ,0.5064686056864682
ID_OeeHUZwK,0.5979894100352023
ID_OeyXkyCf,0.21828968381484604
ID_OfSauGDw,0.5165682684229554
ID_OfkUGPpk,0.6332314585113668
ID_OgATOkDB,0.5551000562411881
ID_OhKnZccr,0.40572146986206437
ID_OhQHFcgb,0.21813567543815376
ID_OhRNJPFY,0.2763876514863193
ID_OhhLMtdM,0.8544860026072094
ID_OhyzmetO,0.3870225180247291
ID_Oicfjfcm,0.25100876662433536
ID_OjGoYFaA,0.45630710730937857
ID_OjUEYjIO,0.17574086328853966
ID_OlSFvaGQ,0.2658845555300528
ID_OmTiAzrS,0.42282643179531776
ID_OnMCMBZF,0.11429650328367216
ID_OndFYEPZ,0.24218004923969577
ID_OndgOruO,0.5119564466199861
ID_OnrRoafY,0.21772001437430544
ID_OoAXAbXr,0.34078308618493547
ID_OoFzRgzK,0.6541214547367347
ID_OoIkUhOL,0.17879390006428675
ID_OpOnkyhX,0.20661694584872917
ID_OpaizSCr,0.2633206107811992
ID_OqtRAcmm,0.30228572953341865
ID_OrWlDKZn,0.24256303197720505
ID_OrXaIosj,0.2565983416148413
ID_Orvioaxu,0.1987195924644187
ID_OsbdYeav,0.25209280847511134
ID_OtAhTfTi,0.14038286873730327
ID_OtEUPJgK,0.4348098088333203
ID_OtEsfZwI,0.276385018599238
ID_OtdsyXeI,0.22329974471994973
ID_OuLOLAMl,0.17291774525361242
ID_OuNuInWf,0.2270339232343863
ID_OumusGGd,0.05358376116090541
ID_OvSmkxHT,0.2137890820437919
ID_OvmxZcpS,0.22803902239956425
ID_OwJSbXjj,0.3737310832399629
ID_OwWcGNrF,0.6287130705921901
ID_OwZUsCbc,0.669115472873774
ID_OwddlkQW,0.21487227694430927
ID_OwqGgQku,0.33188292643617345
ID_OxIFXpjf,0.3695839171544669
ID_OxUEOCUt,0.2660484054087515
ID_OxzrAVmC,0.14139198931034772
ID_OyPPjdTE,0.2040775126443449
ID_OyTZCeGQ,0.23916184786627315
ID_OzIidoIa,0.27396644376142737
ID_OzqgmhFu,0.31415712463257395
ID_OzrPbZeT,0.051759735500179815
ID_OzyAvvRQ,0.3815216058516542
ID_PAViirqs,0.24053441604135412
ID_PAWPTEoU,0.2611113685460985
ID_PAfztnGh,0.2749830607042475
ID_PArwaSyy,0.4157543033249911
ID_PAvSxGaU,0.17214475974297433
ID_PBOurDVB,0.5155958105792198
ID_PBTTPvPs,0.45500401896190246
ID_PCKyDGIQ,0.676756556930069
ID_PCeUykMS,0.40208924200069524
ID_PDGEkRdr,0.1833188575296295
ID_PDLPHQZO,0.5475510446776781
ID_PDROQehD,0.1320575340146563
ID_PDskElzW,0.26069615058893936
ID_PEVOXmAz,0.6057195038314497
ID_PEfraHwt,0.48111269530228346
ID_PFSGTWwo,0.16368287917655616
ID_PFmKQugB,0.1776896250555501
ID_PFpdgAEy,0.24205524582554425
ID_PGoKQOjX,0.44785165273447164
ID_PGqRoovX,0.2630855994063769
ID_PHUNjqis,0.2157135133234708
ID_PHgKyfmR,0.2452181045987444
ID_PHkWeOYL,0.22908421283100905
ID_PIFaYLiy,0.4435300938031684
ID_PIclyApL,0.24786201211915024
ID_PIkQmgdr,0.19928320651014325
ID_PJbHoalK,0.23021547433439984
ID_PJihfFmx,0.4358303187858062
ID_PJtewbhU,0.24861840916252667
ID_PKDgpHiL,0.21675244993601717
ID_PKFSelCs,0.22850455210854337
ID_PKYJxbPz,0.2852963765917471
ID_PKcBhKuY,0.27535606800362056
ID_PKiktTfy,0.25315944255636674
ID_PKsUAjnK,0.2262462528727738
ID_PLEIokGE,0.20695809978829488
ID_PMJLgxzH,0.45104556702087806
ID_PMjVgkAe,0.46628366014122
ID_PNFEPHaU,0.03628905741658456
ID_PNPMTZTz,0.30991518523301237
ID_PNaUUTRU,0.20746178659666803
ID_PNrDByWP,0.08815982123463878
ID_PNvIJGYX,0.15807198200323172
ID_POSlFYhF,0.42483900585797973
ID_POeOuuNs,0.18583081714551153
ID_PPQPtiXy,0.1405219190897815
ID_PPSecDFt,0.26718764396305583
ID_PPYhNUJU,0.03312081078192253
ID_PPZJxalx,0.4485879267514935
ID_PQQlwgmG,0.29567972322516
ID_PQWiOlTp,0.19062058988212888
ID_PQdJcZPi,0.48201444153272976
ID_PQkymSOd,0.11430717124372564
ID_PQsRAHib,0.6798976865182789
ID_PQtWsbzm,0.176491343838815
ID_PRRUAPHH,0.21331482757478107
ID_PRcurott,0.27222142723470943
ID_PRdYhFtg,0.4942321562089424
ID_PRoLqkdv,0.25320532678584123
ID_PRxXZcos,0.3421271832901825
ID_PSJySEJW,0.19554027606739616
ID_PSKcUzHO,0.5858628530975176
ID_PSNVrOWl,0.6527086874012812
ID_PSNdPxkV,0.16609541973495406
ID_PStnJHxP,0.22521052187061336
ID_PTcLjveW,0.27046471618364837
ID_PUPGHlUc,0.2062897421499541
ID_PVkRciSM,0.1713112567382416
ID_PVwOrSGq,0.22727196606740435
ID_PWYoArgg,0.39263168409803645
ID_PXJwpZAE,0.31833391121603105
ID_PYejYKyD,0.27230613639934337
ID_PYeraMtS,0.6180406695057742
ID_PYrvkpty,0.18534174732372277
ID_PZjQYJzY,0.21042754817195905
ID_PZmFqzOw,0.2002300473669506
ID_PaWfiwkc,0.4757746465930575
ID_PaoQEEju,0.6580031862626431
ID_PbMZgKBr,0.20512464036906314
ID_PbaDoKnY,0.5646066092251966
ID_PbcydXhY,0.14735335084260914
ID_PcEzSTzq,0.18702639818477074
ID_PdJRzupS,0.28028542618051516
ID_PdMbOQwF,0.4519058219132254
ID_PeCvTeBn,0.7364866246509275
ID_PeNCysWs,0.20934630870417698
ID_PeVohepb,0.23342360691497346
ID_PexpOaQt,0.23364762190925675
ID_PfBOVFAK,0.16298280644681312
ID_PfCwZvXi,0.7131529310841278
ID_PfHnspqI,0.16570344037698828
ID_PfyNfhRl,0.24890861939098752
ID_PgCKJSPx,0.49102370747142665
ID_PgkVvTeo,0.507698462699801
ID_PhYMxnAf,0.2292468776341002
ID_PhfvMasF,0.20954706311425333
ID_PhkZjoVO,0.376597270630523
ID_PiBcxLns,0.23160196774544828
ID_PiEHHSDI,0.4284516219668174
ID_PjAmUVsG,0.20464539375610857
ID_PkBkkJzL,0.22456688282565507
ID_PkjpQPkI,0.4818894446014975
ID_PkqBRqVv,0.19260521407986395
ID_PlDaBGZY,0.21294066158032887
ID_PlTZYdIA,0.17731905933741154
ID_PlqCqXYc,0.43811095690836555
ID_PlwmIuaK,0.3274155651610848
ID_PnBDrVsi,0.23887278112172722
ID_PnPGxeYo,0.15099794842985273
ID_PnRAXiUr,0.25570184715770167
ID_PntsmyDO,0.38058505494825334
ID_PovHDUZX,0.43590316105820404
ID_PpBNWtJi,0.21584111027976172
ID_PpovByXa,0.4928346334958029
ID_PqFSIhtM,0.43846536736691555
ID_PqGnYQFi,0.17249891982674212
ID_PqWzCXkp,0.32524487700345384
ID_PrMRdhhH,0.22904734365219065
ID_PrrriznA,0.11555576821323407
ID_PrrtkJOn,0.6698971665065397
ID_PsQnypaf,0.17566886692899505
ID_PtZQALNy,0.22451934882575003
ID_PtcnhKCJ,0.236111083457771
ID_PuLKMKKn,0.20560934367060352
ID_PuhURqlz,0.21391939133545287
ID_PurESwir,0.5344365213844564
ID_PuynGbFn,0.4280472483214623
ID_Pvkerhqe,0.6852946368119359
ID_PvwVuscs,0.23000580845905183
ID_PxFpMJmN,0.18184454642064785
ID_PxNfUMbV,0.27403890117480273
ID_PxQiHxWR,0.6662407634333042
ID_PxcxKRww,0.26416255783576104
ID_PxmvaMCA,0.22862377732012396
ID_PxqYbyxg,0.17566736730424332
ID_PyDMezcF,0.006878643038426335
ID_PyVHXVPS,0.15922895688683125
ID_QABwvgqW,0.2306553351905555
ID_QAhEYiyq,0.40375308525010684
ID_QAqaMVka,0.30714495592211266
ID_QBMsLZtc,0.23524465557418905
ID_QBsuDijV,0.1015743948974975
ID_QBtLfrMG,0.11644173062382693
ID_QByVObKj,0.03417927418082323
ID_QCRPCbTM,0.24071622058193964
ID_QCjhZkBY,0.21257177508503877
ID_QDAPBGtZ,0.5081461190097997
ID_QDYLnriy,0.255374625458486
ID_QDtigYRC,0.6254876983973157
ID_QEMPkZob,0.20607692185469176
ID_QETCSLlc,0.5949736614459435
ID_QFYlpuwX,0.10222077573375354
ID_QFdORYHr,0.10923033088247405
ID_QGWckOld,0.16697620680128344
ID_QHqoVNVO,0.31633424420475903
ID_QIGxquJX,0.45684818453261145
ID_QIdJcHto,0.427566569128379
ID_QJFyryxO,0.22962451619701332
ID_QJunQvir,0.5941530716850523
ID_QKAxliHy,0.46152326510122377
ID_QKBBlxbE,0.270553512770143
ID_QKVkEggm,0.3100439634107094
ID_QKXbYGAp,0.4836844882662138
ID_QKfAIDOH,0.13671710096828465
ID_QKnUGEke,0.26098049546303126
ID_QKyLuxeG,0.388438545111783
ID_QLpNjbls,0.5188925038813735
ID_QMVAxTQB,0.36809242476931653
ID_QMoLZUqg,0.31072031908697
ID_QMrxRKhH,0.17749406113117533
ID_QMvYEIvG,0.4545166930323923
