ID,Target
ID_LlPgyOKI,0.4584893970279807
ID_LlVXYBuq,0.6182547823721835
ID_LlpeAOJK,0.3803613792106367
ID_LmISCCch,0.18232757023506152
ID_LmTqaYbQ,0.214823644535422
ID_LnZqMiqN,0.21574904760061694
ID_LnvQxDuC,0.6443043483602894
ID_LpNGrvWI,0.20589482357361838
ID_LpUsaOve,0.15167246396851206
ID_LppKZByl,0.1515202934883355
ID_LqLPjsWh,0.3847719717590467
ID_LqSwPqzm,0.535701568985262
ID_LqhppdyT,0.4461323638346867
ID_LqwXXcfe,0.6110186645141468
ID_LrDjDmkX,0.6358789072681272
ID_LrPqCSHG,0.25902010824093563
ID_LrdvVsTE,0.20458282384211898
ID_LroQvAqP,0.2330560846251844
ID_LruOQbYN,0.33414700658415897
ID_LszUOGyj,0.20542463138799288
ID_LuCmdDHX,0.21456698940744354
ID_LuCtMTKW,0.21456698940744354
ID_LvHKmzmW,0.2514780532801579
ID_LwUknwmv,0.20009286171684498
ID_LwzZSApK,0.23004718599896595
ID_LxFbbNhc,0.2028168275839079
ID_LxNhCpaf,0.21456698940744354
ID_LxlrNPVg,0.2399780814438121
ID_LxncnWRH,0.2700680560363309
ID_LxxmizQm,0.12847828512926124
ID_LyBpwjlR,0.5767035154714253
ID_LyVItlsw,0.6029785805988339
ID_LyfdeyzS,0.6274783574158171
ID_LykUNaxx,0.5980330878279813
ID_LyuwYVxN,0.214823644535422
ID_LzGZGYtk,0.16702884784809854
ID_LzSBsLGx,0.22583220671116652
ID_LzwrpQjY,0.5538946378033163
ID_MAKGjOkr,0.6288069326404488
ID_MBYaRAJn,0.6556965861735479
ID_MBdgqQat,0.19058328406042907
ID_MCAQPuyr,0.2145243941585159
ID_MCRbKBtF,0.6214408935957677
ID_MDXPWgCa,0.6077223864889016
ID_MDwqIyAa,0.12801335846954764
ID_MDzEGScq,0.1748949216659763
ID_MEGGHtUV,0.23094404104169922
ID_MEnVgvvm,0.16631116001412774
ID_MFPfyElh,0.43688121118075757
ID_MFaoEgxm,0.6555690102523095
ID_MFphdwZn,0.20625348798299725
ID_MFvltgKt,0.2330560846251844
ID_MGiMFTAD,0.6346330360436042
ID_MHQtIuBx,0.5640738804450968
ID_MHuRrPbG,0.2330560846251844
ID_MIEWDvlm,0.2880432560369199
ID_MJAFzwku,0.32688829015206733
ID_MJTXvAIn,0.5784104669567758
ID_MJnwvhFa,0.2327994294972059
ID_MJwXAWsO,0.6356792969352658
ID_MKEsVols,0.6465733179022283
ID_MLSnPUqk,0.35391732093306716
ID_MLrmtyJu,0.1660225976046713
ID_MMhuNlVN,0.16865656520863412
ID_MNEIqfsE,0.26850285002162533
ID_MNOCEnYB,0.1666215526042408
ID_MNWZSMrl,0.2406670089626707
ID_MONVxmbU,0.19681718485592894
ID_MOQNkzdK,0.6555690102523095
ID_MOXrzeQd,0.5666059693089642
ID_MOlXEwGs,0.20210010536921946
ID_MOllBpAc,0.6287934988423515
ID_MOoNHpfC,0.18057300055349546
ID_MPFMCztm,0.2399780814438121
ID_MQTVhZXd,0.2393594806515666
ID_MRBQZcWl,0.21456698940744354
ID_MRkTkqjl,0.5975303254271204
ID_MRnNswVP,0.23318281278743055
ID_MSKqtAkm,0.4340414739150406
ID_MTrnAgFx,0.2402849299592642
ID_MTzYRFzA,0.17065631194919248
ID_MUOAiMaf,0.46471931961248236
ID_MUSsNeCR,0.2025601724559294
ID_MUyBsmNx,0.6843115685706038
ID_MVDvbToC,0.2330560846251844
ID_MVXRSsnH,0.17902698707213147
ID_MVhOOpcd,0.2402849299592642
ID_MWVTzIUO,0.3897893144370206
ID_MWdhdJEw,0.27125551985335
ID_MXPEhOPl,0.214823644535422
ID_MXsKZBUU,0.18646376538497494
ID_MYBoNnhK,0.22490335292087799
ID_MYEzqSbW,0.2291979313592466
ID_MYNZkiKF,0.5412167527254249
ID_MYpAlzsd,0.185193129822508
ID_MaGmMhPp,0.16620278282156076
ID_MaehJMOq,0.2330560846251844
ID_MbviwPNQ,0.5832022252474466
ID_McUwDIPY,0.21546262516411194
ID_MclnLFtq,0.27325679529861957
ID_McypWqLo,0.214537222098917
ID_MdCKsotO,0.35662757838576264
ID_MdRORWzK,0.27008424302804057
ID_MdYtYJvO,0.2361030346129588
ID_MdsFoiqh,0.5492611438859436
ID_MdyVtuGf,0.28168283113402337
ID_MeEORPwB,0.20010103108282462
ID_MePNpusf,0.6299018540161011
ID_Memsquan,0.21456698940744354
ID_MexuLwZt,0.36453960240422023
ID_MfJZzJwZ,0.2397214263158336
ID_MfQbShwg,0.2028168275839079
ID_MfnFxWtu,0.27842974447388147
ID_MfvUWgZw,0.21456698940744354
ID_MgHaSGDM,0.4712038783565131
ID_MgcrtMSb,0.3950342607247474
ID_MgmLACjW,0.21456698940744354
ID_MgodPrGx,0.1310451472645463
ID_MhCNTwIi,0.45982458454673375
ID_MhJPWOQG,0.6033273682582245
ID_MhdcvAfT,0.4365544729425496
ID_MhmUGoUt,0.2402849299592642
ID_MiEtzCSn,0.232180005574109
ID_MijuziQV,0.2879130009413908
ID_MjJUNHGI,0.16896385126486993
ID_MjhinnoO,0.286344860972146
ID_MkGHwGUx,0.21456698940744354
ID_MkLVdBeJ,0.6029785805988339
ID_MkRicxXZ,0.2152721937653263
ID_MkzPEuxy,0.1699157864693598
ID_MlYMNJax,0.652279488669586
ID_MmJmtQHd,0.5433801948736555
ID_MmPOYxuu,0.44957104030284506
ID_MmRXZOXN,0.6288220986876092
ID_MmrLlstI,0.17836863430930958
ID_MnUKMqBR,0.5484158745715473
ID_MnblYVFh,0.3182825495507645
ID_MntIAiCl,0.3828739934469838
ID_MoEUJaoC,0.23961613577954505
ID_MoTsXzXh,0.44287312792693556
ID_MogCLKNh,0.21126636767023504
ID_MoxlEqnS,0.21456698940744354
ID_MpAncdpN,0.13585786308175163
ID_MpVPCyKH,0.3325878448105477
ID_MpjHCXhY,0.6318009734191875
ID_MqSidsJB,0.3301444506710272
ID_MqhelrjM,0.2028168275839079
ID_MqlKuNVI,0.17031468423216897
ID_MrBWlSpU,0.2353265658440606
ID_MrKugKeJ,0.2662946161249535
ID_MsAcYvNV,0.2402849299592642
ID_MsRTyZHm,0.2025601724559294
ID_MseMCoYa,0.6506269880987964
ID_MsyvCcmf,0.4138907301569716
ID_MtDSAVHE,0.21501553863734782
ID_MuOXyTxm,0.5489037111219062
ID_MueiiEGp,0.21456698940744354
ID_MurJhqtG,0.23495454246256015
ID_MusYXpGi,0.1730110922759454
ID_MuzBxUcL,0.5494505421961355
ID_MuzQQSdu,0.1471789258812144
ID_MvGfAfbR,0.18769222294278928
ID_MwdAXnpy,0.12918417061709972
ID_MxLWzNsy,0.21456698940744354
ID_MxoZclIn,0.1697539482746085
ID_MybPLtDn,0.3648372577470384
ID_MyoPDDuw,0.4505202418679273
ID_MzdocrWW,0.33155059031736805
ID_MzeZOJEU,0.2708141969906945
ID_NAShPbUI,0.2375697745251246
ID_NAhKEWYt,0.6519711382625905
ID_NAnVYVYR,0.46135829596008754
ID_NApmNpkN,0.5513068154844694
ID_NBBVjxCj,0.2028168275839079
ID_NBlAHrXB,0.2327994294972059
ID_NBxmODQd,0.2287938683366837
ID_NCFANzLi,0.2361130367941447
ID_NCSibYvS,0.17880670772897672
ID_NCagVGkf,0.6045014450062002
ID_NDGlNHkm,0.6685713582044304
ID_NDOLPFRW,0.214823644535422
ID_NEDdzLCp,0.17546854152542082
ID_NEUkIGrq,0.26850285002162533
ID_NEdKvIKr,0.27306801852797674
ID_NEvlPZft,0.2024247575242305
ID_NGHVigFl,0.23958098684754467
ID_NGHcxLyX,0.21466111917381028
ID_NGLeOKYF,0.6540607286215595
ID_NGSfkQKU,0.2025601724559294
ID_NGnpfgwF,0.5789024296427304
ID_NHJNgWzH,0.214823644535422
ID_NHvqPawc,0.6052441587748928
ID_NJfDYhFQ,0.23770241336730774
ID_NKDVIHcP,0.6671786628903371
ID_NKPQUJZh,0.6334819826029388
ID_NKlUQuAW,0.32736387452640964
ID_NKxTAUhW,0.21501553863734782
ID_NLMsoNxO,0.23030384112694446
ID_NLOPEnPm,0.5767700199775608
ID_NNJrWEnY,0.535701568985262
ID_NNPajfGv,0.23340563909060413
ID_NNRgDtUa,0.6366505152951046
ID_NPSrPykH,0.28175595115405266
ID_NPfOBBmr,0.1722913534561044
ID_NPvAdfjM,0.27623457992182454
ID_NQRKvXke,0.214823644535422
ID_NQUbpQKk,0.4228979102410983
ID_NQcTttlj,0.6443043483602894
ID_NREkoeif,0.21456698940744354
ID_NRwyXlGs,0.45941727460662074
ID_NSQNFsIN,0.22926810890115099
ID_NSVpLYfi,0.5767687585245553
ID_NSaXEQvY,0.17173360892983727
ID_NSdlEhJH,0.2729221167149124
ID_NSiSEGaM,0.38857046556873037
ID_NTJFvVcV,0.4817969367734534
ID_NTRdsBcY,0.214823644535422
ID_NTegxUGH,0.21456698940744354
ID_NTtWazkS,0.20234335580840612
ID_NTuPqRza,0.21513797300910092
ID_NUAJAAZm,0.21574904760061694
ID_NUKuyzXp,0.1713064105814083
ID_NUONguSf,0.41434168668261184
ID_NUTvBYAb,0.6239839385022443
ID_NUlWYSGQ,0.22926810890115099
ID_NUpJghqp,0.17197450882723345
ID_NUvdxEPh,0.20692212489542985
ID_NUygKxFC,0.23961613577954505
ID_NVNswgJI,0.23961613577954505
ID_NVoQYGJV,0.1519666007314908
ID_NWKHUopP,0.214823644535422
ID_NWTkbxqV,0.6270825550453931
ID_NWjQvbtE,0.6690411205771885
ID_NWruBJFV,0.5759704040510423
ID_NXKoAqHa,0.3354955481207885
ID_NXMcroCa,0.2330560846251844
ID_NXTpdVvV,0.16672992979680779
ID_NYAqruLO,0.3520780324405276
ID_NYUUliAd,0.2028168275839079
ID_NZTWNCKI,0.570520026235226
ID_NZcyPcmw,0.5379543835806896
ID_NaMmyCHW,0.2294910776437088
ID_NagkWimt,0.1748031350810747
ID_NalFVjKp,0.6295514799453219
ID_NayykdFR,0.21652101140785285
ID_NblixgrO,0.5728090461477121
ID_NbyWpRVg,0.23067849286465578
ID_NcNBelHX,0.214823644535422
ID_NdCwKgbI,0.20385701686478236
ID_NdLVeseQ,0.3303680860750564
ID_NdUGCdhs,0.2322936952527106
ID_NdbSVSCm,0.6146786375242893
ID_NdkzKAQX,0.2393594806515666
ID_NfXGjFSK,0.2359845199690464
ID_NfqowCzI,0.2406670089626707
ID_NgCkyJCF,0.39580901570629173
ID_NgIGGJGs,0.5640738804450968
ID_NgQeevOX,0.17215918631781135
ID_NgXQGPut,0.12871924395738613
ID_NgXxSTKz,0.2808750642656379
ID_NgZfpgtF,0.22600777819308784
ID_NhUiyRsY,0.2816806357821973
ID_NhhhzBDh,0.2353265658440606
ID_NiNRMfJx,0.43688121118075757
ID_NjKPcQOI,0.5847724511189327
ID_NjQSOtKi,0.17629352888153138
ID_NjRdLasq,0.12871924395738613
ID_NkDCWPre,0.35028804018963267
ID_NkOlGJud,0.5490049595315966
ID_NkSWwwNE,0.5377028079740066
ID_NlAVLLpc,0.5109569846382812
ID_NlNShoHy,0.24002827483128575
ID_NlUeMFLj,0.6307176976918636
ID_NlmYOYfy,0.59211661767456
ID_NmHDIVOQ,0.17585204810662813
ID_NmIyxyER,0.629766934059327
ID_NmRpiosz,0.214823644535422
ID_NmnTEbRj,0.2294910776437088
ID_NmxcANmg,0.5426260423718183
ID_NnBfPzOY,0.23453872511096047
ID_NnefkMox,0.23599912641189338
ID_NnqjkepK,0.1940236654427664
ID_NnvKRiuu,0.44200322617639826
ID_NoEDiLuo,0.25283374878954545
ID_NoHrEcuP,0.12798592911933998
ID_NojBCCjn,0.214823644535422
ID_NoocugEp,0.24002827483128575
ID_NorQsQAZ,0.2252666307984109
ID_NotawWjD,0.6407776368543336
ID_NpZfIKJb,0.214823644535422
ID_NphlUHpB,0.28419570935057015
ID_NqmbWScF,0.1758653406464845
ID_NrAnsycC,0.44577151620669847
ID_NrFSBpgR,0.17029307815723357
ID_NrRWrYXr,0.18567156085651046
ID_NrRflERd,0.20385701686478236
ID_NrSUZgfB,0.17031468423216897
ID_NrbZQqZy,0.21456698940744354
ID_NrtdKBTF,0.6232762505601754
ID_NsaFoHrS,0.1390712397947916
ID_NssNQyHw,0.594224670843047
ID_NtQSXpii,0.214823644535422
ID_NtkHjYcj,0.5332113550116279
ID_NtzljmPl,0.18967859517515603
ID_NvGIBmrD,0.5954212072644657
ID_NvPDpLNQ,0.22353823725891028
ID_NvQujyrS,0.44044592411207956
ID_NwnJLLwK,0.6045014450062002
ID_NxCMCiyj,0.6217851630008714
ID_NxUJjUQD,0.40326020948458596
ID_NyIFrhzZ,0.44489881732623887
ID_NygjRsyB,0.446843537965635
ID_NynSIQAI,0.573627961137111
ID_NyzjIkRW,0.3051035385181016
ID_NzINhzeI,0.35926100479222034
ID_OACsyUKm,0.6166760674201224
ID_OAHvpUWr,0.1843958780754023
ID_OALovQnZ,0.6010142424683861
ID_OAmHWMDd,0.4722524400526888
ID_OBSgRoAb,0.21572041141395468
ID_OBUCFsNm,0.604673852327826
ID_OCuPYaMD,0.19560869248635634
ID_ODTgjsbN,0.21456698940744354
ID_ODgORnWG,0.47465316522028755
ID_OEGSppLV,0.5544541800335253
ID_OEnPDTBY,0.526064672363514
ID_OEpFMMjR,0.3338459787838425
ID_OEpWMFmC,0.3684017840496479
ID_OEzTOeEy,0.23314898396262562
ID_OFBQMWDw,0.5701207195817679
ID_OFlrnwzj,0.21456698940744354
ID_OFqLLkvL,0.17261902075549834
ID_OFsZarlv,0.4450658059659067
ID_OGBSOSIB,0.4300902823572528
ID_OGXzwTqU,0.21406060595899326
ID_OGwEKNoT,0.5748160305131756
ID_OHWUrPlV,0.4470732713771259
ID_OIWFfYKc,0.44863709100301513
ID_OIYvIJKN,0.22423455874115883
ID_OIfKhWKm,0.6169315510327523
ID_OIzgSadz,0.21518416831464635
ID_OJPCCTPT,0.16671376089189407
ID_OJjstdLd,0.20411367199276081
ID_OJjyRrir,0.1736717422762885
ID_OKLaOzgM,0.2316128352214184
ID_OLUNYphm,0.46045879552735075
ID_OLnwnUCC,0.24992802801423267
ID_OLvHiAQd,0.628872388552404
ID_ONTAZvro,0.27897001582266717
ID_ONUWICIq,0.5683170865022902
ID_ONaECZJs,0.35541019153313624
ID_OPGNkKgY,0.3628101113302028
ID_OPzhnbDC,0.447520031032251
ID_OQYUQGCw,0.5975303254271204
ID_OQbSNROv,0.5484672352626431
ID_OQdNnyAc,0.2613630969704484
ID_OQoCMXlH,0.2252666307984109
ID_OReVOEot,0.17943644913256976
ID_ORqBDCKy,0.18063125469103256
ID_OSGBfaJs,0.3374341739489647
ID_OSyQOgNs,0.5489037111219062
ID_OTNINlof,0.4398959588592071
ID_OTUGBcbc,0.22760931882803098
ID_OTZTQNfM,0.23961613577954505
ID_OTgkTLef,0.4121653617492052
ID_OUWitzMj,0.2024247575242305
ID_OUeWPwgH,0.23111461407149492
ID_OVIIdSmz,0.3819128317373272
ID_OWrKqVRO,0.46775309475855825
ID_OWtLMIvG,0.5815833272741958
ID_OYJeAZmo,0.6164697676819713
ID_OYKWECBB,0.20394061239848443
ID_OZLSENpt,0.214823644535422
ID_OZgiTwjS,0.6128216412558893
ID_OaShnEtL,0.16617398563740055
ID_OaYfhlZg,0.2406670089626707
ID_OagsWQiy,0.3506159204143696
ID_ObAVUmsu,0.25330824839245847
ID_ObVhkzRc,0.214823644535422
ID_ObYSEZhZ,0.3950342607247474
ID_OcIjSRKZ,0.520878955421185
ID_OctWwwZM,0.3807700012120575
ID_OdLHjUwW,0.6287662834525479
ID_OdnJQKlp,0.6092688308138778
ID_OdtLJJIQ,0.5527259884157915
ID_OeeHUZwK,0.6438345859875314
ID_OeyXkyCf,0.214823644535422
ID_OfSauGDw,0.5913833212605448
ID_OfkUGPpk,0.6292975373040541
ID_OgATOkDB,0.5514757953569762
ID_OhKnZccr,0.3897822508686924
ID_OhQHFcgb,0.16942368570255692
ID_OhRNJPFY,0.18447634659505904
ID_OhhLMtdM,0.6347348149329248
ID_OhyzmetO,0.32802137082659727
ID_Oicfjfcm,0.17215918631781135
ID_OjGoYFaA,0.47499707691762433
ID_OjUEYjIO,0.23576663199936637
ID_OlSFvaGQ,0.1944444698814202
ID_OmTiAzrS,0.46341733565370147
ID_OnMCMBZF,0.16702884784809854
ID_OndFYEPZ,0.1767486735540207
ID_OndgOruO,0.46783200528179897
ID_OnrRoafY,0.2294910776437088
ID_OoAXAbXr,0.4195552414130216
ID_OoFzRgzK,0.6232178007928715
ID_OoIkUhOL,0.214823644535422
ID_OpOnkyhX,0.2095395843655572
ID_OpaizSCr,0.1762735590610373
ID_OqtRAcmm,0.24041035383469223
ID_OrWlDKZn,0.2399780814438121
ID_OrXaIosj,0.29901768926115724
ID_Orvioaxu,0.21456698940744354
ID_OsbdYeav,0.18579280261359524
ID_OtAhTfTi,0.20148499113195859
ID_OtEUPJgK,0.5597417412496334
ID_OtEsfZwI,0.24002827483128575
ID_OtdsyXeI,0.23067849286465578
ID_OuLOLAMl,0.21456698940744354
ID_OuNuInWf,0.134059390653985
ID_OumusGGd,0.1315004518456058
ID_OvSmkxHT,0.16342584743309987
ID_OvmxZcpS,0.23667745970660367
ID_OwJSbXjj,0.4124854873266633
ID_OwWcGNrF,0.6411084785271243
ID_OwZUsCbc,0.6155098808315028
ID_OwddlkQW,0.1846377851653135
ID_OwqGgQku,0.27166211303460885
ID_OxIFXpjf,0.5632767213531253
ID_OxUEOCUt,0.31387132009306523
ID_OxzrAVmC,0.1825057410819841
ID_OyPPjdTE,0.22760931882803098
ID_OyTZCeGQ,0.17261902075549834
ID_OzIidoIa,0.2402849299592642
ID_OzqgmhFu,0.35662757838576264
ID_OzrPbZeT,0.16744761763077856
ID_OzyAvvRQ,0.3349494804932722
ID_PAViirqs,0.23932971334304007
ID_PAWPTEoU,0.29551716482170526
ID_PAfztnGh,0.15558248101516228
ID_PArwaSyy,0.6136660724234736
ID_PAvSxGaU,0.13203833801986195
ID_PBOurDVB,0.5538946378033163
ID_PBTTPvPs,0.42871498835786714
ID_PCKyDGIQ,0.6331998457722926
ID_PCeUykMS,0.48764437248710935
ID_PDGEkRdr,0.21456698940744354
ID_PDLPHQZO,0.6035381970935838
ID_PDROQehD,0.2024247575242305
ID_PDskElzW,0.1748949216659763
ID_PEVOXmAz,0.6277269134778856
ID_PEfraHwt,0.5372372560146736
ID_PFSGTWwo,0.214823644535422
ID_PFmKQugB,0.21126636767023504
ID_PFpdgAEy,0.2393594806515666
ID_PGoKQOjX,0.43994295429596114
ID_PGqRoovX,0.2826564995564944
ID_PHUNjqis,0.2327994294972059
ID_PHgKyfmR,0.1710424456426145
ID_PHkWeOYL,0.18822551320997924
ID_PIFaYLiy,0.44147035012062624
ID_PIclyApL,0.1754627177579102
ID_PIkQmgdr,0.23314898396262562
ID_PJbHoalK,0.22797126449229804
ID_PJihfFmx,0.47938805119466243
ID_PJtewbhU,0.14248595144294968
ID_PKDgpHiL,0.22788055494069173
ID_PKFSelCs,0.22973726075050915
ID_PKYJxbPz,0.20430031416006095
ID_PKcBhKuY,0.1847513315606736
ID_PKiktTfy,0.21949502814034275
ID_PKsUAjnK,0.23067849286465578
ID_PLEIokGE,0.18330546945965182
ID_PMJLgxzH,0.36486070371775503
ID_PMjVgkAe,0.46902423483738187
ID_PNFEPHaU,0.17033455625203978
ID_PNPMTZTz,0.41087300126370957
ID_PNaUUTRU,0.214537222098917
ID_PNrDByWP,0.16631116001412774
ID_PNvIJGYX,0.16702884784809854
ID_POSlFYhF,0.4513984982238721
ID_POeOuuNs,0.214823644535422
ID_PPQPtiXy,0.15071690950256045
ID_PPSecDFt,0.24002827483128575
ID_PPYhNUJU,0.16702884784809854
ID_PPZJxalx,0.3544870939544571
ID_PQQlwgmG,0.24041035383469223
ID_PQWiOlTp,0.214823644535422
ID_PQdJcZPi,0.5496432740874819
ID_PQkymSOd,0.16799926682860672
ID_PQsRAHib,0.6352220090843783
ID_PQtWsbzm,0.21456698940744354
ID_PRRUAPHH,0.23828791820327752
ID_PRcurott,0.20438847548764744
ID_PRdYhFtg,0.5731638397951502
ID_PRoLqkdv,0.18668588911460055
ID_PRxXZcos,0.43646938429528254
ID_PSJySEJW,0.214823644535422
ID_PSKcUzHO,0.599094525625442
ID_PSNVrOWl,0.6381986141168626
ID_PSNdPxkV,0.214823644535422
ID_PStnJHxP,0.17587338677993813
ID_PTcLjveW,0.13364256990764606
ID_PUPGHlUc,0.2357424712839149
ID_PVkRciSM,0.214823644535422
ID_PVwOrSGq,0.2330560846251844
ID_PWYoArgg,0.41569986201548886
ID_PXJwpZAE,0.35724109446317454
ID_PYejYKyD,0.22398059321543545
ID_PYeraMtS,0.5532251482075909
ID_PYrvkpty,0.13469242100255696
ID_PZjQYJzY,0.21418450303388653
ID_PZmFqzOw,0.22802812891023547
ID_PaWfiwkc,0.5490049595315966
ID_PaoQEEju,0.6324622855718784
ID_PbMZgKBr,0.21549239247263846
ID_PbaDoKnY,0.6070887135982902
ID_PbcydXhY,0.2028733067541348
ID_PcEzSTzq,0.18691487626657063
ID_PdJRzupS,0.18596115214359477
ID_PdMbOQwF,0.5636799665140819
ID_PeCvTeBn,0.6218430671765242
ID_PeNCysWs,0.2380027427260419
ID_PeVohepb,0.18018193820297676
ID_PexpOaQt,0.17505962049296858
ID_PfBOVFAK,0.1274421515753744
ID_PfCwZvXi,0.654787074177349
ID_PfHnspqI,0.16799926682860672
ID_PfyNfhRl,0.2728866860796416
ID_PgCKJSPx,0.5412167527254249
ID_PgkVvTeo,0.5716374693466071
ID_PhYMxnAf,0.27045602991827833
ID_PhfvMasF,0.16804840629451515
ID_PhkZjoVO,0.3801911799178721
ID_PiBcxLns,0.214823644535422
ID_PiEHHSDI,0.43322751048785113
ID_PjAmUVsG,0.12847828512926124
ID_PkBkkJzL,0.18895923079093843
ID_PkjpQPkI,0.5427956012105742
ID_PkqBRqVv,0.214537222098917
ID_PlDaBGZY,0.2393594806515666
ID_PlTZYdIA,0.21456698940744354
ID_PlqCqXYc,0.5500854330332114
ID_PlwmIuaK,0.2639956966996084
ID_PnBDrVsi,0.23423654697786803
ID_PnPGxeYo,0.20302550843441441
ID_PnRAXiUr,0.17261902075549834
ID_PntsmyDO,0.4352410120915949
ID_PovHDUZX,0.5154819479070629
ID_PpBNWtJi,0.17680143072229287
ID_PpovByXa,0.5725636973368878
ID_PqFSIhtM,0.41604941681128016
ID_PqGnYQFi,0.17563749490120928
ID_PqWzCXkp,0.35662757838576264
ID_PrMRdhhH,0.26378857019350976
ID_PrrriznA,0.12801335846954764
ID_PrrtkJOn,0.6384426922880465
ID_PsQnypaf,0.214823644535422
ID_PtZQALNy,0.2294910776437088
ID_PtcnhKCJ,0.23200849950919125
ID_PuLKMKKn,0.214823644535422
ID_PuhURqlz,0.2294910776437088
ID_PurESwir,0.5752732970471763
ID_PuynGbFn,0.45281954583643236
ID_Pvkerhqe,0.5790441148753768
ID_PvwVuscs,0.2397214263158336
ID_PxFpMJmN,0.21456698940744354
ID_PxNfUMbV,0.187560259132534
ID_PxQiHxWR,0.6222483753678761
ID_PxcxKRww,0.2402849299592642
ID_PxmvaMCA,0.1689925501785308
ID_PxqYbyxg,0.21456698940744354
ID_PyDMezcF,0.1699157864693598
ID_PyVHXVPS,0.20385701686478236
ID_QABwvgqW,0.23961613577954505
ID_QAhEYiyq,0.3430041282925622
ID_QAqaMVka,0.2406670089626707
ID_QBMsLZtc,0.23862229133160498
ID_QBsuDijV,0.12871924395738613
ID_QBtLfrMG,0.27507252126952425
ID_QByVObKj,0.1485162438341156
ID_QCRPCbTM,0.2710685724451181
ID_QCjhZkBY,0.18015925516522047
ID_QDAPBGtZ,0.5457368703499319
ID_QDYLnriy,0.2730930215125332
ID_QDtigYRC,0.6126426178947881
ID_QEMPkZob,0.21456698940744354
ID_QETCSLlc,0.6224103190207629
ID_QFYlpuwX,0.16620278282156076
ID_QFdORYHr,0.1660225976046713
ID_QGWckOld,0.2028168275839079
ID_QHqoVNVO,0.3378809805485084
ID_QIGxquJX,0.44926936367792797
ID_QIdJcHto,0.472726044377637
ID_QJFyryxO,0.16748197915698548
ID_QJunQvir,0.6430824291235517
ID_QKAxliHy,0.5334486133645254
ID_QKBBlxbE,0.3366317391098288
ID_QKVkEggm,0.31388490035180955
ID_QKXbYGAp,0.4674646934969281
ID_QKfAIDOH,0.1477064558434082
ID_QKnUGEke,0.16239787928497085
ID_QKyLuxeG,0.37873882806714304
ID_QLpNjbls,0.535701568985262
ID_QMVAxTQB,0.3336545601801295
ID_QMoLZUqg,0.24041035383469223
ID_QMrxRKhH,0.29681846857668104
ID_QMvYEIvG,0.5624391780340909
ID_QNikhfKl,0.6668829582872634
ID_QNoBXpDz,0.24010390966671655
ID_QODpZuyR,0.197406225439799
ID_QOYCdAgG,0.2726354861337053
ID_QOdDLTaK,0.214823644535422
ID_QOkmCevP,0.3747209517414085
ID_QOorGMyR,0.6061692222123615
ID_QOseNbUa,0.6276201789594794
ID_QPJlPfsy,0.20372160193308347
ID_QPhYwpcb,0.37990960256814693
ID_QQODFTUb,0.2294910776437088
ID_QQPFXudl,0.23004410926596125
ID_QQourgTc,0.23961613577954505
ID_QRXIzsUy,0.4448234060418169
ID_QRxObKtQ,0.20787185221561624
ID_QSBMeypc,0.4058798437034632
ID_QSPmSOZy,0.4484818821376945
ID_QSWujDWa,0.22132988263182166
ID_QShieItk,0.2028168275839079
ID_QSoarqgF,0.32199615244137797
ID_QTVnimUA,0.1593600546533136
ID_QTkGYTIT,0.1782556776470472
ID_QTtgTOei,0.214823644535422
ID_QULmLtsy,0.570928647009203
ID_QUOiAZZl,0.2025601724559294
ID_QUQxHpXg,0.46783200528179897
ID_QUaUHMhI,0.16672992979680779
ID_QUgiuirU,0.6354708821370881
ID_QUqzoRSu,0.2028168275839079
ID_QUyNnNhz,0.2025601724559294
ID_QWHKrAKM,0.4627090483170043
ID_QXSDptvC,0.16631116001412774
ID_QXWUmulo,0.2393594806515666
ID_QXnFjIpa,0.23636996439928107
ID_QYMSQeId,0.2359845199690464
ID_QYYKIgfV,0.5738224566013165
ID_QYbZgGbY,0.6035510651886353
ID_QZKEhoxt,0.18579280261359524
ID_QZPJnRQq,0.35350430263462196
ID_QZWDeApV,0.15384196338338707
ID_QZYwYrbR,0.44033076865075316
ID_QaugBrki,0.21017212893567044
ID_QazdmMeg,0.6493660382400628
ID_QbDfoueR,0.5667294250897663
ID_QbRPnkEt,0.18272317307691238
ID_QbUWVlrJ,0.5322340489183122
ID_QboSOHnV,0.6307751286300126
ID_QbybfodH,0.2294910776437088
ID_QcQPRVYM,0.5701654246514518
ID_QcbNTrwm,0.20010103108282462
ID_QckDxFok,0.1731631636218027
ID_QddDchlW,0.3839240323711023
ID_QduvXzMW,0.3369494625315725
ID_QeaXVMKx,0.5615479879047044
ID_QegmMSIt,0.21421256994390597
ID_QfPgPNDk,0.5491924686041011
ID_QfUMcZmz,0.18807446451206644
ID_QfUMksGp,0.3110887740745119
ID_QfnTCxlk,0.21501553863734782
ID_QgGKqIjm,0.2946365168437327
ID_QgQmcdXD,0.5954212072644657
ID_QhAZEjip,0.13445146217443207
ID_QhErUmRW,0.21456698940744354
ID_QhYOGcwA,0.2322936952527106
ID_QhdPqmnb,0.27749572134063955
ID_QhgNJYmy,0.2719691133774157
ID_QiTdwsbJ,0.535701568985262
ID_QjGCFCxl,0.46383436488794566
ID_QjWgIRFN,0.520878955421185
ID_QjohBAvb,0.19923141212443188
ID_QjykdReB,0.2393594806515666
ID_QkEaFmCg,0.26764968185613824
ID_QkYYUTVk,0.2294910776437088
ID_QkwpIZML,0.6409492532837311
