ID,Target
ID_MBdgqQat,0.19478250684405807
ID_MCAQPuyr,0.211560288396939
ID_MCRbKBtF,0.6150131757266172
ID_MDXPWgCa,0.5813055810771277
ID_MDwqIyAa,0.15389249740195704
ID_MDzEGScq,0.14318186922712942
ID_MEGGHtUV,0.1996423835911205
ID_MEnVgvvm,0.12978644470741105
ID_MFPfyElh,0.37573042063427686
ID_MFaoEgxm,0.6257301456319301
ID_MFphdwZn,0.18425389869114686
ID_MFvltgKt,0.28655324225767315
ID_MGiMFTAD,0.6832084564978307
ID_MHQtIuBx,0.5456246311713769
ID_MHuRrPbG,0.2500812819485602
ID_MIEWDvlm,0.2593724168176509
ID_MJAFzwku,0.20450084447205605
ID_MJTXvAIn,0.5795916270318724
ID_MJnwvhFa,0.2504768973243852
ID_MJwXAWsO,0.648296203181185
ID_MKEsVols,0.5661275813951816
ID_MLSnPUqk,0.43659132738845174
ID_MLrmtyJu,0.10446551699512074
ID_MMhuNlVN,0.18224992375581317
ID_MNEIqfsE,0.28743084764929183
ID_MNOCEnYB,0.17399359488460014
ID_MNWZSMrl,0.2484945947054703
ID_MONVxmbU,0.23541020110106256
ID_MOQNkzdK,0.6145878741797504
ID_MOXrzeQd,0.5108185554112481
ID_MOlXEwGs,0.15054560501486974
ID_MOllBpAc,0.6671349711142502
ID_MOoNHpfC,0.21551459192730613
ID_MPFMCztm,0.3043433732464275
ID_MQTVhZXd,0.25584225034268687
ID_MRBQZcWl,0.2382984218384641
ID_MRkTkqjl,0.6089128850480696
ID_MRnNswVP,0.2101635862062598
ID_MSKqtAkm,0.35260210275160797
ID_MTrnAgFx,0.2718409458959495
ID_MTzYRFzA,0.18088259071108775
ID_MUOAiMaf,0.45821275038099984
ID_MUSsNeCR,0.18605504572573778
ID_MUyBsmNx,0.7111180507290296
ID_MVDvbToC,0.2722956832308963
ID_MVXRSsnH,0.22299407264535467
ID_MVhOOpcd,0.300615229445159
ID_MWVTzIUO,0.48538191945610065
ID_MWdhdJEw,0.29693002222357195
ID_MXPEhOPl,0.21764252835532868
ID_MXsKZBUU,0.17783668965801275
ID_MYBoNnhK,0.2296411397971709
ID_MYEzqSbW,0.22455751808011212
ID_MYNZkiKF,0.4810784656644065
ID_MYpAlzsd,0.2144580065312641
ID_MaGmMhPp,0.12816560100657853
ID_MaehJMOq,0.22535210954428306
ID_MbviwPNQ,0.5895940268078198
ID_McUwDIPY,0.20363424235937735
ID_MclnLFtq,0.23347474830842851
ID_McypWqLo,0.2401318043860404
ID_MdCKsotO,0.37740957989049356
ID_MdRORWzK,0.31148122997907274
ID_MdYtYJvO,0.24590173529947268
ID_MdsFoiqh,0.5178661563467619
ID_MdyVtuGf,0.3474199708621359
ID_MeEORPwB,0.15035880384856587
ID_MePNpusf,0.5258354514110342
ID_Memsquan,0.19714326039812083
ID_MexuLwZt,0.40750307072040803
ID_MfJZzJwZ,0.2562293972967263
ID_MfQbShwg,0.24529469349595442
ID_MfnFxWtu,0.2917985937358034
ID_MfvUWgZw,0.21655695092753596
ID_MgHaSGDM,0.3683069062404634
ID_MgcrtMSb,0.35959638075145556
ID_MgmLACjW,0.22405199045849586
ID_MgodPrGx,0.10663735132654674
ID_MhCNTwIi,0.44957187484080025
ID_MhJPWOQG,0.6579606590929674
ID_MhdcvAfT,0.4501041467844223
ID_MhmUGoUt,0.35786807569263174
ID_MiEtzCSn,0.20185743529281364
ID_MijuziQV,0.38603669829509124
ID_MjJUNHGI,0.18179508283425888
ID_MjhinnoO,0.34575547413873253
ID_MkGHwGUx,0.16983218955934448
ID_MkLVdBeJ,0.5825288338140504
ID_MkRicxXZ,0.25399200607207656
ID_MkzPEuxy,0.18589414332216614
ID_MlYMNJax,0.6431201542719
ID_MmJmtQHd,0.5385064737058074
ID_MmPOYxuu,0.4373078277225871
ID_MmRXZOXN,0.6307391916428489
ID_MmrLlstI,0.2298886534281018
ID_MnUKMqBR,0.5212812626708102
ID_MnblYVFh,0.20766786089830688
ID_MntIAiCl,0.5034967375825717
ID_MoEUJaoC,0.23225945372413498
ID_MoTsXzXh,0.4183723689479864
ID_MogCLKNh,0.1693507819655404
ID_MoxlEqnS,0.21108478977482345
ID_MpAncdpN,0.10874930239647343
ID_MpVPCyKH,0.23874002897739444
ID_MpjHCXhY,0.7068986755445364
ID_MqSidsJB,0.3470680860237308
ID_MqhelrjM,0.2100769551238126
ID_MqlKuNVI,0.16642492047659224
ID_MrBWlSpU,0.2106096809731946
ID_MrKugKeJ,0.2550978802688373
ID_MsAcYvNV,0.3524893255718174
ID_MsRTyZHm,0.17718559835153883
ID_MseMCoYa,0.6434151719383848
ID_MsyvCcmf,0.4487112491718191
ID_MtDSAVHE,0.263609510628136
ID_MuOXyTxm,0.4583749461986217
ID_MueiiEGp,0.18407451586821874
ID_MurJhqtG,0.18847449203182579
ID_MusYXpGi,0.1683429760008466
ID_MuzBxUcL,0.5271041657051089
ID_MuzQQSdu,0.16314211880311644
ID_MvGfAfbR,0.19087972327204752
ID_MwdAXnpy,0.15151762283283987
ID_MxLWzNsy,0.2101734852906894
ID_MxoZclIn,0.1674333959442489
ID_MybPLtDn,0.35546235503071844
ID_MyoPDDuw,0.43093705363466783
ID_MzdocrWW,0.2798540517256412
ID_MzeZOJEU,0.27723880752204344
ID_NAShPbUI,0.23700074473147636
ID_NAhKEWYt,0.6415292804945644
ID_NAnVYVYR,0.5156914148718982
ID_NApmNpkN,0.5666117733818693
ID_NBBVjxCj,0.22163000026886473
ID_NBlAHrXB,0.2189604514630622
ID_NBxmODQd,0.23495621884121157
ID_NCFANzLi,0.2276878272877662
ID_NCSibYvS,0.16373962854073365
ID_NCagVGkf,0.6248827659999167
ID_NDGlNHkm,0.665158211934994
ID_NDOLPFRW,0.17176690930151292
ID_NEDdzLCp,0.16303391006016862
ID_NEUkIGrq,0.2706495655709667
ID_NEdKvIKr,0.28684465472652804
ID_NEvlPZft,0.16514324902312316
ID_NGHVigFl,0.24793197731457062
ID_NGHcxLyX,0.22546348199954036
ID_NGLeOKYF,0.6119633329621684
ID_NGSfkQKU,0.18738161348814192
ID_NGnpfgwF,0.5583750169112639
ID_NHJNgWzH,0.22314067953622854
ID_NHvqPawc,0.647312963937563
ID_NJfDYhFQ,0.2603241043090891
ID_NKDVIHcP,0.6728263640091885
ID_NKPQUJZh,0.6130003676411
ID_NKlUQuAW,0.206733975846569
ID_NKxTAUhW,0.2549617811339683
ID_NLMsoNxO,0.2702005620618895
ID_NLOPEnPm,0.5660743487883105
ID_NNJrWEnY,0.47380839521503093
ID_NNPajfGv,0.285683238796522
ID_NNRgDtUa,0.6108735320861344
ID_NPSrPykH,0.28727493117082686
ID_NPfOBBmr,0.19910031378308493
ID_NPvAdfjM,0.21729259089391195
ID_NQRKvXke,0.19368541183109916
ID_NQUbpQKk,0.38794578889909476
ID_NQcTttlj,0.6541501589120113
ID_NREkoeif,0.16754264432279015
ID_NRwyXlGs,0.5114308076426302
ID_NSQNFsIN,0.19983194708629093
ID_NSVpLYfi,0.5587511081307128
ID_NSaXEQvY,0.13322622496903494
ID_NSdlEhJH,0.34136075408032035
ID_NSiSEGaM,0.430338636455002
ID_NTJFvVcV,0.4414368817277712
ID_NTRdsBcY,0.23032616334030895
ID_NTegxUGH,0.2080137783531489
ID_NTtWazkS,0.16361058313739185
ID_NTuPqRza,0.1964422413869087
ID_NUAJAAZm,0.2487138297495643
ID_NUKuyzXp,0.15919440777089625
ID_NUONguSf,0.21372796834161714
ID_NUTvBYAb,0.6025422751626931
ID_NUlWYSGQ,0.25795496147935415
ID_NUpJghqp,0.15164969011347584
ID_NUvdxEPh,0.17419880212025718
ID_NUygKxFC,0.28100134745399935
ID_NVNswgJI,0.29546420799472384
ID_NVoQYGJV,0.21979167024364143
ID_NWKHUopP,0.22326022629888587
ID_NWTkbxqV,0.5988468031339962
ID_NWjQvbtE,0.6980137425716767
ID_NWruBJFV,0.5377439089905225
ID_NXKoAqHa,0.2186986793130699
ID_NXMcroCa,0.20268471324619072
ID_NXTpdVvV,0.14852803465100645
ID_NYAqruLO,0.2076398630538422
ID_NYUUliAd,0.22194118650307504
ID_NZTWNCKI,0.5080214322635916
ID_NZcyPcmw,0.5228117577685905
ID_NaMmyCHW,0.2912090514060556
ID_NagkWimt,0.17038961842475683
ID_NalFVjKp,0.5876943216564274
ID_NayykdFR,0.28974732169932577
ID_NblixgrO,0.5310233364245631
ID_NbyWpRVg,0.28779147145105044
ID_NcNBelHX,0.2277814506352559
ID_NdCwKgbI,0.21309402569349775
ID_NdLVeseQ,0.20162931443049267
ID_NdUGCdhs,0.2646871658227176
ID_NdbSVSCm,0.6322750963440977
ID_NdkzKAQX,0.24046909853133436
ID_NfXGjFSK,0.20801553381746266
ID_NfqowCzI,0.35157318878618254
ID_NgCkyJCF,0.5087462447562044
ID_NgIGGJGs,0.5421004621998834
ID_NgQeevOX,0.1163288573717187
ID_NgXQGPut,0.1811936855577766
ID_NgXxSTKz,0.22626351231316683
ID_NgZfpgtF,0.19396732821728677
ID_NhUiyRsY,0.31565729294542455
ID_NhhhzBDh,0.1903053089601017
ID_NiNRMfJx,0.3729123952978087
ID_NjKPcQOI,0.6016520971505107
ID_NjQSOtKi,0.21406478911843596
ID_NjRdLasq,0.09902948322714106
ID_NkDCWPre,0.3155544343112865
ID_NkOlGJud,0.5662270922825821
ID_NkSWwwNE,0.47822058193086775
ID_NlAVLLpc,0.4654432283584358
ID_NlNShoHy,0.2222698478793042
ID_NlUeMFLj,0.61580557787027
ID_NlmYOYfy,0.5815350591030293
ID_NmHDIVOQ,0.18929024610307177
ID_NmIyxyER,0.6168738013045687
ID_NmRpiosz,0.22579118007952734
ID_NmnTEbRj,0.2869368139944134
ID_NmxcANmg,0.4760115920872455
ID_NnBfPzOY,0.24532325436858707
ID_NnefkMox,0.2121444250268006
ID_NnqjkepK,0.1990678717619791
ID_NnvKRiuu,0.4148092322193327
ID_NoEDiLuo,0.23915216783264687
ID_NoHrEcuP,0.11798940847479117
ID_NojBCCjn,0.21036361409443788
ID_NoocugEp,0.24958045922962668
ID_NorQsQAZ,0.25263572035714044
ID_NotawWjD,0.6732861673637472
ID_NpZfIKJb,0.172788551816927
ID_NphlUHpB,0.4057668271271871
ID_NqmbWScF,0.20656283587060212
ID_NrAnsycC,0.43245907890424123
ID_NrFSBpgR,0.17517214347542837
ID_NrRWrYXr,0.22690189064928087
ID_NrRflERd,0.227144818570045
ID_NrSUZgfB,0.19474030786199437
ID_NrbZQqZy,0.20210243153146978
ID_NrtdKBTF,0.6215949542523227
ID_NsaFoHrS,0.1354201898940648
ID_NssNQyHw,0.628905873804715
ID_NtQSXpii,0.21810527242353342
ID_NtkHjYcj,0.4771524873345203
ID_NtzljmPl,0.22053391449787627
ID_NvGIBmrD,0.6120729780016412
ID_NvPDpLNQ,0.1717283159303019
ID_NvQujyrS,0.39703207631448056
ID_NwnJLLwK,0.5955760391438836
ID_NxCMCiyj,0.6108579450240554
ID_NxUJjUQD,0.2797683765544543
ID_NyIFrhzZ,0.3634848863673961
ID_NygjRsyB,0.3902002627406047
ID_NynSIQAI,0.5525650359186713
ID_NyzjIkRW,0.3966059027602216
ID_NzINhzeI,0.4296670845399502
ID_OACsyUKm,0.6732264365763051
ID_OAHvpUWr,0.19730092993270099
ID_OALovQnZ,0.6021179450305116
ID_OAmHWMDd,0.45355890946242394
ID_OBSgRoAb,0.18610449530009557
ID_OBUCFsNm,0.6487905397928412
ID_OCuPYaMD,0.20569699730526508
ID_ODTgjsbN,0.1953095793885644
ID_ODgORnWG,0.5744553251815083
ID_OEGSppLV,0.549163459134422
ID_OEnPDTBY,0.44718308054298417
ID_OEpFMMjR,0.3266421857829714
ID_OEpWMFmC,0.3109993797158293
ID_OEzTOeEy,0.282240047998922
ID_OFBQMWDw,0.5618231971506935
ID_OFlrnwzj,0.22513321122331764
ID_OFqLLkvL,0.1552828915675678
ID_OFsZarlv,0.3974412894160422
ID_OGBSOSIB,0.3925792594761935
ID_OGXzwTqU,0.18878865565129818
ID_OGwEKNoT,0.6099400336287254
ID_OHWUrPlV,0.5166346613887559
ID_OIWFfYKc,0.4911889744892729
ID_OIYvIJKN,0.17484385987342554
ID_OIfKhWKm,0.6411488349028889
ID_OIzgSadz,0.21239119899770945
ID_OJPCCTPT,0.1273306470807211
ID_OJjstdLd,0.2288129193955123
ID_OJjyRrir,0.23335600189176875
ID_OKLaOzgM,0.26634722391087146
ID_OLUNYphm,0.44861461073379955
ID_OLnwnUCC,0.24983224506572302
ID_OLvHiAQd,0.5927732042236116
ID_ONTAZvro,0.3295093957679473
ID_ONUWICIq,0.5551752475317699
ID_ONaECZJs,0.4005479099201992
ID_OPGNkKgY,0.2912565572639885
ID_OPzhnbDC,0.45157224817319075
ID_OQYUQGCw,0.608104917152552
ID_OQbSNROv,0.5097792668552461
ID_OQdNnyAc,0.2859989860496657
ID_OQoCMXlH,0.2537850731761477
ID_OReVOEot,0.17915697889682997
ID_ORqBDCKy,0.19250612620966528
ID_OSGBfaJs,0.2927363273299097
ID_OSyQOgNs,0.48932575430646197
ID_OTNINlof,0.5676379536468952
ID_OTUGBcbc,0.2414485973609012
ID_OTZTQNfM,0.25414624826411486
ID_OTgkTLef,0.37879022659313855
ID_OUWitzMj,0.15249835291202926
ID_OUeWPwgH,0.2678333119010148
ID_OVIIdSmz,0.49666412370132723
ID_OWrKqVRO,0.4140714340505481
ID_OWtLMIvG,0.5770036612884328
ID_OYJeAZmo,0.6741707031403703
ID_OYKWECBB,0.21924843699385574
ID_OZLSENpt,0.18043177094005533
ID_OZgiTwjS,0.6126294024756274
ID_OaShnEtL,0.15391794139916093
ID_OaYfhlZg,0.3026216639562188
ID_OagsWQiy,0.3352270037946266
ID_ObAVUmsu,0.2836272680944177
ID_ObVhkzRc,0.1778163070572187
ID_ObYSEZhZ,0.34621953683106743
ID_OcIjSRKZ,0.48347953759129325
ID_OctWwwZM,0.4682737599440172
ID_OdLHjUwW,0.5737148310511466
ID_OdnJQKlp,0.6499763490253582
ID_OdtLJJIQ,0.5282884697388245
ID_OeeHUZwK,0.7023849170806248
ID_OeyXkyCf,0.29001382204981285
ID_OfSauGDw,0.6163608680102732
ID_OfkUGPpk,0.6101127259785192
ID_OgATOkDB,0.5881776055949177
ID_OhKnZccr,0.3171461991612374
ID_OhQHFcgb,0.1698590397301468
ID_OhRNJPFY,0.2061008188642496
ID_OhhLMtdM,0.7369048295603455
ID_OhyzmetO,0.267631181876906
ID_Oicfjfcm,0.20101342807591993
ID_OjGoYFaA,0.45969501432909604
ID_OjUEYjIO,0.21913786126837628
ID_OlSFvaGQ,0.19134393226265434
ID_OmTiAzrS,0.37294162986787255
ID_OnMCMBZF,0.15457914628867728
ID_OndFYEPZ,0.16015271414226084
ID_OndgOruO,0.38486473694504747
ID_OnrRoafY,0.26457972325697043
ID_OoAXAbXr,0.4734213748452619
ID_OoFzRgzK,0.6455938822017078
ID_OoIkUhOL,0.21643573685799017
ID_OpOnkyhX,0.19453938542257634
ID_OpaizSCr,0.17453924739976714
ID_OqtRAcmm,0.2592657789080427
ID_OrWlDKZn,0.2674418792854045
ID_OrXaIosj,0.38341943085644536
ID_Orvioaxu,0.20368604811468566
ID_OsbdYeav,0.21814338590972102
ID_OtAhTfTi,0.195508799352237
ID_OtEUPJgK,0.5403230032789339
ID_OtEsfZwI,0.23097711619222785
ID_OtdsyXeI,0.23453317950229707
ID_OuLOLAMl,0.17433923793015688
ID_OuNuInWf,0.11876705262997012
ID_OumusGGd,0.22270578068001526
ID_OvSmkxHT,0.1518761365567979
ID_OvmxZcpS,0.2830934196481655
ID_OwJSbXjj,0.3397733264019769
ID_OwWcGNrF,0.6610607096153615
ID_OwZUsCbc,0.6858110539123572
ID_OwddlkQW,0.2010702922497903
ID_OwqGgQku,0.2799743070156522
ID_OxIFXpjf,0.5375708440534667
ID_OxUEOCUt,0.4049611848900268
ID_OxzrAVmC,0.15117540409977454
ID_OyPPjdTE,0.21585168292582374
ID_OyTZCeGQ,0.19808181735844857
ID_OzIidoIa,0.3290165701690902
ID_OzqgmhFu,0.37546642024529725
ID_OzrPbZeT,0.23138557643008792
ID_OzyAvvRQ,0.2702556771637184
ID_PAViirqs,0.26834510326517785
ID_PAWPTEoU,0.24510182061541919
ID_PAfztnGh,0.19261679979221963
ID_PArwaSyy,0.6686914273571631
ID_PAvSxGaU,0.10130148875475065
ID_PBOurDVB,0.5557587117348319
ID_PBTTPvPs,0.4459829212463619
ID_PCKyDGIQ,0.5247304274456402
ID_PCeUykMS,0.559591578821903
ID_PDGEkRdr,0.17380065502014727
ID_PDLPHQZO,0.65066038765326
ID_PDROQehD,0.15617589806672902
ID_PDskElzW,0.16431052464463375
ID_PEVOXmAz,0.6036795647551901
ID_PEfraHwt,0.532362455457983
ID_PFSGTWwo,0.17646455680783088
ID_PFmKQugB,0.15437645667931968
ID_PFpdgAEy,0.26128737275270064
ID_PGoKQOjX,0.3501810657666758
ID_PGqRoovX,0.34901981940521215
ID_PHUNjqis,0.2411707165786771
ID_PHgKyfmR,0.15779521142290004
ID_PHkWeOYL,0.17242288223414629
ID_PIFaYLiy,0.33897819997377504
ID_PIclyApL,0.183266030285313
ID_PIkQmgdr,0.21517710049158237
ID_PJbHoalK,0.2512216065381011
ID_PJihfFmx,0.5372062629321047
ID_PJtewbhU,0.15800849307605705
ID_PKDgpHiL,0.20312653288543114
ID_PKFSelCs,0.21144049227754372
ID_PKYJxbPz,0.22748206304198404
ID_PKcBhKuY,0.22657030796159355
ID_PKiktTfy,0.2077832871133176
ID_PKsUAjnK,0.2656421682609166
ID_PLEIokGE,0.2052394891204065
ID_PMJLgxzH,0.3411837482537049
ID_PMjVgkAe,0.41718121033694006
ID_PNFEPHaU,0.1839449318393411
ID_PNPMTZTz,0.4435160546453728
ID_PNaUUTRU,0.2095687611849383
ID_PNrDByWP,0.17834637225388722
ID_PNvIJGYX,0.15553958070570334
ID_POSlFYhF,0.42316850175085835
ID_POeOuuNs,0.20007155108655225
ID_PPQPtiXy,0.13337267561829094
ID_PPSecDFt,0.2707554994798132
ID_PPYhNUJU,0.16822750862383112
ID_PPZJxalx,0.22657184524558757
ID_PQQlwgmG,0.26198472412744617
ID_PQWiOlTp,0.2277799262913932
ID_PQdJcZPi,0.5359763112776972
ID_PQkymSOd,0.1293473398942532
ID_PQsRAHib,0.6453809356166513
ID_PQtWsbzm,0.18848019005669958
ID_PRRUAPHH,0.21092790296693034
ID_PRcurott,0.24042409197956535
ID_PRdYhFtg,0.49954139389867414
ID_PRoLqkdv,0.2001173714227086
ID_PRxXZcos,0.5314669151035339
ID_PSJySEJW,0.22402408894335404
ID_PSKcUzHO,0.5752733556351468
ID_PSNVrOWl,0.6723182464923785
ID_PSNdPxkV,0.18456539987861917
ID_PStnJHxP,0.20974224968252572
ID_PTcLjveW,0.16357865629052493
ID_PUPGHlUc,0.20646164408066428
ID_PVkRciSM,0.2073412060077092
ID_PVwOrSGq,0.24127693149093468
ID_PWYoArgg,0.3731825332389676
ID_PXJwpZAE,0.37817406802746795
ID_PYejYKyD,0.2639035809536506
ID_PYeraMtS,0.5559373311585378
ID_PYrvkpty,0.20088614457513812
ID_PZjQYJzY,0.21185570074905524
ID_PZmFqzOw,0.22066543923637813
ID_PaWfiwkc,0.5655210780273113
ID_PaoQEEju,0.6435334646119295
ID_PbMZgKBr,0.2128598706429107
ID_PbaDoKnY,0.621573181540581
ID_PbcydXhY,0.18118076137294753
ID_PcEzSTzq,0.1356317510974118
ID_PdJRzupS,0.21709158942056958
ID_PdMbOQwF,0.5047317412599789
ID_PeCvTeBn,0.6011079763505428
ID_PeNCysWs,0.2409460132290379
ID_PeVohepb,0.20042899570462486
ID_PexpOaQt,0.20025962870170788
ID_PfBOVFAK,0.07078958274441058
ID_PfCwZvXi,0.607574032569245
ID_PfHnspqI,0.11137568728779136
ID_PfyNfhRl,0.30099124379392117
ID_PgCKJSPx,0.4820454040078071
ID_PgkVvTeo,0.620627608041542
ID_PhYMxnAf,0.2913546396615617
ID_PhfvMasF,0.18032615714632969
ID_PhkZjoVO,0.3777005288979263
ID_PiBcxLns,0.2469904126940879
ID_PiEHHSDI,0.3464597140452043
ID_PjAmUVsG,0.11864303287502471
ID_PkBkkJzL,0.2122779575731437
ID_PkjpQPkI,0.5064605568165177
ID_PkqBRqVv,0.20327128237272774
ID_PlDaBGZY,0.2133068808725415
ID_PlTZYdIA,0.22268337611765296
ID_PlqCqXYc,0.5444378979461044
ID_PlwmIuaK,0.3405930172696566
ID_PnBDrVsi,0.23795586714813713
ID_PnPGxeYo,0.17638613136298825
ID_PnRAXiUr,0.1172973089424369
ID_PntsmyDO,0.4800893963186208
ID_PovHDUZX,0.4779108785811001
ID_PpBNWtJi,0.19204351548202525
ID_PpovByXa,0.5196412081892047
ID_PqFSIhtM,0.4210549179482552
ID_PqGnYQFi,0.18108527718888834
ID_PqWzCXkp,0.42196244979317593
ID_PrMRdhhH,0.2521242947836302
ID_PrrriznA,0.1426141668485575
ID_PrrtkJOn,0.6381269569620156
ID_PsQnypaf,0.21244340281181784
ID_PtZQALNy,0.2744261998614877
ID_PtcnhKCJ,0.26131437368248894
ID_PuLKMKKn,0.279651884027822
ID_PuhURqlz,0.28866643919210333
ID_PurESwir,0.5431498517717563
ID_PuynGbFn,0.4899718623959102
ID_Pvkerhqe,0.5361058584966262
ID_PvwVuscs,0.2097565519377839
ID_PxFpMJmN,0.1846657131942371
ID_PxNfUMbV,0.20951300225351538
ID_PxQiHxWR,0.6168481136494588
ID_PxcxKRww,0.29950126915764697
ID_PxmvaMCA,0.17165578012961624
ID_PxqYbyxg,0.2216163946677852
ID_PyDMezcF,0.1390763874229384
ID_PyVHXVPS,0.20254558294792907
ID_QABwvgqW,0.25532396799953483
ID_QAhEYiyq,0.2268656862802806
ID_QAqaMVka,0.270214758065973
ID_QBMsLZtc,0.25734711812673805
ID_QBsuDijV,0.13520823923666803
ID_QBtLfrMG,0.3022351321766641
ID_QByVObKj,0.2476762648251492
ID_QCRPCbTM,0.32247844161159
ID_QCjhZkBY,0.18207824168228395
ID_QDAPBGtZ,0.5056974166745996
ID_QDYLnriy,0.27894751100956466
ID_QDtigYRC,0.6405163704689856
ID_QEMPkZob,0.2052897075459731
ID_QETCSLlc,0.6134280687107293
ID_QFYlpuwX,0.17864781137322072
ID_QFdORYHr,0.18077638409210559
ID_QGWckOld,0.21917713273876901
ID_QHqoVNVO,0.27566762893745167
ID_QIGxquJX,0.4830157674186593
ID_QIdJcHto,0.5186272456729452
ID_QJFyryxO,0.18375631760765201
ID_QJunQvir,0.7264040707000062
ID_QKAxliHy,0.4680888506082405
ID_QKBBlxbE,0.3318695092100772
ID_QKVkEggm,0.3121853511469467
ID_QKXbYGAp,0.5467881235678416
ID_QKfAIDOH,0.17327203430212837
ID_QKnUGEke,0.15460244641877882
ID_QKyLuxeG,0.36918569302704674
ID_QLpNjbls,0.5248029531501092
ID_QMVAxTQB,0.20871689469033392
ID_QMoLZUqg,0.27986758458211747
ID_QMrxRKhH,0.3301786351146469
ID_QMvYEIvG,0.5083330864908256
ID_QNikhfKl,0.6834474895145299
ID_QNoBXpDz,0.2564982865029361
ID_QODpZuyR,0.2368313710324672
ID_QOYCdAgG,0.26670114140068885
ID_QOdDLTaK,0.205238398654777
ID_QOkmCevP,0.2943176496989665
ID_QOorGMyR,0.6675341057621498
ID_QOseNbUa,0.645330899616789
ID_QPJlPfsy,0.1788028944708824
ID_QPhYwpcb,0.4249854744482544
ID_QQODFTUb,0.2754275146797605
ID_QQPFXudl,0.2111468735354492
ID_QQourgTc,0.275252048663762
ID_QRXIzsUy,0.44177960532295507
ID_QRxObKtQ,0.18781404447421943
ID_QSBMeypc,0.3557637921636783
ID_QSPmSOZy,0.4204378096664651
ID_QSWujDWa,0.27141461579699777
ID_QShieItk,0.18157996531559129
ID_QSoarqgF,0.4108350041142714
ID_QTVnimUA,0.11524545225184202
ID_QTkGYTIT,0.22096645772822407
ID_QTtgTOei,0.19760597808881783
ID_QULmLtsy,0.5128823653986319
ID_QUOiAZZl,0.20261182133139144
ID_QUQxHpXg,0.5022317836649642
ID_QUaUHMhI,0.22158267684993121
ID_QUgiuirU,0.623229015671248
ID_QUqzoRSu,0.24618550293878794
ID_QUyNnNhz,0.16219441588367686
ID_QWHKrAKM,0.5353164996141426
ID_QXSDptvC,0.1271614063196253
ID_QXWUmulo,0.2620419407164062
ID_QXnFjIpa,0.2398245664617737
ID_QYMSQeId,0.23482319725553744
ID_QYYKIgfV,0.5709405729939964
ID_QYbZgGbY,0.5869199869147362
ID_QZKEhoxt,0.21692668846624968
ID_QZPJnRQq,0.21718504185010334
ID_QZWDeApV,0.14471223025676389
ID_QZYwYrbR,0.45086024366957356
ID_QaugBrki,0.2029010323326411
ID_QazdmMeg,0.6307930520266242
ID_QbDfoueR,0.5605381623453846
ID_QbRPnkEt,0.17656173637574868
ID_QbUWVlrJ,0.48719191337718515
ID_QboSOHnV,0.5987322502905653
ID_QbybfodH,0.27963493787408383
ID_QcQPRVYM,0.5558443753022779
ID_QcbNTrwm,0.14614703641463872
ID_QckDxFok,0.19153782359588806
ID_QddDchlW,0.4395803811888107
ID_QduvXzMW,0.32352505790483704
ID_QeaXVMKx,0.5066744385681613
ID_QegmMSIt,0.19301208962139885
ID_QfPgPNDk,0.5368466403670968
ID_QfUMcZmz,0.22178726997846876
ID_QfUMksGp,0.3147410799959034
ID_QfnTCxlk,0.2530696821372804
ID_QgGKqIjm,0.31838125810773893
ID_QgQmcdXD,0.6320077750976139
ID_QhAZEjip,0.12262905842192758
ID_QhErUmRW,0.18136877034790275
ID_QhYOGcwA,0.25936595820116737
ID_QhdPqmnb,0.3191047785998585
ID_QhgNJYmy,0.2779005214657416
ID_QiTdwsbJ,0.48473675656875026
ID_QjGCFCxl,0.4610973377074655
ID_QjWgIRFN,0.39889901363552804
ID_QjohBAvb,0.18373824904600383
ID_QjykdReB,0.2681212480964216
ID_QkEaFmCg,0.23261733776963708
ID_QkYYUTVk,0.2444233654363389
ID_QkwpIZML,0.7382099640435169
ID_QmRICdQg,0.28455134793049813
ID_QmoxMwxi,0.28226490784433317
ID_QnQOstqi,0.2164844507259039
ID_QnRWsyeU,0.21048954248781346
ID_QnaXFAHn,0.2430501331375229
ID_QneoLmai,0.6149965943371996
ID_QpFAEEBb,0.15968063022103773
ID_QpjToefp,0.5114082163209879
ID_QqrYCpyB,0.46621606494460577
ID_QrGXseHi,0.2308378685926891
ID_QrQxUQRT,0.24669341911055467
ID_QrbfPDSz,0.244038403844906
ID_QrgaEfiM,0.2708274253313803
ID_QrspvlFo,0.14950192607517654
ID_QrtAJIXW,0.2323796341649169
ID_QsVlEtXQ,0.2583154970763627
ID_QsXqBLUK,0.17464219557770594
ID_QseaxGkK,0.2135828763276177
ID_QtaebKcn,0.3295397037451939
ID_QtmYrPMY,0.5165107839335586
ID_QtuAFJCl,0.3349291369030716
ID_QvWeNYEm,0.28026490638695334
ID_QvcSsFxW,0.24460205819420885
ID_QvmMPjib,0.29647436410303696
ID_QwDoCRBM,0.6768122133898111
ID_QwGQccmp,0.2208746070189098
ID_QwKjpPqb,0.3013433756677264
ID_QwisplXx,0.2102880912487604
ID_QxUjmsmw,0.20862857504972931
ID_QxksQTdl,0.36296633854449667
ID_QxmNRAPe,0.3223330859384725
ID_QzOqzEQw,0.1625163645992486
ID_QzdJeWFA,0.12952069827684132
ID_RAKiKZyv,0.4409992363340439
ID_RARCBQEc,0.13723247151980736
ID_RASWPAem,0.45049978699965204
ID_RASevIlX,0.2712373357702342
ID_RAfJOTsf,0.1502453743012111
ID_RAfjHeCm,0.705088363438813
