ID,Target
ID_LhbjmUfI,0.19647101805739697
ID_LhpmAVHh,0.21560046330498403
ID_LhqzchXF,0.6167771625666543
ID_LhtiDOhW,0.27186409821359325
ID_LiGtYKle,0.2512945765574237
ID_LiPETiuE,0.19908934937316478
ID_LjGxbQNd,0.2098971775081814
ID_LjegduJe,0.284185196359825
ID_LjgSHuwh,0.2158574735018117
ID_LjnvJnyX,0.39093319643042507
ID_LjuJpDwP,0.18300197652861988
ID_LjxJDwkG,0.42004302221443424
ID_LkBdmXtO,0.22364584284392944
ID_LkLjVwal,0.29831189260698954
ID_LkOqUIUS,0.22781631159149382
ID_LlLdTitF,0.2484760263966634
ID_LlPgyOKI,0.3214174412453683
ID_LlVXYBuq,0.6333159947541678
ID_LlpeAOJK,0.23508344545922735
ID_LmISCCch,0.17908653698299173
ID_LmTqaYbQ,0.24119078902143518
ID_LnZqMiqN,0.28699713348598366
ID_LnvQxDuC,0.6610959789526034
ID_LpNGrvWI,0.17404597216566187
ID_LpUsaOve,0.2578546877445349
ID_LppKZByl,0.15209580281328072
ID_LqLPjsWh,0.30815938909019946
ID_LqSwPqzm,0.4769898655286571
ID_LqhppdyT,0.4770121755093016
ID_LqwXXcfe,0.6398227172990565
ID_LrDjDmkX,0.6122911633662603
ID_LrPqCSHG,0.2875371331188201
ID_LrdvVsTE,0.20739733028978474
ID_LroQvAqP,0.2703256864063855
ID_LruOQbYN,0.2532806244301108
ID_LszUOGyj,0.21211129434243786
ID_LuCmdDHX,0.18109382458430448
ID_LuCtMTKW,0.19961496737580806
ID_LvHKmzmW,0.18212911843414945
ID_LwUknwmv,0.18142367755034794
ID_LwzZSApK,0.26466111473255804
ID_LxFbbNhc,0.17904058823375857
ID_LxNhCpaf,0.1715705579743717
ID_LxlrNPVg,0.21931139182368908
ID_LxncnWRH,0.2967745038005858
ID_LxxmizQm,0.10769100240843053
ID_LyBpwjlR,0.6014188414195347
ID_LyVItlsw,0.5506163654381794
ID_LyfdeyzS,0.6410188968544926
ID_LykUNaxx,0.6102131457597979
ID_LyuwYVxN,0.22328462901583332
ID_LzGZGYtk,0.13383315997524936
ID_LzSBsLGx,0.1856673394765158
ID_LzwrpQjY,0.5442779013598579
ID_MAKGjOkr,0.630752310529199
ID_MBYaRAJn,0.6128460556996111
ID_MBdgqQat,0.2086683216731859
ID_MCAQPuyr,0.1985847552336498
ID_MCRbKBtF,0.632861978705186
ID_MDXPWgCa,0.5655756328551396
ID_MDwqIyAa,0.15552027022535408
ID_MDzEGScq,0.14084387656974662
ID_MEGGHtUV,0.19558648277639343
ID_MEnVgvvm,0.13193708457139278
ID_MFPfyElh,0.34421695056566454
ID_MFaoEgxm,0.6275670283153444
ID_MFphdwZn,0.1959236372058962
ID_MFvltgKt,0.2825136449891612
ID_MGiMFTAD,0.6916773874469324
ID_MHQtIuBx,0.5417328462339097
ID_MHuRrPbG,0.258248042534062
ID_MIEWDvlm,0.2784628316566473
ID_MJAFzwku,0.19422874448541474
ID_MJTXvAIn,0.6127079459045223
ID_MJnwvhFa,0.23576887530570087
ID_MJwXAWsO,0.6277693961456251
ID_MKEsVols,0.5792915286864087
ID_MLSnPUqk,0.4418156818461271
ID_MLrmtyJu,0.10337614653310627
ID_MMhuNlVN,0.20233072158617169
ID_MNEIqfsE,0.2634066059366057
ID_MNOCEnYB,0.18139521259498675
ID_MNWZSMrl,0.2641619746587221
ID_MONVxmbU,0.22355389637290218
ID_MOQNkzdK,0.6168191497849664
ID_MOXrzeQd,0.4898619575516258
ID_MOlXEwGs,0.15974052803207522
ID_MOllBpAc,0.6349265490795255
ID_MOoNHpfC,0.21766078803827763
ID_MPFMCztm,0.2835866355244477
ID_MQTVhZXd,0.26080325123205944
ID_MRBQZcWl,0.2503112526427821
ID_MRkTkqjl,0.6092068623750582
ID_MRnNswVP,0.21029921290271517
ID_MSKqtAkm,0.3508204505362896
ID_MTrnAgFx,0.2787504891584256
ID_MTzYRFzA,0.16215091919714744
ID_MUOAiMaf,0.46578444290964766
ID_MUSsNeCR,0.18459563908680113
ID_MUyBsmNx,0.6893594103561697
ID_MVDvbToC,0.261126195709268
ID_MVXRSsnH,0.21474221321883388
ID_MVhOOpcd,0.31157466961330443
ID_MWVTzIUO,0.4801863871856948
ID_MWdhdJEw,0.32834428294320567
ID_MXPEhOPl,0.20923150126015422
ID_MXsKZBUU,0.16020932820342204
ID_MYBoNnhK,0.2322878934287952
ID_MYEzqSbW,0.2190847770586534
ID_MYNZkiKF,0.4824233562234133
ID_MYpAlzsd,0.1777104041646177
ID_MaGmMhPp,0.1389991169063044
ID_MaehJMOq,0.24780756723834726
ID_MbviwPNQ,0.6097144240366771
ID_McUwDIPY,0.2067791432209011
ID_MclnLFtq,0.2299388220053234
ID_McypWqLo,0.22224094229625385
ID_MdCKsotO,0.3733710725355284
ID_MdRORWzK,0.292371357684457
ID_MdYtYJvO,0.23746416044442167
ID_MdsFoiqh,0.48989781252572406
ID_MdyVtuGf,0.3409178193054199
ID_MeEORPwB,0.1702727984918234
ID_MePNpusf,0.5509794993189181
ID_Memsquan,0.20343961751114065
ID_MexuLwZt,0.39144297515668747
ID_MfJZzJwZ,0.2632359149478918
ID_MfQbShwg,0.2412887431016286
ID_MfnFxWtu,0.2905228556166442
ID_MfvUWgZw,0.22802264525114313
ID_MgHaSGDM,0.36582116541054455
ID_MgcrtMSb,0.33108145495099023
ID_MgmLACjW,0.21391525680575374
ID_MgodPrGx,0.10209967861706463
ID_MhCNTwIi,0.4784098058984964
ID_MhJPWOQG,0.6688538691205882
ID_MhdcvAfT,0.4517626141025194
ID_MhmUGoUt,0.3678796265686755
ID_MiEtzCSn,0.2094170967026623
ID_MijuziQV,0.37617997637645373
ID_MjJUNHGI,0.18589864069180334
ID_MjhinnoO,0.37114424559890424
ID_MkGHwGUx,0.16999459525305302
ID_MkLVdBeJ,0.54911328935545
ID_MkRicxXZ,0.2419528500702019
ID_MkzPEuxy,0.22414525959557907
ID_MlYMNJax,0.6488058538070913
ID_MmJmtQHd,0.5252238699554318
ID_MmPOYxuu,0.44909271436987086
ID_MmRXZOXN,0.625850259831226
ID_MmrLlstI,0.21597562263386133
ID_MnUKMqBR,0.5208443552876543
ID_MnblYVFh,0.21729027047376673
ID_MntIAiCl,0.525507841692102
ID_MoEUJaoC,0.23098493296980327
ID_MoTsXzXh,0.40688672330131337
ID_MogCLKNh,0.1727897416922463
ID_MoxlEqnS,0.21473010052206884
ID_MpAncdpN,0.12208544891001201
ID_MpVPCyKH,0.2351395071286274
ID_MpjHCXhY,0.7035049177289736
ID_MqSidsJB,0.3446513570971495
ID_MqhelrjM,0.2011428998941311
ID_MqlKuNVI,0.18761981006280812
ID_MrBWlSpU,0.22031967111672096
ID_MrKugKeJ,0.2774648688601236
ID_MsAcYvNV,0.3274076862341297
ID_MsRTyZHm,0.17887180548916656
ID_MseMCoYa,0.6504002699895597
ID_MsyvCcmf,0.42499463638027796
ID_MtDSAVHE,0.2526553083028343
ID_MuOXyTxm,0.4932953100604043
ID_MueiiEGp,0.2001315057713045
ID_MurJhqtG,0.19515296754158867
ID_MusYXpGi,0.18596090085952205
ID_MuzBxUcL,0.5394884375496959
ID_MuzQQSdu,0.17138327175505896
ID_MvGfAfbR,0.2047488565016342
ID_MwdAXnpy,0.15129858951075006
ID_MxLWzNsy,0.21326779933388976
ID_MxoZclIn,0.15823618730974226
ID_MybPLtDn,0.34946395429590793
ID_MyoPDDuw,0.43809118637566413
ID_MzdocrWW,0.26064017367061526
ID_MzeZOJEU,0.248473744294876
ID_NAShPbUI,0.23004464147702017
ID_NAhKEWYt,0.6391303769940935
ID_NAnVYVYR,0.5260582758499436
ID_NApmNpkN,0.562191587330041
ID_NBBVjxCj,0.20972046158966504
ID_NBlAHrXB,0.21295401167401087
ID_NBxmODQd,0.24852818699236376
ID_NCFANzLi,0.2318960579033319
ID_NCSibYvS,0.1750175381407447
ID_NCagVGkf,0.6150145770031847
ID_NDGlNHkm,0.6594587283336518
ID_NDOLPFRW,0.19222786746085233
ID_NEDdzLCp,0.16068102533287323
ID_NEUkIGrq,0.2740478473096431
ID_NEdKvIKr,0.2803704076758136
ID_NEvlPZft,0.1702096832419749
ID_NGHVigFl,0.24453667547546537
ID_NGHcxLyX,0.221729300316247
ID_NGLeOKYF,0.6373453582396109
ID_NGSfkQKU,0.1835607673247062
ID_NGnpfgwF,0.5415985900294176
ID_NHJNgWzH,0.19988882574622416
ID_NHvqPawc,0.6694720287382246
ID_NJfDYhFQ,0.28162293143494427
ID_NKDVIHcP,0.6561146870615139
ID_NKPQUJZh,0.6127395254390723
ID_NKlUQuAW,0.20876511475744194
ID_NKxTAUhW,0.25289905178015604
ID_NLMsoNxO,0.26769771709952667
ID_NLOPEnPm,0.5926821109326984
ID_NNJrWEnY,0.4596695029839388
ID_NNPajfGv,0.2884900628271449
ID_NNRgDtUa,0.6275672432397119
ID_NPSrPykH,0.2812528055611955
ID_NPfOBBmr,0.21338030109547543
ID_NPvAdfjM,0.2107221927956402
ID_NQRKvXke,0.18382909011456955
ID_NQUbpQKk,0.3858169084573312
ID_NQcTttlj,0.6631960919762356
ID_NREkoeif,0.17956326998147623
ID_NRwyXlGs,0.517208941372596
ID_NSQNFsIN,0.19572051144599178
ID_NSVpLYfi,0.575808011248227
ID_NSaXEQvY,0.13742610846282563
ID_NSdlEhJH,0.3470409315762529
ID_NSiSEGaM,0.4347952751912885
ID_NTJFvVcV,0.44610594523576663
ID_NTRdsBcY,0.24112381685089765
ID_NTegxUGH,0.2243306146603775
ID_NTtWazkS,0.17603939907078128
ID_NTuPqRza,0.19752873045170388
ID_NUAJAAZm,0.27485721683082953
ID_NUKuyzXp,0.16751040443964993
ID_NUONguSf,0.21979177873390487
ID_NUTvBYAb,0.6106640246018628
ID_NUlWYSGQ,0.26083641649241457
ID_NUpJghqp,0.15638567502598957
ID_NUvdxEPh,0.171000221829184
ID_NUygKxFC,0.3035397859842703
ID_NVNswgJI,0.28866135073857196
ID_NVoQYGJV,0.20579768783401764
ID_NWKHUopP,0.21992076475886946
ID_NWTkbxqV,0.6143458883431147
ID_NWjQvbtE,0.6853618269554999
ID_NWruBJFV,0.5063337105074617
ID_NXKoAqHa,0.19915729392603448
ID_NXMcroCa,0.22681709192373742
ID_NXTpdVvV,0.14701013888312167
ID_NYAqruLO,0.19571286154510287
ID_NYUUliAd,0.20235773157053882
ID_NZTWNCKI,0.4874490538826995
ID_NZcyPcmw,0.5283148708374635
ID_NaMmyCHW,0.28392300578007107
ID_NagkWimt,0.16222597608329148
ID_NalFVjKp,0.5867211149119014
ID_NayykdFR,0.3117643025484861
ID_NblixgrO,0.4996603761022338
ID_NbyWpRVg,0.2747752687894131
ID_NcNBelHX,0.2382339965362707
ID_NdCwKgbI,0.20013873379023037
ID_NdLVeseQ,0.18819410956837243
ID_NdUGCdhs,0.28855641011991123
ID_NdbSVSCm,0.6138083200841404
ID_NdkzKAQX,0.2728023401228309
ID_NfXGjFSK,0.23079821270214196
ID_NfqowCzI,0.31956391483146585
ID_NgCkyJCF,0.49945264311540405
ID_NgIGGJGs,0.5466263114105705
ID_NgQeevOX,0.1253232907845272
ID_NgXQGPut,0.1912069384148953
ID_NgXxSTKz,0.2139037543852715
ID_NgZfpgtF,0.19344919360019014
ID_NhUiyRsY,0.3868889771192309
ID_NhhhzBDh,0.1950619386366471
ID_NiNRMfJx,0.3433316897400081
ID_NjKPcQOI,0.6152702987479799
ID_NjQSOtKi,0.20302860976785653
ID_NjRdLasq,0.10140808608739858
ID_NkDCWPre,0.3175083316604522
ID_NkOlGJud,0.5061257324197984
ID_NkSWwwNE,0.4599423942212333
ID_NlAVLLpc,0.4464691791287168
ID_NlNShoHy,0.22940776144731742
ID_NlUeMFLj,0.5991757154175866
ID_NlmYOYfy,0.5764952612862
ID_NmHDIVOQ,0.17292499226697383
ID_NmIyxyER,0.6195652111280817
ID_NmRpiosz,0.2143045821385387
ID_NmnTEbRj,0.3180836381094282
ID_NmxcANmg,0.4814800778931763
ID_NnBfPzOY,0.2478961226009537
ID_NnefkMox,0.21488056352140716
ID_NnqjkepK,0.19966921475359725
ID_NnvKRiuu,0.42312110842615297
ID_NoEDiLuo,0.22340511951823186
ID_NoHrEcuP,0.1183620685891818
ID_NojBCCjn,0.19654980535116742
ID_NoocugEp,0.24229363424052397
ID_NorQsQAZ,0.2537754699907945
ID_NotawWjD,0.673862098633603
ID_NpZfIKJb,0.18024853811015684
ID_NphlUHpB,0.4160206450181157
ID_NqmbWScF,0.20148685896784793
ID_NrAnsycC,0.4170715302465222
ID_NrFSBpgR,0.17801146337044432
ID_NrRWrYXr,0.20184434719984257
ID_NrRflERd,0.22015183445048003
ID_NrSUZgfB,0.17208387677274367
ID_NrbZQqZy,0.21675033098993304
ID_NrtdKBTF,0.6229908681661795
ID_NsaFoHrS,0.14275956551269695
ID_NssNQyHw,0.640635625055621
ID_NtQSXpii,0.22143582721066818
ID_NtkHjYcj,0.4697498075185513
ID_NtzljmPl,0.2311085677255409
ID_NvGIBmrD,0.605869322561647
ID_NvPDpLNQ,0.1961523854230722
ID_NvQujyrS,0.4737243150028045
ID_NwnJLLwK,0.5620817854777315
ID_NxCMCiyj,0.5902205834585655
ID_NxUJjUQD,0.25143366442868187
ID_NyIFrhzZ,0.3868053604057728
ID_NygjRsyB,0.40375913228165744
ID_NynSIQAI,0.5628539542208152
ID_NyzjIkRW,0.4268012501676193
ID_NzINhzeI,0.4229178895874511
ID_OACsyUKm,0.6743744560192363
ID_OAHvpUWr,0.18688637245068457
ID_OALovQnZ,0.5607312308136851
ID_OAmHWMDd,0.47424636402427095
ID_OBSgRoAb,0.1794582954054163
ID_OBUCFsNm,0.6786513695303701
ID_OCuPYaMD,0.20578194735274505
ID_ODTgjsbN,0.1972420019058956
ID_ODgORnWG,0.5985841207579307
ID_OEGSppLV,0.5308934715339226
ID_OEnPDTBY,0.4456655595088609
ID_OEpFMMjR,0.30688822515833236
ID_OEpWMFmC,0.30975972069824653
ID_OEzTOeEy,0.2710474021648435
ID_OFBQMWDw,0.5583650902257579
ID_OFlrnwzj,0.20894095341279897
ID_OFqLLkvL,0.12558606289418103
ID_OFsZarlv,0.4433056879293415
ID_OGBSOSIB,0.4413621369269602
ID_OGXzwTqU,0.1987730587034057
ID_OGwEKNoT,0.5924159521074177
ID_OHWUrPlV,0.5265199826865696
ID_OIWFfYKc,0.4808562556976464
ID_OIYvIJKN,0.16518678066026662
ID_OIfKhWKm,0.6188648391375007
ID_OIzgSadz,0.1855620108140028
ID_OJPCCTPT,0.12886018368934718
ID_OJjstdLd,0.2188139913544904
ID_OJjyRrir,0.21997289176800808
ID_OKLaOzgM,0.31751508862417316
ID_OLUNYphm,0.45605852362554417
ID_OLnwnUCC,0.26975373319811347
ID_OLvHiAQd,0.6179385401740504
ID_ONTAZvro,0.32922235153235996
ID_ONUWICIq,0.520420532871771
ID_ONaECZJs,0.39227489354675377
ID_OPGNkKgY,0.2822649604462618
ID_OPzhnbDC,0.4422177015235779
ID_OQYUQGCw,0.6234509068300365
ID_OQbSNROv,0.5216500644698042
ID_OQdNnyAc,0.2612297222795705
ID_OQoCMXlH,0.26046661219007655
ID_OReVOEot,0.19155743772794398
ID_ORqBDCKy,0.20337317631415341
ID_OSGBfaJs,0.27518596461480227
ID_OSyQOgNs,0.48783617510833494
ID_OTNINlof,0.5593036492789571
ID_OTUGBcbc,0.24420366161789253
ID_OTZTQNfM,0.23141457672683188
ID_OTgkTLef,0.37065684774915264
ID_OUWitzMj,0.16702107053770354
ID_OUeWPwgH,0.25723892037275975
ID_OVIIdSmz,0.5265577146236922
ID_OWrKqVRO,0.40526227793819536
ID_OWtLMIvG,0.5803745355093647
ID_OYJeAZmo,0.6271620773789861
ID_OYKWECBB,0.2109943639244872
ID_OZLSENpt,0.17806612508018677
ID_OZgiTwjS,0.6016798045218059
ID_OaShnEtL,0.13662634127477477
ID_OaYfhlZg,0.30567784559540745
ID_OagsWQiy,0.40609258392271225
ID_ObAVUmsu,0.2615447489071409
ID_ObVhkzRc,0.191479216808585
ID_ObYSEZhZ,0.3371766825992577
ID_OcIjSRKZ,0.4841659274374714
ID_OctWwwZM,0.4210964303836812
ID_OdLHjUwW,0.6040402407577578
ID_OdnJQKlp,0.656593633524968
ID_OdtLJJIQ,0.5424138157764671
ID_OeeHUZwK,0.6809638782497455
ID_OeyXkyCf,0.26251291501397633
ID_OfSauGDw,0.6004501803825086
ID_OfkUGPpk,0.6392018342648721
ID_OgATOkDB,0.5903058317324377
ID_OhKnZccr,0.33998633279440993
ID_OhQHFcgb,0.17859205278224355
ID_OhRNJPFY,0.21025015511798315
ID_OhhLMtdM,0.7427022827121178
ID_OhyzmetO,0.256539522119811
ID_Oicfjfcm,0.19027648016597914
ID_OjGoYFaA,0.5094906055025517
ID_OjUEYjIO,0.21385312191087885
ID_OlSFvaGQ,0.19134749617308666
ID_OmTiAzrS,0.39066852880852926
ID_OnMCMBZF,0.13732815333624424
ID_OndFYEPZ,0.166148602876412
ID_OndgOruO,0.42098756420330774
ID_OnrRoafY,0.27669624765509154
ID_OoAXAbXr,0.4712017659430016
ID_OoFzRgzK,0.6453693541049249
ID_OoIkUhOL,0.1999826932064743
ID_OpOnkyhX,0.19175667793137907
ID_OpaizSCr,0.18327752440068404
ID_OqtRAcmm,0.2746819187294254
ID_OrWlDKZn,0.2819395746694292
ID_OrXaIosj,0.4177366617862651
ID_Orvioaxu,0.20471271100895447
ID_OsbdYeav,0.21807470088792041
ID_OtAhTfTi,0.18908598003825003
ID_OtEUPJgK,0.5425347150471487
ID_OtEsfZwI,0.24358104635167346
ID_OtdsyXeI,0.23220249087590186
ID_OuLOLAMl,0.17063431860112074
ID_OuNuInWf,0.12876914062336645
ID_OumusGGd,0.22449582938377743
ID_OvSmkxHT,0.1630751680906174
ID_OvmxZcpS,0.26621951828670737
ID_OwJSbXjj,0.3752777185005246
ID_OwWcGNrF,0.689446064179199
ID_OwZUsCbc,0.6389220479882576
ID_OwddlkQW,0.19805059475119105
ID_OwqGgQku,0.26314366940866313
ID_OxIFXpjf,0.5270497905009117
ID_OxUEOCUt,0.41489283595476045
ID_OxzrAVmC,0.14810119475513278
ID_OyPPjdTE,0.21439926074358234
ID_OyTZCeGQ,0.18477846730832728
ID_OzIidoIa,0.32099595112599066
ID_OzqgmhFu,0.3562867937495492
ID_OzrPbZeT,0.21739291196514102
ID_OzyAvvRQ,0.2619119539882869
ID_PAViirqs,0.24927296927904127
ID_PAWPTEoU,0.25729066309410475
ID_PAfztnGh,0.20564211583380818
ID_PArwaSyy,0.672337808999944
ID_PAvSxGaU,0.11310372538505707
ID_PBOurDVB,0.5511625116854522
ID_PBTTPvPs,0.4352820960737753
ID_PCKyDGIQ,0.5440517127068645
ID_PCeUykMS,0.5684803553396024
ID_PDGEkRdr,0.1794237217173852
ID_PDLPHQZO,0.6459407612348683
ID_PDROQehD,0.16245027722988037
ID_PDskElzW,0.15628796471089934
ID_PEVOXmAz,0.617840983815083
ID_PEfraHwt,0.5204935115221234
ID_PFSGTWwo,0.18082987338615783
ID_PFmKQugB,0.17645182574893922
ID_PFpdgAEy,0.2656575570962277
ID_PGoKQOjX,0.3980904978608866
ID_PGqRoovX,0.36843450230831487
ID_PHUNjqis,0.231503885125193
ID_PHgKyfmR,0.1597666379642127
ID_PHkWeOYL,0.17780960663325943
ID_PIFaYLiy,0.3134614177137766
ID_PIclyApL,0.1756644696472742
ID_PIkQmgdr,0.20304733613704545
ID_PJbHoalK,0.26644238657230057
ID_PJihfFmx,0.531229226749968
ID_PJtewbhU,0.16416424280963685
ID_PKDgpHiL,0.2087383380847761
ID_PKFSelCs,0.1896128420708572
ID_PKYJxbPz,0.24238822408226535
ID_PKcBhKuY,0.2201930652876627
ID_PKiktTfy,0.2063537723539512
ID_PKsUAjnK,0.2697868950892289
ID_PLEIokGE,0.19129618140065482
ID_PMJLgxzH,0.3349237289207694
ID_PMjVgkAe,0.3580662914314035
ID_PNFEPHaU,0.1954500753039991
ID_PNPMTZTz,0.4187330905025172
ID_PNaUUTRU,0.22439509837498217
ID_PNrDByWP,0.1735429394692342
ID_PNvIJGYX,0.16979477446465366
ID_POSlFYhF,0.43921227097862436
ID_POeOuuNs,0.2060668150984119
ID_PPQPtiXy,0.1356584242861381
ID_PPSecDFt,0.2751858393841713
ID_PPYhNUJU,0.15678987928040564
ID_PPZJxalx,0.23075749289319483
ID_PQQlwgmG,0.2184326089648511
ID_PQWiOlTp,0.23004408307686486
ID_PQdJcZPi,0.5379371842179149
ID_PQkymSOd,0.12387313291689654
ID_PQsRAHib,0.649582753416396
ID_PQtWsbzm,0.19973579981935058
ID_PRRUAPHH,0.21902844577740643
ID_PRcurott,0.2279213624280104
ID_PRdYhFtg,0.4830042304274806
ID_PRoLqkdv,0.21832232108062222
ID_PRxXZcos,0.49201657714895924
ID_PSJySEJW,0.24299144335646983
ID_PSKcUzHO,0.5871893210586557
ID_PSNVrOWl,0.6774447167067144
ID_PSNdPxkV,0.1837944164709313
ID_PStnJHxP,0.20994561047278165
ID_PTcLjveW,0.16399840810730226
ID_PUPGHlUc,0.20398638593329846
ID_PVkRciSM,0.21199814579404858
ID_PVwOrSGq,0.2808771064061328
ID_PWYoArgg,0.363314872376709
ID_PXJwpZAE,0.36157607581317724
ID_PYejYKyD,0.23550104830865606
ID_PYeraMtS,0.5601855655281774
ID_PYrvkpty,0.19918155642510665
ID_PZjQYJzY,0.21634427517235558
ID_PZmFqzOw,0.21827927860035945
ID_PaWfiwkc,0.4996216553044166
ID_PaoQEEju,0.608348930944417
ID_PbMZgKBr,0.24028305838484576
ID_PbaDoKnY,0.6428330633093848
ID_PbcydXhY,0.17585410799307422
ID_PcEzSTzq,0.13126835178232252
ID_PdJRzupS,0.23526532111674328
ID_PdMbOQwF,0.5019397999040293
ID_PeCvTeBn,0.5878565480424283
ID_PeNCysWs,0.2507568062017394
ID_PeVohepb,0.19575538553579427
ID_PexpOaQt,0.20449735667669736
ID_PfBOVFAK,0.06478493609867612
ID_PfCwZvXi,0.6109069116798947
ID_PfHnspqI,0.11710984067463168
ID_PfyNfhRl,0.2979199564206736
ID_PgCKJSPx,0.48360897598706726
ID_PgkVvTeo,0.6262030354465142
ID_PhYMxnAf,0.28419515161272796
ID_PhfvMasF,0.17913401726564945
ID_PhkZjoVO,0.38126894329643585
ID_PiBcxLns,0.2546788303692708
ID_PiEHHSDI,0.3461945203375112
ID_PjAmUVsG,0.12549226662282434
ID_PkBkkJzL,0.20273527733464353
ID_PkjpQPkI,0.4843542045663293
ID_PkqBRqVv,0.20714496045168382
ID_PlDaBGZY,0.21515662512799522
ID_PlTZYdIA,0.21581504674340493
ID_PlqCqXYc,0.5196547963835142
ID_PlwmIuaK,0.3176979271556326
ID_PnBDrVsi,0.23602942345339334
ID_PnPGxeYo,0.1737603845690558
ID_PnRAXiUr,0.12864685074957508
ID_PntsmyDO,0.4604559168562213
ID_PovHDUZX,0.4472550367203714
ID_PpBNWtJi,0.17957756819779053
ID_PpovByXa,0.5252780494748457
ID_PqFSIhtM,0.43041802187203987
ID_PqGnYQFi,0.16113854399758323
ID_PqWzCXkp,0.39325805062149777
ID_PrMRdhhH,0.24370289052540067
ID_PrrriznA,0.14465138939409072
ID_PrrtkJOn,0.6320913657979461
ID_PsQnypaf,0.21821004901599594
ID_PtZQALNy,0.280544316420263
ID_PtcnhKCJ,0.24373367445381755
ID_PuLKMKKn,0.27241789672105804
ID_PuhURqlz,0.27731953369494905
ID_PurESwir,0.505912592248523
ID_PuynGbFn,0.47126137817008057
ID_Pvkerhqe,0.5169678347428125
ID_PvwVuscs,0.20995028747600142
ID_PxFpMJmN,0.20041896530279615
ID_PxNfUMbV,0.2168025031230422
ID_PxQiHxWR,0.6450877337614364
ID_PxcxKRww,0.32325887674904197
ID_PxmvaMCA,0.1780473557733676
ID_PxqYbyxg,0.23425886967821247
ID_PyDMezcF,0.13673984174768594
ID_PyVHXVPS,0.2029437349222552
ID_QABwvgqW,0.25255027349363246
ID_QAhEYiyq,0.2548710677673892
ID_QAqaMVka,0.2673977294348436
ID_QBMsLZtc,0.25691685208467613
ID_QBsuDijV,0.1478944961659972
ID_QBtLfrMG,0.29862109088682837
ID_QByVObKj,0.22810435176385377
ID_QCRPCbTM,0.34808261851206607
ID_QCjhZkBY,0.18434649995400756
ID_QDAPBGtZ,0.4907818948477539
ID_QDYLnriy,0.3023267951705778
ID_QDtigYRC,0.6202872001234624
ID_QEMPkZob,0.21405165719356603
ID_QETCSLlc,0.627039192015619
ID_QFYlpuwX,0.18016176249881843
ID_QFdORYHr,0.16925125413890205
ID_QGWckOld,0.2037962136089519
ID_QHqoVNVO,0.30554852328785864
ID_QIGxquJX,0.4793135495443375
ID_QIdJcHto,0.5335857628253566
ID_QJFyryxO,0.18509560286943824
ID_QJunQvir,0.7505615883708602
ID_QKAxliHy,0.43399128148695
ID_QKBBlxbE,0.30674303874236053
ID_QKVkEggm,0.3164809873685662
ID_QKXbYGAp,0.5134522153609382
ID_QKfAIDOH,0.1567243228840627
ID_QKnUGEke,0.1753160944137262
ID_QKyLuxeG,0.3941594090813353
ID_QLpNjbls,0.519831263842867
ID_QMVAxTQB,0.2019222537766822
ID_QMoLZUqg,0.25465867010350707
ID_QMrxRKhH,0.33339753996175003
ID_QMvYEIvG,0.5069352571205504
ID_QNikhfKl,0.6611481477960989
ID_QNoBXpDz,0.2753551030938423
ID_QODpZuyR,0.25206242646262944
ID_QOYCdAgG,0.28030415297402017
ID_QOdDLTaK,0.2040057062146981
ID_QOkmCevP,0.33881096765012214
ID_QOorGMyR,0.6178923518769723
ID_QOseNbUa,0.6401622254074087
ID_QPJlPfsy,0.1632426745750889
ID_QPhYwpcb,0.4473398573839272
ID_QQODFTUb,0.2769202398355865
ID_QQPFXudl,0.2159882443733093
ID_QQourgTc,0.27818130202547564
ID_QRXIzsUy,0.45911838283760004
ID_QRxObKtQ,0.17706264976605887
ID_QSBMeypc,0.3781459205529851
ID_QSPmSOZy,0.4529752337733724
ID_QSWujDWa,0.2856925078942469
ID_QShieItk,0.19123979880772413
ID_QSoarqgF,0.40500728176168577
ID_QTVnimUA,0.11497150813651176
ID_QTkGYTIT,0.19483031557656766
ID_QTtgTOei,0.2111317595601032
ID_QULmLtsy,0.4887481192988679
ID_QUOiAZZl,0.20088573369351542
ID_QUQxHpXg,0.49311119836799244
ID_QUaUHMhI,0.2556643282938203
ID_QUgiuirU,0.6202287901348327
ID_QUqzoRSu,0.23438326341841798
ID_QUyNnNhz,0.1509688065138624
ID_QWHKrAKM,0.5675126838071752
ID_QXSDptvC,0.1275456845055106
ID_QXWUmulo,0.2682940908715906
ID_QXnFjIpa,0.2635777868488699
ID_QYMSQeId,0.23367962722804897
ID_QYYKIgfV,0.5786055588679456
ID_QYbZgGbY,0.6048469225333597
ID_QZKEhoxt,0.22085006101042545
ID_QZPJnRQq,0.20833802925353934
ID_QZWDeApV,0.15267253784717771
ID_QZYwYrbR,0.469204801233941
ID_QaugBrki,0.20626073313912616
ID_QazdmMeg,0.6428703181588071
ID_QbDfoueR,0.5528455729416613
ID_QbRPnkEt,0.17386559559025921
ID_QbUWVlrJ,0.5128174882004991
ID_QboSOHnV,0.6180765125836385
ID_QbybfodH,0.27723787368185787
ID_QcQPRVYM,0.5705473290387882
ID_QcbNTrwm,0.15428516683637722
ID_QckDxFok,0.21029389824532876
ID_QddDchlW,0.4243031207841929
ID_QduvXzMW,0.31106678262174065
ID_QeaXVMKx,0.5072450025190396
ID_QegmMSIt,0.19693394045392576
ID_QfPgPNDk,0.5481194823355616
ID_QfUMcZmz,0.2258418265805402
